textid	target	model	tokenizer	predicted	prob	neutral	sadness	confusion	nervousness	surprise	embarrassment	disgust	fear	joy	excitement	pride	anger
581	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.49702444672584534	0.49702444672584534	0.09793717414140701	0.02706867642700672	0.004945677705109119	0.17599479854106903	0.007723705377429724	0.0076125189661979675	0.007998714223504066	0.07468797266483307	0.08427683264017105	0.01192599069327116	0.0028035317081958055
582	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.71625816822052	0.008664939552545547	0.71625816822052	0.003003732766956091	0.03795436769723892	0.0041689262725412846	0.003016881411895156	0.006041806656867266	0.2110322266817093	0.004414805211126804	0.002135803224518895	0.0008052519406192005	0.0025031333789229393
583	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.5633601546287537	0.00559636577963829	0.0016426113434135914	0.0002465014695189893	8.756642637308687e-05	0.0034684608690440655	0.0002792678715195507	0.0001670221972744912	8.859389345161617e-05	0.4203484058380127	0.5633601546287537	0.00454191816970706	0.00017313631542492658
584	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.6263670325279236	0.14657261967658997	0.002123285084962845	0.6263670325279236	0.00010004271462094039	0.21606974303722382	0.0008549016201868653	0.0008997471886686981	0.0005398737848736346	0.0011750190751627088	0.0036131918895989656	0.00043332279892638326	0.0012512648245319724
585	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.8042531609535217	0.04965067654848099	0.002263544825837016	0.0015999609604477882	0.00017808182747103274	0.060339342802762985	0.0004238538385834545	0.0006866910262033343	0.0005905414582230151	0.07683118432760239	0.8042531609535217	0.0027752304449677467	0.0004078019119333476
586	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	fear	0.9882038831710815	0.000981616321951151	0.0013572133611887693	0.0002605342597234994	0.005593606736510992	0.0007566839340142906	0.0005329557461664081	0.0013599576195701957	0.9882038831710815	0.0004339174774941057	0.00013115836190991104	0.00012373682693578303	0.0002647519577294588
587	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.900481104850769	0.01038904208689928	0.002451131120324135	0.003072940045967698	0.00034913013223558664	0.010558061301708221	0.0017304775537922978	0.00042023425339721143	0.00019850044918712229	0.900481104850769	0.06221359968185425	0.007294999901205301	0.0008408284629695117
588	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.8252750635147095	0.03908469155430794	0.00039634358836337924	0.8252750635147095	3.02484113490209e-05	0.12972694635391235	0.00116462423466146	0.0005843869294039905	0.00021006554015912116	0.0006132881972007453	0.0022747316397726536	0.00020381230569910258	0.00043577782344073057
589	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.7856141924858093	0.016115186735987663	0.009222887456417084	0.0029962128028273582	0.003252677619457245	0.0033822674304246902	0.008577268570661545	0.7856141924858093	0.14733724296092987	0.0011076699011027813	0.0020469510927796364	0.0009332907502539456	0.01941419020295143
590	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.4727526307106018	0.4727526307106018	0.0043242862448096275	0.16987255215644836	0.00016635119391139597	0.15410853922367096	0.005485120695084333	0.0049303676933050156	0.0030134895350784063	0.10167575627565384	0.0788644477725029	0.0025542639195919037	0.002252189675346017
591	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.46171194314956665	0.08512524515390396	0.0024557404685765505	0.006266848649829626	0.0007204858702607453	0.46171194314956665	0.0015476880362257361	0.005769243463873863	0.004166640806943178	0.0409390889108181	0.38496989011764526	0.0038825268857181072	0.0024446097668260336
592	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.9734500646591187	0.007627484854310751	0.0017793660517781973	0.00043376334360800683	0.0028514105360955	0.0002538888365961611	0.00162667001131922	0.009184753522276878	0.0018627058016136289	0.00022372046078089625	0.00026988101308234036	0.0004362470644991845	0.9734500646591187
593	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	fear	0.9883178472518921	0.0012701507657766342	0.0009820095729082823	0.002898543607443571	0.003453645622357726	0.0002195017150370404	0.002154257148504257	0.00030569604132324457	0.9883178472518921	0.00012152374983998016	1.3403323464444838e-05	0.00022077080211602151	4.2590716475388035e-05
594	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.9016158580780029	0.06960823386907578	0.0025830718223005533	0.9016158580780029	9.751548350322992e-05	0.01657409965991974	0.0009544113418087363	0.0008789331186562777	0.0006784960278309882	0.0009474185644648969	0.000401065859477967	0.0002521601563785225	0.0054087331518530846
595	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.4380308985710144	0.030345473438501358	0.16112534701824188	0.009116476401686668	0.02169760689139366	0.06473544985055923	0.04786783084273338	0.4380308985710144	0.05584714561700821	0.005988832097500563	0.020843325182795525	0.002297892700880766	0.14210371673107147
596	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.29687562584877014	0.29687562584877014	0.12014035135507584	0.00272035482339561	0.0033047334291040897	0.08238057792186737	0.006382104475051165	0.007864944636821747	0.004333236254751682	0.193602055311203	0.24343876540660858	0.03102497197687626	0.007932248525321484
597	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	fear	0.9727551937103271	0.006063119973987341	0.00285422638989985	0.001054881140589714	0.008397955447435379	0.0017988320905715227	0.0012901336885988712	0.0035514747723937035	0.9727551937103271	0.0011021351674571633	0.0004900488420389593	0.0003769710019696504	0.0002649737289175391
598	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9771141409873962	0.005354985594749451	0.0003680819063447416	0.00014559546252712607	2.1019788619014435e-05	8.79572908161208e-05	7.426026422763243e-05	7.041993376333266e-05	1.9001643522642553e-05	0.9771141409873962	0.015026479959487915	0.0016643134877085686	5.369183418224566e-05
599	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.831976056098938	0.028606876730918884	0.001152760349214077	0.001294914516620338	0.00018496841948945075	0.0347900390625	0.0005590257351286709	0.0005659958114847541	0.0004516806802712381	0.09262771904468536	0.831976056098938	0.007466703653335571	0.00032337114680558443
600	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.6278323531150818	0.0789753869175911	0.1596052050590515	0.039910729974508286	0.015986401587724686	0.6278323531150818	0.009687702171504498	0.007052918430417776	0.036073941737413406	0.011714817024767399	0.01089162565767765	0.0017830071737989783	0.00048593556857667863
601	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.969002366065979	0.0035386530216783285	0.0004899172927252948	0.00038339177262969315	0.0007977223722264171	0.00016980212240014225	0.002025125315412879	0.022924378514289856	9.981342736864462e-05	6.948312511667609e-05	0.00015568314120173454	0.0003436481929384172	0.969002366065979
602	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.3734115958213806	0.04630821943283081	0.00838987436145544	0.00726850051432848	0.0014499028911814094	0.3734115958213806	0.006697378121316433	0.0051028672605752945	0.0036516243126243353	0.25584354996681213	0.2619788944721222	0.02771630696952343	0.002181276911869645
603	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	fear	0.7943484783172607	0.008628557436168194	0.011209651827812195	0.002334107179194689	0.007103674579411745	0.00978968758136034	0.005709598772227764	0.15045346319675446	0.7943484783172607	0.0007248259498737752	0.0034127209801226854	0.0005456500803120434	0.005739680491387844
604	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.7162396311759949	0.7162396311759949	0.004658939316868782	0.09710525721311569	0.0008064428111538291	0.14534220099449158	0.000978347146883607	0.002146140905097127	0.0015055733965709805	0.0019815631676465273	0.025541087612509727	0.0017730992985889316	0.001921739079989493
605	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.5987352132797241	0.0061784046702086926	0.0003644346143119037	9.718265209812671e-05	1.4303238458523992e-05	0.0024605649523437023	8.430959860561416e-05	5.9595411585178226e-05	1.943504685186781e-05	0.38951677083969116	0.5987352132797241	0.002421186538413167	4.8591951781418175e-05
606	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.6089084148406982	0.030001357197761536	0.004038571380078793	0.0009474808466620743	0.0003731908218469471	0.002339236903935671	0.0005368164274841547	0.0009414659580215812	0.0004803273477591574	0.6089084148406982	0.34068870544433594	0.008308407850563526	0.002436029026284814
607	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.7104546427726746	0.25008583068847656	0.00241115246899426	0.7104546427726746	0.00017598630802240223	0.027917828410863876	0.0012594914296641946	0.001593561377376318	0.0011726279044523835	0.0014071972109377384	0.0018982356414198875	0.0007592157344333827	0.0008642132743261755
608	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.9114735126495361	0.9114735126495361	0.004379022866487503	0.00113404612056911	0.0017843195237219334	0.0031229115556925535	0.0003836166870314628	0.003440897911787033	0.0010060069616883993	0.005837043281644583	0.05059821531176567	0.0015571691328659654	0.015283227898180485
609	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.9928689002990723	0.0007328728679567575	0.0006038995343260467	0.00022182772227097303	2.395225419604685e-05	0.0002894831995945424	0.0031530677806586027	0.9928689002990723	0.0007423131028190255	0.000264860806055367	0.00027231828426010907	5.330159910954535e-05	0.000773127016145736
610	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.7063454985618591	0.02955874428153038	0.00988524965941906	0.019901929423213005	0.004938273224979639	0.042187027633190155	0.16194431483745575	0.7063454985618591	0.013006393797695637	0.005966445431113243	0.0018390436889603734	0.0014535385416820645	0.0029735297430306673
611	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9188807010650635	0.015914594754576683	0.00532897561788559	0.003490948583930731	0.00019484682707116008	0.00363069586455822	0.0014615694526582956	0.0007078163325786591	0.0004793441912624985	0.9188807010650635	0.04615822806954384	0.003629896091297269	0.0001223679428221658
612	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8580706119537354	0.06795163452625275	0.005474494304507971	0.02102232724428177	9.410036000190303e-05	0.006419682875275612	0.007476526312530041	0.003048223676159978	0.0013075473252683878	0.8580706119537354	0.02408057264983654	0.00436006672680378	0.0006943398038856685
613	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.6547431349754333	0.007371125742793083	0.0007103952812030911	0.000984099693596363	0.00010858778841793537	0.01200934685766697	0.0009509053197689354	0.0009041982120834291	0.0002500082191545516	0.6547431349754333	0.3172850012779236	0.004287519957870245	0.00039570758235640824
614	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.8981321454048157	0.013333771377801895	0.010233262553811073	0.001975595485419035	0.003948724362999201	0.0014720679027959704	0.003902863245457411	0.05424512177705765	0.00251365196891129	0.0020977535750716925	0.007128292229026556	0.0010167211294174194	0.8981321454048157
615	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.9228964447975159	0.9228964447975159	0.0036309538409113884	0.03208709880709648	0.00010687830217648298	0.0037807882763445377	0.002229201141744852	0.005396503955125809	0.000650568981654942	0.019653335213661194	0.00356979644857347	0.003913295455276966	0.0020852612797170877
616	embarrassment	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	embarrassment	0.9706857204437256	0.00031327983015216887	0.015775980427861214	0.000603548891376704	0.0009296038770116866	6.43089588265866e-05	0.9706857204437256	0.009895162656903267	0.0005772162694483995	0.00021981993631925434	1.2805418009520508e-05	0.0006244673277251422	0.0002979614364448935
617	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.9892078638076782	0.0035025987308472395	0.0002193908003391698	0.0016205307329073548	4.2971289076376706e-05	0.9892078638076782	0.00019985248218290508	6.304370617726818e-05	0.0002517975226510316	0.0002517682150937617	0.004553947597742081	8.049445023061708e-05	5.800803137390176e-06
618	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.9912542104721069	0.0005287810345180333	0.00021957082208245993	9.222750668413937e-05	6.021102308295667e-05	0.00032290397211909294	0.0029601254500448704	0.9912542104721069	0.001789814094081521	5.514056101674214e-05	0.00014739614562131464	3.956111686420627e-05	0.0025300784036517143
619	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.5261678695678711	0.013336117379367352	0.022675924003124237	0.0015517664141952991	0.0022961380891501904	0.005133307538926601	0.010746455751359463	0.0008152243681252003	0.0006347057642415166	0.5261678695678711	0.04803481325507164	0.3664722144603729	0.002135537564754486
620	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.5382145047187805	0.14740076661109924	0.03943013399839401	0.016723250970244408	0.001642889459617436	0.05842486023902893	0.004709808621555567	0.003501112572848797	0.004883771762251854	0.5382145047187805	0.17155836522579193	0.012507792562246323	0.00100275210570544
621	embarrassment	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	embarrassment	0.9334831237792969	0.0002910660987254232	0.001181581523269415	0.0015565085923299193	0.0004596272192429751	0.05665796250104904	0.9334831237792969	0.0007546272245235741	0.001468456699512899	2.8550319257192314e-05	2.699596734601073e-05	0.004024728201329708	6.681693048449233e-05
622	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.8083254098892212	0.014994021505117416	0.0006293215556070209	0.02104911394417286	0.00017152899818029255	0.8083254098892212	0.0008727613021619618	0.0002685429062694311	0.000453976565040648	0.003448285860940814	0.1492738276720047	0.00044085452100262046	7.236086821649224e-05
623	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.8756027817726135	0.8756027817726135	0.015198178589344025	0.03243815898895264	0.002207493409514427	0.0007631268235854805	0.007129655219614506	0.025913245975971222	0.004344920162111521	0.0026340961921960115	0.0012888910714536905	0.00213317247107625	0.030346333980560303
624	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.3909462094306946	0.33124780654907227	0.3909462094306946	0.01615336164832115	0.026401307433843613	0.05188814923167229	0.038423970341682434	0.030854057520627975	0.06183070316910744	0.0194967370480299	0.019616326317191124	0.006563687697052956	0.006577726919203997
625	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.3982013761997223	0.1796172708272934	0.005837566684931517	0.009743094444274902	0.0019741500727832317	0.15855051577091217	0.005376441869884729	0.027982348576188087	0.0026379311457276344	0.11845285445451736	0.3982013761997223	0.0036122461315244436	0.08801422268152237
626	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.9099208116531372	0.9099208116531372	0.007164256181567907	0.03491378203034401	0.0005657394649460912	0.018925918266177177	0.0024784000124782324	0.007805581204593182	0.005627387668937445	0.004527391865849495	0.002491779625415802	0.001552401459775865	0.0040265596471726894
627	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.4416658878326416	0.11206258088350296	0.009500687010586262	0.007433852646499872	0.002539759036153555	0.4416658878326416	0.019464457407593727	0.10656540840864182	0.011222835630178452	0.051722973585128784	0.17301858961582184	0.007021815050393343	0.05778104439377785
628	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.7918815016746521	0.7918815016746521	0.011730692349374294	0.04198901727795601	0.001419844920746982	0.043710265308618546	0.002315102843567729	0.007251218892633915	0.002782288705930114	0.009693773463368416	0.05710618942975998	0.00242345267906785	0.02769666723906994
629	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.23053273558616638	0.09468504041433334	0.05809091031551361	0.016055384650826454	0.1933000683784485	0.013153372332453728	0.0463203527033329	0.1253015100955963	0.18817871809005737	0.012963404878973961	0.015550612471997738	0.0058678132481873035	0.23053273558616638
630	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9769002199172974	0.004059971310198307	0.000717442948371172	0.00036841866676695645	2.9405468012555502e-05	0.00019281551067251712	0.00018471931980457157	4.073680975125171e-05	2.2637908841716126e-05	0.9769002199172974	0.01570633426308632	0.0016813651891425252	9.606382081983611e-05
631	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.9905793070793152	0.0036631503608077765	0.0006522948970086873	0.0005442876135930419	5.9510563005460426e-05	0.9905793070793152	0.0009954621782526374	0.0004463009536266327	0.0005446471623145044	0.0003558809985406697	0.0019966342952102423	0.00015751046885270625	5.0781568461388815e-06
632	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.845328688621521	0.014597905799746513	0.845328688621521	0.006378082558512688	0.003316576359793544	0.09120877087116241	0.005297077354043722	0.0033724855165928602	0.014280866831541061	0.00618253368884325	0.007608621381223202	0.0013841280015185475	0.0010442073689773679
633	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.8700442314147949	0.012172372080385685	0.0038692092057317495	0.010355793870985508	0.001983148278668523	0.028395377099514008	0.04631202667951584	0.8700442314147949	0.011844088323414326	0.011295555159449577	0.0020017114002257586	0.001172649092040956	0.000553858932107687
634	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.9973178505897522	0.0005549272173084319	1.1006006388925016e-05	4.532065759121906e-06	8.18391617940506e-06	0.00033964167232625186	1.6779154066171031e-06	2.7256667181063676e-06	1.9970404991909163e-06	0.0017190934158861637	0.9973178505897522	3.6258756153983995e-05	2.0383697574288817e-06
635	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.8787006139755249	0.018615754321217537	0.005440375301986933	0.0009544068016111851	0.0017074723728001118	0.007202798034995794	0.003043233882635832	0.07063779979944229	0.002287228824570775	0.0023230682127177715	0.00723408255726099	0.001853238558396697	0.8787006139755249
636	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.9374573230743408	0.013205962255597115	0.0016333932289853692	0.001955762505531311	0.0016610699240118265	0.0017187540652230382	0.0026614542584866285	0.03311116248369217	0.0006803196156397462	0.0010538067435845733	0.0035521253012120724	0.0013089727144688368	0.9374573230743408
637	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.5337409973144531	0.5337409973144531	0.008017703890800476	0.013582422398030758	0.005860263481736183	0.28400155901908875	0.007349120453000069	0.0299484021961689	0.06260651350021362	0.01816125400364399	0.027498099952936172	0.004213983193039894	0.005019710399210453
638	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9935033917427063	0.001565073966048658	0.9935033917427063	0.0002493001229595393	0.0006350896437652409	0.00017474654305260628	0.000395283626858145	0.000532854872290045	0.0009354891371913254	0.0014517043018713593	0.0003006835177075118	7.497493061237037e-05	0.00018145932699553668
639	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.9860458970069885	0.000900857790838927	0.0001690572389634326	0.006197418551892042	4.183594137430191e-05	0.9860458970069885	0.0005336830508895218	0.00029726861976087093	0.00012045276525896043	0.0004380593600217253	0.005082936491817236	0.00012691880692727864	4.555958730634302e-05
640	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.8803997039794922	0.012971753254532814	0.0009603308863006532	0.003231476526707411	0.00011582304432522506	0.8803997039794922	0.00033654473372735083	0.00024776163627393544	0.00026628468185663223	0.00279473839327693	0.09831254184246063	0.0003172496799379587	4.565758354146965e-05
641	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.36872872710227966	0.08179029077291489	0.004425567574799061	0.36872872710227966	0.0019229757599532604	0.07585502415895462	0.04177035018801689	0.05991842970252037	0.0015250162687152624	0.0042809234000742435	0.016681136563420296	0.0024700977373868227	0.34063148498535156
642	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.9649214744567871	0.0022597499191761017	0.00030582258477807045	0.01551610417664051	0.0005462878616526723	0.0027656222227960825	0.0007835190044716001	0.011837775819003582	0.00042285819654352963	0.00011267312220297754	0.0003627243568189442	0.00016550096916034818	0.9649214744567871
643	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.6031097173690796	0.01858953759074211	0.027426520362496376	0.012352862395346165	0.10252274572849274	0.6031097173690796	0.023488512262701988	0.012884320691227913	0.17882974445819855	0.004132004454731941	0.01113125216215849	0.0019198559457436204	0.0036128354258835316
644	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.5939035415649414	0.0988437756896019	0.013788830488920212	0.005635349545627832	0.002901935949921608	0.05567852780222893	0.004159270320087671	0.00988742709159851	0.004428085871040821	0.14954553544521332	0.5939035415649414	0.015973340719938278	0.045254454016685486
645	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9839125275611877	0.0010794098488986492	0.0003761984989978373	9.076354035641998e-05	3.505371932988055e-05	0.00012590062397066504	6.403741281246766e-05	3.830191781162284e-05	1.0850201761058997e-05	0.9839125275611877	0.012560897506773472	0.0016747287008911371	3.125735747744329e-05
646	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.5230107307434082	0.33784258365631104	0.0060211652889847755	0.014999291859567165	0.00414099870249629	0.0053542605601251125	0.0032643137965351343	0.09331141412258148	0.001064744545146823	0.0026110613252967596	0.0041810739785432816	0.004198302980512381	0.5230107307434082
647	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.4831315279006958	0.3066859543323517	0.0006190116982907057	0.001642546383664012	6.737451622029766e-05	0.018525348976254463	0.0005919135874137282	0.0011384652461856604	0.0004876950988546014	0.1850353479385376	0.4831315279006958	0.0017908094450831413	0.0002840343804564327
648	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.5177757740020752	0.5177757740020752	0.07646075636148453	0.11982068419456482	0.013481157831847668	0.06598711013793945	0.014387371018528938	0.032908711582422256	0.01921599544584751	0.03458612039685249	0.08199907094240189	0.006686258129775524	0.01669096201658249
649	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.9689990282058716	0.0031962115317583084	0.0005917555536143482	0.0005176455597393215	0.0003922092146240175	0.000890078954398632	0.0005175090627744794	0.023482857272028923	0.00014561308489646763	0.0001151549513451755	0.0007498332997784019	0.0004021418862976134	0.9689990282058716
650	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.8173934817314148	0.030384698882699013	0.02965332381427288	0.04320861026644707	0.007653326727449894	0.8173934817314148	0.007360932882875204	0.00255768746137619	0.019175156950950623	0.004544585011899471	0.03543933480978012	0.0017254432896152139	0.0009033750975504518
651	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.61278235912323	0.025357622653245926	0.003633506828919053	0.0023348284885287285	0.001741879852488637	0.61278235912323	0.0036111490335315466	0.07809723168611526	0.010997110046446323	0.005978010129183531	0.16283154487609863	0.0027400010731071234	0.08989483118057251
652	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9963971972465515	0.0006545578362420201	0.9963971972465515	0.00012525272904895246	0.00021018115512561053	0.00016527448315173388	0.00019423957564868033	0.0002442787226755172	0.0005918664392083883	0.0011086092563346028	0.0001696399413049221	5.444573980639689e-05	8.450650057056919e-05
653	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.874525785446167	0.04003529250621796	0.01262218039482832	0.0009299612138420343	0.001833016867749393	0.0015004720771685243	0.0037628035061061382	0.0436491034924984	0.010586992837488651	0.0024961011949926615	0.005286199506372213	0.002772135427221656	0.874525785446167
654	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.9476458430290222	0.03664527088403702	0.0016020091716200113	0.9476458430290222	0.0001300787553191185	0.012284957803785801	0.0005151160294190049	0.00010035328159574419	0.0005156956030987203	0.0002333101147087291	7.634715439053252e-05	8.911112672649324e-05	0.0001618215610506013
655	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.7715476155281067	0.04201706871390343	0.006489056162536144	0.0013158322544768453	0.0015750393504276872	0.0073102377355098724	0.0026046917773783207	0.044105250388383865	0.003484823042526841	0.055954478681087494	0.05296487361192703	0.010631020180881023	0.7715476155281067
656	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9923096299171448	0.002580208471044898	0.9923096299171448	0.00029570498736575246	0.00016060605412349105	0.00043495467980392277	0.0003047456266358495	0.0005311481072567403	0.0006948839873075485	0.0016600453527644277	0.0005623130709864199	9.566164953866974e-05	0.0003701122186612338
657	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.6967208981513977	0.6967208981513977	0.013830835931003094	0.01598621904850006	0.0007732457597739995	0.03411988168954849	0.0033967308700084686	0.01121885422617197	0.0029313291888684034	0.08810767531394958	0.11392203718423843	0.006943593267351389	0.012048718519508839
658	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.992154061794281	0.0010546502890065312	0.00017583734006620944	0.0002767066762316972	0.00038200776907615364	0.0009188411640934646	5.379172580433078e-05	6.79402583045885e-05	3.304014899185859e-05	0.004530363716185093	0.992154061794281	0.00016729781054891646	0.00018549695960246027
659	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.8884956240653992	0.004220931325107813	0.0024705182295292616	0.0005239340243861079	0.0021420831326395273	0.0016773812239989638	0.00602246867492795	0.8884956240653992	0.006876534316688776	0.0004047843103762716	0.0014994965167716146	0.0003590933920349926	0.08530712127685547
660	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.5790512561798096	0.5790512561798096	0.0031414402183145285	0.007563214283436537	0.0010707416804507375	0.012557418085634708	0.001804974628612399	0.007777775637805462	0.0009210287826135755	0.06445448100566864	0.2882884442806244	0.008847543969750404	0.024521758779883385
661	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.9198905825614929	0.06397844105958939	0.0005941135459579527	0.9198905825614929	9.166228846879676e-05	0.011010726913809776	0.0020894992630928755	0.0003404360031709075	0.00035154723445884883	0.0006005784380249679	0.00040844257455319166	0.0004416757437866181	0.00020222931925673038
662	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.3707180321216583	0.3707180321216583	0.06813737004995346	0.004363685380667448	0.004583394154906273	0.11983688920736313	0.004940647631883621	0.06367858499288559	0.02958713099360466	0.10691750049591064	0.14591743052005768	0.010746640153229237	0.07057275623083115
663	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.7353320121765137	0.23510156571865082	0.003172586439177394	0.7353320121765137	6.33794188615866e-05	0.02018476277589798	0.0018656010506674647	0.0010437483433634043	0.0013832590775564313	0.0005645505152642727	0.0004155003698542714	0.000323157204547897	0.0005498185055330396
664	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9928128719329834	0.0023963632993400097	0.0003942797193303704	0.00019742583390325308	2.6288847948308103e-05	5.5740762036293745e-05	0.0001303341705352068	5.597488416242413e-05	2.4162362024071626e-05	0.9928128719329834	0.0027315334882587194	0.001133536919951439	4.149846063228324e-05
665	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.29240694642066956	0.15234681963920593	0.29240694642066956	0.030607299879193306	0.005952475592494011	0.0124695198610425	0.05377918854355812	0.14363165199756622	0.006650853902101517	0.017385905608534813	0.007609034888446331	0.007021720986813307	0.27013859152793884
