textid	target	model	tokenizer	predicted	prob	pride	excitement	joy	neutral	surprise	nervousness	embarrassment	confusion	sadness	disgust	fear	anger
590	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.5214143991470337	0.03586648777127266	0.09317878633737564	0.3331255614757538	0.5214143991470337	0.012097357772290707	0.0008354873862117529	0.000325200759107247	0.0010775616392493248	0.0013320081634446979	0.00036212793202139437	0.0003336207882966846	5.133718514116481e-05
591	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3360116183757782	0.29275447130203247	0.16173820197582245	0.3360116183757782	0.10309431701898575	0.05209857225418091	0.02978414297103882	0.006696219090372324	0.002838290063664317	0.002792973071336746	0.006865374743938446	0.0023768858518451452	0.0029488326981663704
592	anger	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.7465989589691162	0.030258908867836	0.09185033291578293	0.7465989589691162	0.09656678885221481	0.011218341067433357	0.0023117063101381063	0.003214834723621607	0.005343440920114517	0.002470799721777439	0.00719869788736105	0.0016865329816937447	0.0012806756421923637
593	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.5895046591758728	0.027164749801158905	0.04814477264881134	0.22159790992736816	0.5895046591758728	0.041286859661340714	0.02001872844994068	0.0032324183266609907	0.01282183825969696	0.025590555742383003	0.003962046932429075	0.005391725338995457	0.0012837810209020972
594	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.5797015428543091	0.08303044736385345	0.0974809005856514	0.5797015428543091	0.20648320019245148	0.02406100369989872	0.0011605253675952554	0.0015398439718410373	0.0016360669396817684	0.00259524118155241	0.0014073883648961782	0.0006622697692364454	0.00024152768310159445
595	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.2603766620159149	0.15507487952709198	0.2581695318222046	0.23872625827789307	0.2603766620159149	0.03738532215356827	0.025904318317770958	0.004357587080448866	0.005411439575254917	0.005515934433788061	0.0023158269468694925	0.0043525719083845615	0.002409677952528
596	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.36714279651641846	0.21158365905284882	0.0829579159617424	0.31159722805023193	0.36714279651641846	0.005719910375773907	0.011303750798106194	0.00041497492929920554	0.001138692139647901	0.004873780068010092	0.0009684814722277224	0.0012405639281496406	0.0010582611430436373
597	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.3893663287162781	0.17239588499069214	0.3893663287162781	0.21071112155914307	0.18626384437084198	0.027953248471021652	0.00895016361027956	0.0008639916777610779	0.0009024958708323538	0.0007300107972696424	0.001164090121164918	0.0003451982338447124	0.00035358869354240596
598	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.36335036158561707	0.12388163059949875	0.1692044883966446	0.36335036158561707	0.32330435514450073	0.012063411995768547	0.0026438471395522356	0.0009852430084720254	0.002017601393163204	0.0010065827518701553	0.000812835234683007	0.0005322431097738445	0.00019739985873457044
599	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3655666410923004	0.1432071179151535	0.3097081482410431	0.3655666410923004	0.13051261007785797	0.03905510529875755	0.0024084351025521755	0.002546001225709915	0.0023710732348263264	0.0009204014204442501	0.001679405104368925	0.001473576994612813	0.0005513732903636992
600	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.39825037121772766	0.14849072694778442	0.39825037121772766	0.134905144572258	0.16405050456523895	0.07487507164478302	0.045659031718969345	0.004929554648697376	0.009529730305075645	0.004584926646202803	0.003661259077489376	0.004785411991178989	0.00627825316041708
601	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.3589492738246918	0.11495780199766159	0.3589492738246918	0.16991320252418518	0.3303645849227905	0.016700778156518936	0.00567171024158597	0.00045853006304241717	0.0008406288106925786	0.000932319788262248	0.00040146365063264966	0.0006170754786580801	0.00019264880393166095
602	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.40473440289497375	0.06221292167901993	0.1038576290011406	0.40436628460884094	0.40473440289497375	0.01834581233561039	0.0014050643658265471	0.0006278744549490511	0.001427171053364873	0.0017318231984972954	0.0005679404130205512	0.0006019293796271086	0.00012115969002479687
603	embarrassment	../syntropy_project/models/model_10	../syntropy_project/models/model_10	embarrassment	0.40848419070243835	0.04521973431110382	0.005692852661013603	0.02378266304731369	0.03297637403011322	0.009451836347579956	0.12501364946365356	0.40848419070243835	0.0645422711968422	0.048819780349731445	0.12643912434577942	0.026487266644835472	0.08309037983417511
604	confusion	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.27657967805862427	0.02118827775120735	0.006184453144669533	0.02851966954767704	0.04083876684308052	0.013556457124650478	0.27657967805862427	0.059394024312496185	0.061540987342596054	0.2666914761066437	0.0747857615351677	0.049773845821619034	0.10094653815031052
605	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.32086849212646484	0.32086849212646484	0.041471343487501144	0.25696077942848206	0.19804775714874268	0.03753270208835602	0.08132446557283401	0.01321444008499384	0.014647076837718487	0.01880357600748539	0.006694306619465351	0.007445893250405788	0.0029890635050833225
606	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.4238603413105011	0.14430484175682068	0.11415977776050568	0.2846256196498871	0.4238603413105011	0.015424498356878757	0.010609830729663372	0.0007299366989172995	0.0014562309952452779	0.0025843987241387367	0.0010519592324271798	0.000807032163720578	0.0003855644608847797
607	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.4342997372150421	0.2862330675125122	0.4342997372150421	0.059687986969947815	0.10577908158302307	0.05831510201096535	0.03302167356014252	0.003892438719049096	0.0028815162368118763	0.0052471281960606575	0.004814658779650927	0.0019731170032173395	0.003854467999190092
608	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.36360985040664673	0.09479784965515137	0.16786010563373566	0.36360985040664673	0.347560316324234	0.010181543417274952	0.006268294993788004	0.0009115228895097971	0.0019724753219634295	0.003624600125476718	0.001217530225403607	0.001494437688961625	0.0005015647038817406
609	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.445888489484787	0.0833204984664917	0.23635582625865936	0.445888489484787	0.21455174684524536	0.014944691210985184	0.0017695120768621564	0.0005926351877860725	0.0007693686056882143	0.0008485351572744548	0.00047366388025693595	0.0003487388021312654	0.00013628456508740783
610	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.4441187083721161	0.14690856635570526	0.15723976492881775	0.20936085283756256	0.4441187083721161	0.019551442936062813	0.011073635891079903	0.0017701653996482491	0.003891000524163246	0.002727995626628399	0.0012888326309621334	0.0014148795744404197	0.0006541797192767262
611	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.4999694526195526	0.08180760592222214	0.10048377513885498	0.4999694526195526	0.29531896114349365	0.011982680298388004	0.0031849334482103586	0.0011954925721511245	0.0019905513618141413	0.002364453626796603	0.0006506875506602228	0.0007849636022001505	0.00026647953200154006
612	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.454642117023468	0.15445098280906677	0.1549527645111084	0.454642117023468	0.21335889399051666	0.015808383002877235	0.002125935163348913	0.0005950142513029277	0.0006700574886053801	0.0023918666411191225	0.0004413681454025209	0.00038165730074979365	0.0001808929373510182
613	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.45458993315696716	0.05470634996891022	0.04702237248420715	0.4021090865135193	0.45458993315696716	0.015138667076826096	0.008966319262981415	0.0018279856303706765	0.0032038961071521044	0.0075143431313335896	0.0022909126710146666	0.002127590123564005	0.0005026129074394703
614	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.418319433927536	0.30953145027160645	0.09682635962963104	0.418319433927536	0.1340922862291336	0.020096782594919205	0.0075372387655079365	0.002064921660348773	0.0017382714431732893	0.0054937247186899185	0.0018046476179733872	0.0012508358340710402	0.001244070241227746
615	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.3189360201358795	0.28087058663368225	0.3189360201358795	0.12566563487052917	0.14918304979801178	0.08729806542396545	0.018851278349757195	0.004034166224300861	0.004878260660916567	0.003541835118085146	0.00252507533878088	0.0020164204761385918	0.0021996914874762297
616	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.3826291561126709	0.3826291561126709	0.31706491112709045	0.14547860622406006	0.11746266484260559	0.020114615559577942	0.012705627828836441	0.0010265856981277466	0.0009797057136893272	0.0008549350313842297	0.0006264551193453372	0.0006039527943357825	0.0004527260025497526
617	sadness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	sadness	0.5518277883529663	0.03465331345796585	0.040577128529548645	0.11561127752065659	0.12713700532913208	0.020614253357052803	0.05230792984366417	0.009948182851076126	0.00898075196892023	0.5518277883529663	0.016066649928689003	0.013240351341664791	0.009035328403115273
618	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.39572420716285706	0.06377860903739929	0.14925222098827362	0.3635790944099426	0.39572420716285706	0.021187802776694298	0.001692695659585297	0.0005817556520923972	0.0009786359732970595	0.0015917500713840127	0.000773471430875361	0.0007242907886393368	0.0001355121348751709
619	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.415583997964859	0.18963828682899475	0.2709948718547821	0.415583997964859	0.10002367943525314	0.019006172195076942	0.0016612750478088856	0.0004957813653163612	0.00037723101559095085	0.0013808647636324167	0.0003698923683259636	0.00028964781085960567	0.00017824952374212444
620	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.5669915676116943	0.15032239258289337	0.1319519579410553	0.5669915676116943	0.12972736358642578	0.012279627844691277	0.0043301815167069435	0.0005869021988473833	0.0006664533284492791	0.0019700312986969948	0.0004704621387645602	0.00047537582577206194	0.00022764092136640102
621	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.8322573900222778	0.009016107767820358	0.005769045557826757	0.008306684903800488	0.019720036536455154	0.005220294930040836	0.8322573900222778	0.009291071444749832	0.012045776471495628	0.03229096159338951	0.008034792728722095	0.036758191883563995	0.021289627999067307
622	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.5626645088195801	0.026736656203866005	0.05460772663354874	0.3411811888217926	0.5626645088195801	0.009344775229692459	0.00105799431912601	0.0003311631444375962	0.0011498573003336787	0.002009567804634571	0.0004448425897862762	0.00042521237628534436	4.644935324904509e-05
623	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.354147344827652	0.3013611435890198	0.25591981410980225	0.354147344827652	0.07609590888023376	0.006568960379809141	0.003559412667527795	0.0005503373104147613	0.0003396539541427046	0.0005596693372353911	0.00041152804624289274	0.00020873951143585145	0.00027737009804695845
624	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.2612415850162506	0.25362876057624817	0.21843883395195007	0.2612415850162506	0.2243877500295639	0.031764667481184006	0.004594700876623392	0.001433404628187418	0.001513308729045093	0.0011627919739112258	0.0007918745977804065	0.000723052304238081	0.0003193052252754569
625	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.48237311840057373	0.07645469903945923	0.056691497564315796	0.36852505803108215	0.48237311840057373	0.006463514640927315	0.0028681918047368526	0.00044383405474945903	0.0010987748391926289	0.0036652872804552317	0.0004993561888113618	0.0007442666683346033	0.00017237219435628504
626	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.8780527114868164	0.0067673963494598866	0.005724303424358368	0.004624499473720789	0.008589062839746475	0.0027576161082834005	0.8780527114868164	0.00537149328738451	0.0035910296719521284	0.014760490506887436	0.005434769671410322	0.04726516455411911	0.01706128567457199
627	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.32805049419403076	0.14428694546222687	0.2250245064496994	0.32805049419403076	0.12643766403198242	0.03330003470182419	0.10075076669454575	0.0038502211682498455	0.00665467930957675	0.014787556603550911	0.0058465562760829926	0.004842139780521393	0.006168354768306017
628	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.4848068952560425	0.12364058941602707	0.16991834342479706	0.4848068952560425	0.20246440172195435	0.01113363541662693	0.002992156660184264	0.0009368546889163554	0.0009183830115944147	0.0015553407138213515	0.0008297753520309925	0.000513567472808063	0.0002899634127970785
629	fear	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.36469629406929016	0.2020110785961151	0.03268934786319733	0.3542056679725647	0.36469629406929016	0.015310748480260372	0.008390134200453758	0.002424767008051276	0.0035066944546997547	0.006888092029839754	0.003350042039528489	0.002157818526029587	0.004369415808469057
630	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.294096440076828	0.16725605726242065	0.2515408992767334	0.2616592347621918	0.294096440076828	0.009452755562961102	0.008990276604890823	0.0006723699625581503	0.0011242551263421774	0.002206483157351613	0.0012553195701912045	0.0008317409665323794	0.0009141663322225213
631	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.734102725982666	0.1313881129026413	0.734102725982666	0.05110013857483864	0.03713957592844963	0.01569022424519062	0.026423675939440727	0.0007501820218749344	0.0006605156231671572	0.0007300205761566758	0.00043756209197454154	0.0005640583112835884	0.0010132919996976852
632	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.44020235538482666	0.1260312795639038	0.12891535460948944	0.44020235538482666	0.2868485748767853	0.012295377440750599	0.0019363710889592767	0.0006099460297264159	0.0009792749769985676	0.0010572283063083887	0.0004533931496553123	0.0005272210109978914	0.00014374121383298188
633	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.34664013981819153	0.34664013981819153	0.09024851769208908	0.2100101262331009	0.27027374505996704	0.02817542292177677	0.028250161558389664	0.002264350187033415	0.0023337944876402617	0.012582897208631039	0.0029137174133211374	0.0034175249747931957	0.0028895570430904627
634	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.504821240901947	0.09434442967176437	0.15188400447368622	0.2100212574005127	0.504821240901947	0.012290424667298794	0.010990898124873638	0.0010163275292143226	0.003340373747050762	0.004145016893744469	0.002640430349856615	0.0032179420813918114	0.001287571620196104
635	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.49569037556648254	0.11428769677877426	0.13798530399799347	0.49569037556648254	0.2139062136411667	0.024762112647294998	0.004059684928506613	0.0012008310295641422	0.0016887509264051914	0.0036680197808891535	0.0013577280333265662	0.0009350475738756359	0.00045823692926205695
636	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.6231216788291931	0.012997329235076904	0.003765332279726863	0.008517668582499027	0.02641935646533966	0.002866895403712988	0.6231216788291931	0.034601613879203796	0.019208945333957672	0.03966739773750305	0.08213329315185547	0.03549318015575409	0.1112072542309761
637	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.36626288294792175	0.20589898526668549	0.15379440784454346	0.36626288294792175	0.23326817154884338	0.018137075006961823	0.013131332583725452	0.0007819663151167333	0.001309791929088533	0.00522933853790164	0.0006039508152753115	0.001140212407335639	0.0004419730103109032
638	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.31960541009902954	0.0974612683057785	0.31960541009902954	0.25148671865463257	0.29423633217811584	0.024555761367082596	0.006047078408300877	0.0009505513007752597	0.002117178402841091	0.0017049916787073016	0.000705373240634799	0.0007875561132095754	0.00034176307963207364
639	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	surprise	0.6996564269065857	0.06281706690788269	0.047400303184986115	0.0475352518260479	0.05224273353815079	0.6996564269065857	0.026281489059329033	0.013901344500482082	0.03170875832438469	0.007490578573197126	0.005323982331901789	0.003986845258623362	0.0016551550943404436
640	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.5122910737991333	0.14999373257160187	0.11274934560060501	0.5122910737991333	0.1964898258447647	0.019304310902953148	0.003260931698605418	0.0009010618668980896	0.001242134952917695	0.0024749445728957653	0.0006021506851539016	0.0004971378366462886	0.00019325880566611886
641	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.358135461807251	0.15559479594230652	0.10189878195524216	0.358135461807251	0.3346748948097229	0.03605038300156593	0.004372867289930582	0.001576113048940897	0.002067118650302291	0.002827172167599201	0.001335318316705525	0.001174718257971108	0.0002923633437603712
642	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.850951611995697	0.004116275813430548	0.0025481751654297113	0.004591050092130899	0.008380734361708164	0.0026164802256971598	0.850951611995697	0.007026982959359884	0.00945733580738306	0.01941736601293087	0.007868490181863308	0.05840664356946945	0.024618906900286674
643	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.7965653538703918	0.02310664765536785	0.046847693622112274	0.1098405048251152	0.7965653538703918	0.012274669483304024	0.0023089125752449036	0.0006747405859641731	0.0032412451691925526	0.0024011547211557627	0.0011065423022955656	0.0014234466943889856	0.00020913206390105188
644	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.48120811581611633	0.06673773378133774	0.07263436913490295	0.1625693440437317	0.48120811581611633	0.03426726534962654	0.02165846712887287	0.02262670360505581	0.018979111686348915	0.022895487025380135	0.06894394010305405	0.012380920350551605	0.015098555013537407
645	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.5108720064163208	0.08233513683080673	0.2111939787864685	0.5108720064163208	0.17404794692993164	0.012100270949304104	0.002962350845336914	0.0012867319164797664	0.001113081001676619	0.0021533092949539423	0.0008952647331170738	0.0005336929461918771	0.0005062564741820097
646	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.3084680438041687	0.2085135579109192	0.3084680438041687	0.3063421845436096	0.1417938470840454	0.025250175967812538	0.002898162230849266	0.0018111926037818193	0.0013005959335714579	0.0008919032989069819	0.0015696322079747915	0.0007277849945239723	0.0004327755596023053
647	sadness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.5909549593925476	0.030783945694565773	0.0077962856739759445	0.027717938646674156	0.062005989253520966	0.008234181441366673	0.5909549593925476	0.03249440714716911	0.017328185960650444	0.10222683846950531	0.031674060970544815	0.05881727859377861	0.029965979978442192
648	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.5704314708709717	0.09404174238443375	0.05708298087120056	0.1980748325586319	0.5704314708709717	0.04032987356185913	0.009853469207882881	0.003757494268938899	0.0045667183585464954	0.011856299825012684	0.003201837418600917	0.0048082005232572556	0.00199499842710793
649	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.47254666686058044	0.056377723813056946	0.0990963727235794	0.34110549092292786	0.47254666686058044	0.020063083618879318	0.0036133176181465387	0.0006944347987882793	0.0014162511797621846	0.003279512980952859	0.0007746093324385583	0.0008247372461482882	0.00020769443653989583
650	confusion	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.6514578461647034	0.009253357537090778	0.002114132745191455	0.011500169523060322	0.019730692729353905	0.007531921379268169	0.6514578461647034	0.02172788418829441	0.12907607853412628	0.06296443194150925	0.013433742336928844	0.0467398576438427	0.024469884112477303
651	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.43751978874206543	0.09330914914608002	0.1380152702331543	0.43751978874206543	0.29650428891181946	0.026518382132053375	0.0022595073096454144	0.0007311186054721475	0.0011374200694262981	0.002287406474351883	0.0006941779283806682	0.000749266124330461	0.00027421838603913784
652	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.31900107860565186	0.21509221196174622	0.13118471205234528	0.31900107860565186	0.3084498643875122	0.008113820105791092	0.010142569430172443	0.0008412692113779485	0.001707622897811234	0.0025751504581421614	0.0013597701909020543	0.0009073230321519077	0.0006246144184842706
653	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	surprise	0.8073309659957886	0.03309338167309761	0.06353162229061127	0.02532336674630642	0.03755210340023041	0.8073309659957886	0.006869278382509947	0.005533750634640455	0.013132027350366116	0.0027054925449192524	0.002396682044491172	0.0021559465676546097	0.0003752587945200503
654	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.6478954553604126	0.11332597583532333	0.6478954553604126	0.08012741804122925	0.12693555653095245	0.014621264301240444	0.013607360422611237	0.0006136024021543562	0.000705287791788578	0.0006793779321014881	0.0005659725866280496	0.0006076155696064234	0.00031506919185630977
655	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.8011430501937866	0.13156867027282715	0.8011430501937866	0.008328613825142384	0.011709293350577354	0.008175184018909931	0.03688476234674454	0.0002840205852407962	0.00021509200450964272	0.00031742246937938035	0.0002731599670369178	0.00034120111376978457	0.0007595937349833548
656	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.4177137315273285	0.2274979203939438	0.19633479416370392	0.4177137315273285	0.12734386324882507	0.02494523487985134	0.002372879534959793	0.0006298544467426836	0.0006328106392174959	0.0013558970531448722	0.0005174286779947579	0.0004990705056115985	0.0001565887505421415
657	confusion	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.45981794595718384	0.01749042607843876	0.006223935168236494	0.02060428261756897	0.046207208186388016	0.004531059414148331	0.45981794595718384	0.04349328950047493	0.028435776010155678	0.06673326343297958	0.10683722794055939	0.036971315741539	0.16265426576137543
658	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.5534859895706177	0.03339709714055061	0.10084328800439835	0.26778221130371094	0.5534859895706177	0.027043700218200684	0.004563627298921347	0.0010901824571192265	0.0030476918909698725	0.005754920653998852	0.0011015089694410563	0.0016675115330144763	0.00022226797591429204
659	embarrassment	../syntropy_project/models/model_10	../syntropy_project/models/model_10	embarrassment	0.37401217222213745	0.02774236723780632	0.004743075929582119	0.019029056653380394	0.028219370171427727	0.030444543808698654	0.09741675853729248	0.37401217222213745	0.1350395381450653	0.13336683809757233	0.041189953684806824	0.01787826605141163	0.09091801941394806
660	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.2892001271247864	0.2892001271247864	0.052154336124658585	0.17709125578403473	0.12235907465219498	0.011039704084396362	0.21889767050743103	0.01551680639386177	0.00843511801213026	0.04475479945540428	0.016437875106930733	0.006980558857321739	0.03713265806436539
661	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3720606565475464	0.2471134215593338	0.18034414947032928	0.3720606565475464	0.18787626922130585	0.004565900191664696	0.005005529150366783	0.0005352291627787054	0.00044657362741418183	0.0010499166091904044	0.0004402681952342391	0.000279368570772931	0.00028282482526265085
662	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.24534115195274353	0.21283017098903656	0.0556664764881134	0.1804698258638382	0.1728101372718811	0.018526794388890266	0.24534115195274353	0.016023553907871246	0.01019585132598877	0.038211241364479065	0.017319725826382637	0.007632975932210684	0.024972103536128998
663	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.3693321943283081	0.12058759480714798	0.042811110615730286	0.34250542521476746	0.3693321943283081	0.027560831978917122	0.01705407164990902	0.01584024727344513	0.04119928553700447	0.009835584089159966	0.00648588826879859	0.004404945764690638	0.0023827471304684877
664	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.6496515274047852	0.016676563769578934	0.007494619116187096	0.009169713594019413	0.0258589219301939	0.036879923194646835	0.6496515274047852	0.03205437213182449	0.040204308927059174	0.03783012181520462	0.02680300548672676	0.0769355371594429	0.04044145345687866
665	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.37404683232307434	0.1109885722398758	0.19037340581417084	0.277910441160202	0.37404683232307434	0.03283274546265602	0.005251183174550533	0.0012802665587514639	0.0022635406348854303	0.0025960395578294992	0.0009271731250919402	0.001148619339801371	0.00038110645255073905
666	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.4730965197086334	0.10157018899917603	0.10597744584083557	0.30169978737831116	0.4730965197086334	0.010612426325678825	0.0022993506863713264	0.0007108791032806039	0.0014701297041028738	0.0013160129310563207	0.0006324583082459867	0.00047636267845518887	0.00013842374028172344
667	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.8196380734443665	0.014545910060405731	0.040618062019348145	0.09620434790849686	0.8196380734443665	0.019680282101035118	0.0021692346781492233	0.00041237409459427	0.002279964741319418	0.002360542304813862	0.0005788198905065656	0.001432183780707419	8.015348430490121e-05
668	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.44621801376342773	0.3031437397003174	0.07857605069875717	0.44621801376342773	0.14561811089515686	0.014318697154521942	0.004968442488461733	0.0013514639576897025	0.0013938328484073281	0.0023930587340146303	0.0007091027800925076	0.0009528925875201821	0.00035657896660268307
669	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.3179052770137787	0.3179052770137787	0.1895880103111267	0.28768977522850037	0.17912818491458893	0.007145644631236792	0.01236078143119812	0.0011848442954942584	0.001154993660748005	0.0013637890806421638	0.0006787655875086784	0.001096519990824163	0.0007033533765934408
670	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.47592949867248535	0.03509178385138512	0.006016978062689304	0.023903336375951767	0.026659157127141953	0.003917081281542778	0.47592949867248535	0.05530772730708122	0.023920731619000435	0.12688294053077698	0.06495203822851181	0.02292807400226593	0.13449060916900635
671	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.7532913088798523	0.7532913088798523	0.2050444483757019	0.011866863816976547	0.008941908366978168	0.003338558366522193	0.015553208068013191	0.0005952324718236923	0.00015838471881579608	0.00030159851303324103	0.0002906857989728451	0.0002041889529209584	0.0004136401985306293
672	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.5992233753204346	0.04545679688453674	0.0582866370677948	0.28232094645500183	0.5992233753204346	0.005451286677271128	0.003417785745114088	0.0003640486975200474	0.001408686162903905	0.002361080376431346	0.0005858318763785064	0.0008362199296243489	0.0002873452613130212
673	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.3610207140445709	0.18276111781597137	0.3610207140445709	0.16269542276859283	0.22672779858112335	0.041910044848918915	0.014885532669723034	0.0020500593818724155	0.0028130982536822557	0.001512952265329659	0.001405237941071391	0.0012762857368215919	0.0009418014087714255
674	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.43301302194595337	0.0807420015335083	0.06965167820453644	0.39627712965011597	0.43301302194595337	0.01169692724943161	0.0031770039349794388	0.0007305575418286026	0.001557055744342506	0.0017862358363345265	0.00047527634887956083	0.0007702682632952929	0.00012288989091757685
675	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.45013347268104553	0.45013347268104553	0.253255158662796	0.16326755285263062	0.10360971093177795	0.011630958877503872	0.014437711797654629	0.0008788475533947349	0.0007002906058914959	0.0006767218583263457	0.0005628399085253477	0.0004666222375817597	0.0003801634011324495
676	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.4234831929206848	0.23886485397815704	0.07562173902988434	0.4234831929206848	0.21572907269001007	0.013454160653054714	0.014503254555165768	0.002419464522972703	0.0026750080287456512	0.005994983483105898	0.002449377439916134	0.002288897056132555	0.002515985630452633
677	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.37063494324684143	0.21796682476997375	0.3103446066379547	0.37063494324684143	0.07577802240848541	0.008382576517760754	0.009216086938977242	0.0008387714042328298	0.0007575291092507541	0.0024491706863045692	0.0007009293767623603	0.0009705442353151739	0.0019600430969148874
