textid	target	model	tokenizer	predicted	prob	nervousness	excitement	sadness	joy	neutral	fear	pride	surprise	anger	embarrassment	confusion	disgust
580	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9805117845535278	0.00010650396143319085	0.01064989436417818	0.0017628294881433249	0.9805117845535278	0.0022561990190297365	1.9052378775086254e-05	0.004236612934619188	7.791863026795909e-05	8.782887016423047e-05	0.00013044783554505557	0.00011530110350577161	4.5631681132363155e-05
581	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.5050813555717468	0.003942315932363272	0.02503916062414646	0.1667853593826294	0.5050813555717468	0.06834585219621658	0.0014287126250565052	0.20952358841896057	0.0020626652985811234	0.005549746099859476	0.008627702482044697	0.0023290696553885937	0.0012844863813370466
582	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9519177079200745	0.000511232647113502	0.02078472264111042	0.009849307127296925	0.9519177079200745	0.012644806876778603	0.00012040256842738017	0.0012811226770281792	0.0004975931951776147	6.30245849606581e-05	0.0006292783655226231	0.0014882935211062431	0.00021247057884465903
583	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9968194961547852	0.00021958400611765683	0.00011205770715605468	0.9968194961547852	0.0005426431307569146	0.0009916870621964335	0.0006141657941043377	4.460553827811964e-05	0.00010292647493770346	4.7588659072062e-05	0.00017882024985738099	8.104526932584122e-05	0.0002452479093335569
584	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9712052941322327	0.004730560351163149	0.000843115383759141	0.9712052941322327	0.004500269889831543	0.005966174881905317	0.0071500446647405624	0.00026669257204048336	0.0013329378562048078	0.0004131541063543409	0.0009924444602802396	0.0012315968051552773	0.0013676410308107734
585	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.9286127686500549	0.0009468941716477275	0.9286127686500549	0.0004059516068082303	0.06240565702319145	0.002420780248939991	8.484055433655158e-05	0.002269952092319727	0.0009782202541828156	0.001378855318762362	0.00015584506036248058	0.00022664100106339902	0.00011349371197866276
586	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9277490973472595	0.0007132171303965151	0.049522168934345245	0.0017686407081782818	0.9277490973472595	0.015734173357486725	6.850296631455421e-05	0.0030006179586052895	0.00022143668320495635	0.00017549206677358598	0.00039709234260953963	0.0005450706812553108	0.00010440494952490553
587	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.841917872428894	0.049480367451906204	0.0006494293338619173	0.841917872428894	0.014154355973005295	0.03585127741098404	0.02328193560242653	0.0024403331335633993	0.0016120006330311298	0.00177161511965096	0.01446523331105709	0.011187555268406868	0.0031878857407718897
588	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9169079661369324	0.0019549736753106117	0.01274984609335661	0.018458250910043716	0.9169079661369324	0.006664075423032045	0.0002610055380500853	0.03840731456875801	0.0003330822801217437	0.001350617385469377	0.0020490908063948154	0.0005545285530388355	0.000309097784338519
589	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.4536679685115814	0.0002654573181644082	0.2752693295478821	0.007094521541148424	0.18379202485084534	0.4536679685115814	0.001753981108777225	0.006073404103517532	0.05638163909316063	0.00024435980594716966	0.003895318601280451	0.009283799678087234	0.0022782552987337112
590	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	fear	0.6525014638900757	0.041494712233543396	0.003003940684720874	0.20168589055538177	0.0025866141077131033	0.013502865098416805	0.6525014638900757	0.0005415328778326511	0.007897895760834217	0.002270609373226762	0.007886076346039772	0.0030114282853901386	0.06361695379018784
591	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.7160682678222656	0.02049768529832363	0.005920312833040953	0.7160682678222656	0.010158473625779152	0.16187332570552826	0.01859316974878311	0.0011815765174105763	0.031149236485362053	0.0020914811175316572	0.009197639301419258	0.010356116108596325	0.012912779115140438
592	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.46045246720314026	0.001657285843975842	0.01108103059232235	0.004228651057928801	0.0014640287263318896	0.008155872114002705	0.03379681333899498	0.0014509479515254498	0.42685407400131226	0.0016240859404206276	0.03969332203269005	0.009541388601064682	0.46045246720314026
593	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.7106454968452454	0.02499934285879135	0.05580391734838486	0.03252774104475975	0.7106454968452454	0.12315289676189423	0.0011205306509509683	0.033331990242004395	0.004237352404743433	0.004250785801559687	0.0032313703559339046	0.005424257833510637	0.0012742887483909726
594	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.5853056311607361	0.23442871868610382	0.02228214591741562	0.5853056311607361	0.05900419130921364	0.048674747347831726	0.017901375889778137	0.0073124864138662815	0.006456075236201286	0.0029670074582099915	0.006106336135417223	0.0026801687199622393	0.006881100125610828
595	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.480235755443573	0.011998036876320839	0.0435851588845253	0.20521345734596252	0.480235755443573	0.15550550818443298	0.004126650281250477	0.06964666396379471	0.009891430847346783	0.0013645696453750134	0.009374015964567661	0.005691864527761936	0.0033669050317257643
596	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9499673247337341	0.003375460160896182	0.026945292949676514	0.00993761420249939	0.9499673247337341	0.005363441538065672	0.0002757377806119621	0.0023302659392356873	0.00031698052771389484	0.0001783782645361498	0.00040094979340210557	0.0007157867075875401	0.00019272376084700227
597	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.788412868976593	0.09294851124286652	0.010313690640032291	0.788412868976593	0.02145501971244812	0.05286481976509094	0.013996405526995659	0.0014179627178236842	0.005459225736558437	0.0008131046197377145	0.0027216095477342606	0.007194449659436941	0.0024022955913096666
598	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9840471148490906	0.00020436117483768612	0.011702143587172031	0.0010804453631862998	0.9840471148490906	0.0013628022279590368	2.2386846467270516e-05	0.0011096707312390208	0.00011862660176120698	3.0198229069355875e-05	0.00015594765136484057	0.00012974919809494168	3.6512690712697804e-05
599	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.7492824792861938	0.09314753115177155	0.002702525584027171	0.7492824792861938	0.03577803447842598	0.018001947551965714	0.002192141953855753	0.010806670412421227	0.0004831670958083123	0.06202836334705353	0.014685805886983871	0.004709354601800442	0.006182014476507902
600	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	pride	0.9925219416618347	0.0007604635320603848	0.0012121748877689242	7.486624963348731e-05	0.0037623171228915453	9.417603723704815e-05	2.065272201434709e-05	0.9925219416618347	7.79509573476389e-05	0.00011476618237793446	0.0013084972742944956	2.2498248654301278e-05	2.964143641293049e-05
601	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8079169988632202	0.019653934985399246	0.08162084966897964	0.03094996139407158	0.8079169988632202	0.03846929967403412	0.0017312353011220694	0.005662203766405582	0.007899198681116104	0.00014389689022209495	0.0020035230554640293	0.0030966398771852255	0.0008521523559466004
602	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	pride	0.8602883815765381	0.0010347787756472826	0.013171843253076077	0.0007590100867673755	0.12047377228736877	0.0004052224976476282	0.00010833106352947652	0.8602883815765381	0.0003578979230951518	0.000600088038481772	0.002548802178353071	0.00015929376240819693	9.271023009205237e-05
603	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.6126562356948853	0.011752326041460037	0.015590520575642586	0.6126562356948853	0.06150709092617035	0.18637488782405853	0.022782906889915466	0.010333430022001266	0.014147210866212845	0.007710108999162912	0.02223954349756241	0.01277304906398058	0.02213268168270588
604	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.37555640935897827	0.003363597672432661	0.20105178654193878	0.07700490206480026	0.2045644074678421	0.37555640935897827	0.012605760246515274	0.005418113432824612	0.06269201636314392	0.0005966297467239201	0.02496073767542839	0.0048403809778392315	0.027345219627022743
605	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9625788331031799	0.00029393844306468964	0.029210375621914864	0.0024393745698034763	0.9625788331031799	0.0020970895420759916	4.924545282847248e-05	0.002543411683291197	0.00024836158263497055	8.330122363986447e-05	0.00020526257867459208	0.00019477102614473552	5.606934428215027e-05
606	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	pride	0.9762479662895203	0.002027193084359169	0.0006517622387036681	0.00019795297703240067	0.012912625446915627	0.0002690858964342624	6.331157783279195e-05	0.9762479662895203	0.00014535045193042606	0.0005259618046693504	0.0067828064784407616	0.0001266476174350828	4.9268139264313504e-05
607	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.38087987899780273	0.007504002191126347	0.38087987899780273	0.019525690004229546	0.29305022954940796	0.2418966293334961	0.002202985342592001	0.01376672275364399	0.027341803535819054	0.0013254170771688223	0.004372986499220133	0.004797585308551788	0.003336168359965086
608	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8399060368537903	0.00012045529001625255	0.09221670031547546	0.0032804389484226704	0.8399060368537903	0.053272634744644165	0.000323790853144601	0.004455086775124073	0.0029438200872391462	6.14525270066224e-05	0.0010650813346728683	0.001961211673915386	0.0003933049738407135
609	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.6899387836456299	0.017228685319423676	0.16869132220745087	0.02801540493965149	0.6899387836456299	0.04113719239830971	0.0012639923952519894	0.04785376042127609	0.001812184345908463	0.0009244888788089156	0.0015583948697894812	0.0008204801706597209	0.0007552996394224465
610	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	fear	0.23587621748447418	0.2053440809249878	0.02086995169520378	0.1886107474565506	0.05213074013590813	0.11562754958868027	0.23587621748447418	0.00814366526901722	0.04747800529003143	0.00184642372187227	0.03176931291818619	0.0642460435628891	0.028057264164090157
611	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.6855912208557129	0.00041076584602706134	0.24200569093227386	0.002357723191380501	0.6855912208557129	0.05722091719508171	0.0007226394372992218	0.004584843292832375	0.003182200947776437	0.00029590161284431815	0.001247691223397851	0.001769323251210153	0.0006110892281867564
612	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9836018681526184	9.094628330785781e-05	0.010727200657129288	0.0011427808785811067	0.9836018681526184	0.0017082085832953453	1.3601962564280257e-05	0.0023718150332570076	8.598705608164892e-05	3.0917661206331104e-05	0.00011278987949481234	7.809709495631978e-05	3.5695524275070056e-05
613	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	fear	0.5614354610443115	0.21923978626728058	0.0017770419362932444	0.16110460460186005	0.010807345621287823	0.011511004529893398	0.5614354610443115	0.0014618593268096447	0.0032849078997969627	0.0009473214158788323	0.011706641875207424	0.012600988149642944	0.0041231377981603146
614	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.9896682500839233	0.0003255706687923521	0.9896682500839233	0.00018513323448132724	0.0064238132908940315	0.0020218996796756983	5.028123632655479e-05	0.00042055058293044567	0.00045939345727674663	0.00019286148017272353	5.018259980715811e-05	0.00015198365144897252	5.0089027354260907e-05
615	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.8690545558929443	0.04006064310669899	0.002307573100551963	0.8690545558929443	0.03132927790284157	0.02004537731409073	0.014448813162744045	0.0022094142623245716	0.0032185008749365807	0.0004288950876798481	0.0068682958371937275	0.007814634591341019	0.0022140596993267536
616	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8157492876052856	8.39333442854695e-05	0.09715532511472702	0.0021198291797190905	0.8157492876052856	0.05300358310341835	0.0012237161863595247	0.0051970104686915874	0.01371188834309578	0.00010575357737252489	0.0033151532988995314	0.00624367268756032	0.0020907691214233637
617	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.32853466272354126	0.005435907281935215	0.09149816632270813	0.013333452865481377	0.04102863371372223	0.32853466272354126	0.005912264343351126	0.011285671032965183	0.17906638979911804	0.0008035094942897558	0.012046954594552517	0.3101060390472412	0.0009483505273237824
618	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.4006168842315674	0.0007747822673991323	0.4006168842315674	0.007681833580136299	0.17740498483181	0.36088502407073975	0.0016442122869193554	0.004793460480868816	0.03469935059547424	0.0004573696351144463	0.0017432209569960833	0.00831045676022768	0.0009885766776278615
619	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.7071328163146973	0.008333173580467701	0.02489662729203701	0.17730113863945007	0.038411471992731094	0.7071328163146973	0.006627765018492937	0.003407286712899804	0.01413099654018879	0.0017340575577691197	0.005359080154448748	0.010244589298963547	0.0024210235569626093
620	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.7417752742767334	0.0008056959486566484	0.24957431852817535	0.001041344366967678	0.7417752742767334	0.0023844612296670675	9.423830488231033e-05	0.0028848047368228436	0.0006781774573028088	0.0001476322067901492	0.00021825931617058814	0.00031916334410198033	7.66276934882626e-05
621	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9506668448448181	0.0002860716194845736	0.03912762925028801	0.0011067792074754834	0.9506668448448181	0.005773600190877914	7.025304512353614e-05	0.0014581835130229592	0.0004301317094359547	2.8115731765865348e-05	0.00036839128006249666	0.0005798248457722366	0.00010412216215627268
622	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9873989820480347	0.00027864801813848317	0.00381015264429152	0.0024965726770460606	0.9873989820480347	0.0017635744297876954	6.213150481926277e-05	0.0024554419796913862	0.00016902275092434138	0.00012308692384976894	0.0005788286798633635	0.0007045909878797829	0.00015900007565505803
623	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.9656223058700562	0.0006681926315650344	0.0012512409593909979	0.002473547589033842	0.0006992561975494027	0.004481349140405655	0.01331052090972662	0.000183234122232534	0.0007993295439518988	0.005000760778784752	0.005046982783824205	0.00046332820784300566	0.9656223058700562
624	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.40286964178085327	0.004897410050034523	0.40286964178085327	0.03313596919178963	0.12867964804172516	0.3963214159011841	0.0020259579177945852	0.007788334507495165	0.012009324505925179	0.001647087512537837	0.0025017934385687113	0.00549007672816515	0.0026333890855312347
625	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9562698006629944	2.503082032490056e-05	0.037238817662000656	0.0006112655391916633	0.9562698006629944	0.0034573033917695284	3.3446034649387e-05	0.0016262022545561194	0.0003829548950307071	1.0093458513438236e-05	0.00016234928625635803	0.00014724975335411727	3.543794809957035e-05
626	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9174766540527344	0.0010949363932013512	0.04634605720639229	0.001438936684280634	0.9174766540527344	0.004317242186516523	0.00019437058654148132	0.024569639936089516	0.0012739570811390877	0.00020361357019282877	0.001646609976887703	0.0012304949341341853	0.00020751150441356003
627	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.4650419354438782	0.002023957436904311	0.4650419354438782	0.0025603913236409426	0.42930495738983154	0.03051741234958172	0.002845590468496084	0.027602819725871086	0.031686168164014816	0.000621884479187429	0.0038405817467719316	0.0023952312767505646	0.0015590919647365808
628	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8634248971939087	0.0025357764679938555	0.10637137293815613	0.003679390763863921	0.8634248971939087	0.005208844784647226	0.00024722868693061173	0.015510274097323418	0.0010634000645950437	0.0001255640381714329	0.0008376622572541237	0.0008182117599062622	0.00017731667321640998
629	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.6182645559310913	0.010199298150837421	0.01727219671010971	0.10170145332813263	0.6182645559310913	0.061061784625053406	0.002572772093117237	0.01278721820563078	0.0008450360619463027	0.04706691578030586	0.09546121209859848	0.014826091937720776	0.017941489815711975
630	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9070653915405273	0.0011832064483314753	0.052923571318387985	0.003564290702342987	0.9070653915405273	0.02967178076505661	0.000104959421150852	0.003096955828368664	0.00035317399306222796	8.972972864285111e-05	0.0005000302335247397	0.0012494028778746724	0.0001974670885829255
631	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	pride	0.9937244057655334	0.0005219518207013607	0.0002139230928150937	3.616389221861027e-05	0.0018621826311573386	8.253324631368741e-05	6.620673957513645e-05	0.9937244057655334	0.00017000935622490942	0.00024560553720220923	0.002971310168504715	4.700656427303329e-05	5.8670182625064626e-05
632	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.7851467132568359	0.00010520243813516572	0.18907585740089417	0.0008096797973848879	0.7851467132568359	0.01596446894109249	0.00020971625053789467	0.004518264904618263	0.0023016398772597313	9.651875006966293e-05	0.0008321222267113626	0.0005599192227236927	0.00037983144284226
633	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.7626566886901855	0.020755326375365257	0.014077400788664818	0.7626566886901855	0.10461199283599854	0.06498496234416962	0.00876825861632824	0.0073860082775354385	0.003443770343437791	0.0020042310934513807	0.004078460857272148	0.0043731676414608955	0.0028597628697752953
634	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9896548390388489	1.8210064808954485e-05	0.005276556592434645	0.0006270869052968919	0.9896548390388489	0.0025272220373153687	3.9849805034464225e-05	0.0007890898268669844	0.00023600380518473685	1.0807725630002096e-05	0.00029614780214615166	0.0004441357159521431	8.009289012989029e-05
635	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9809110164642334	0.0009015036630444229	0.010433916933834553	0.002690501045435667	0.9809110164642334	0.0021505325566977262	8.218278526328504e-05	0.0015962618635967374	0.00029865646502003074	6.901403685333207e-05	0.0004274322709534317	0.0002834974729921669	0.00015545049973297864
636	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8810911774635315	0.005012807436287403	0.08265721052885056	0.007362284231930971	0.8810911774635315	0.008504308760166168	0.0003563787031453103	0.010397258214652538	0.0017979479162022471	0.00036205301876179874	0.0011743877548724413	0.0010488408152014017	0.00023525730648543686
637	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.7655418515205383	0.00033639121102169156	0.7655418515205383	0.0034594619646668434	0.19936276972293854	0.010264367796480656	0.00026275526033714414	0.005429723300039768	0.014595650136470795	8.753302972763777e-05	0.0003461739106569439	0.00016186678840313107	0.00015151115076150745
638	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.9810439944267273	0.00206027552485466	0.00033164702472276986	0.005657861474901438	0.00016069966659415513	0.001954796491190791	0.0002398485958110541	0.00026586471358314157	3.2420506613561884e-05	0.9810439944267273	0.00046058333828113973	8.853072358760983e-05	0.007703395094722509
639	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9775771498680115	8.126267493935302e-05	0.017775114625692368	0.000912365154363215	0.9775771498680115	0.0016047393437474966	1.413076461176388e-05	0.0017034824704751372	9.904206672217697e-05	2.934733493020758e-05	0.00010718022531364113	6.512804247904569e-05	3.101369657088071e-05
640	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.3776446282863617	0.006204523611813784	0.17384731769561768	0.029098398983478546	0.3776446282863617	0.2501750886440277	0.008393487893044949	0.06243285909295082	0.06472529470920563	0.001989886164665222	0.013302100822329521	0.007961874827742577	0.0042245094664394855
641	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.6139575839042664	0.059205375611782074	0.0010471761925145984	0.6139575839042664	0.013318177312612534	0.06523755937814713	0.007188235875219107	0.004656369332224131	0.00039156246930360794	0.1205899566411972	0.05622909590601921	0.018458401784300804	0.039720531553030014
642	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.7968407273292542	0.011362850666046143	0.011070262640714645	0.06854943186044693	0.7968407273292542	0.03344275429844856	0.001392856240272522	0.06137767806649208	0.002581717213615775	0.0012524096528068185	0.008185438811779022	0.002610072959214449	0.0013337910640984774
643	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9835614562034607	9.322410187451169e-05	0.011611941270530224	0.0005964348674751818	0.9835614562034607	0.0009081168682314456	1.640038681216538e-05	0.0029433034360408783	8.230027742683887e-05	2.3022072127787396e-05	8.544044248992577e-05	6.028715142747387e-05	1.7912090697791427e-05
644	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9889271259307861	6.215562461875379e-05	0.006960260681807995	0.00048257995513267815	0.9889271259307861	0.0013332720845937729	2.826841955538839e-05	0.001531643676571548	0.00019323024025652558	2.898703678511083e-05	0.00021282346278894693	0.000198991343495436	4.063557571498677e-05
645	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.8221835494041443	0.00014418466889765114	0.16298581659793854	0.00023706266074441373	0.008820790797472	0.0029802920762449503	0.00027815657085739076	0.0011765271192416549	0.8221835494041443	2.586987648101058e-05	0.0004497504560276866	0.00038452856824733317	0.0003334541106596589
646	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.989332377910614	4.762129901791923e-05	0.005037545692175627	0.0004518010828178376	0.989332377910614	0.0008909048046916723	1.395098752254853e-05	0.00391677301377058	6.024743561283685e-05	2.4101698727463372e-05	0.0001343772019026801	7.422514318022877e-05	1.616158988326788e-05
647	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.8692235350608826	0.003426518989726901	0.8692235350608826	0.00029895995976403356	0.035224203020334244	0.000602235144469887	5.275124931358732e-05	0.08977626264095306	0.0007335246191360056	0.00038143424899317324	0.00018684612587094307	5.680308458977379e-05	3.6927202017977834e-05
648	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.42891186475753784	0.0006628077826462686	0.09101611375808716	0.028524715453386307	0.42891186475753784	0.3693039119243622	0.004287343472242355	0.007828542031347752	0.04490318149328232	0.00031343105365522206	0.00605598883703351	0.009309125132858753	0.008882973343133926
649	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.3015296459197998	0.027225911617279053	0.0019453815184533596	0.1365964114665985	0.016909554600715637	0.10340937972068787	0.03188121318817139	0.004111560061573982	0.012024159543216228	0.024179643020033836	0.29227685928344727	0.04791022092103958	0.3015296459197998
650	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.5759797096252441	0.004383924417197704	0.15835244953632355	0.10517528653144836	0.5759797096252441	0.06621687859296799	0.0063659194856882095	0.07164054363965988	0.004344814456999302	0.0018811774207279086	0.0032260711304843426	0.0017716793809086084	0.000661573838442564
651	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.6604635119438171	0.15494614839553833	0.005103213246911764	0.6604635119438171	0.04321947693824768	0.03559042885899544	0.03686891868710518	0.0021801902912557125	0.0036649606190621853	0.0022598684299737215	0.03210913762450218	0.012995712459087372	0.01059839315712452
652	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.483691543340683	0.0051359934732317924	0.010705257765948772	0.0026530318427830935	0.002473274013027549	0.0025740847922861576	0.0007667700410820544	0.4427327811717987	0.483691543340683	0.00029853088199160993	0.0467010922729969	0.0019597907084971666	0.0003079164889641106
653	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.6020990610122681	5.036435686633922e-05	0.28125107288360596	0.001834864728152752	0.6020990610122681	0.09378214925527573	0.0005641761817969382	0.003058953443542123	0.012554118409752846	4.397216616780497e-05	0.0014526080340147018	0.0020552673377096653	0.0012534103589132428
654	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.6542708277702332	0.007009049411863089	0.0015291105955839157	0.6542708277702332	0.015264159999787807	0.006328496616333723	0.006141980644315481	0.20100079476833344	0.003940728027373552	0.0023178786505013704	0.09612718224525452	0.004326879046857357	0.0017428703140467405
655	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.21286335587501526	0.07786054164171219	0.07787053287029266	0.21286335587501526	0.17115652561187744	0.17734499275684357	0.019863802939653397	0.015328814275562763	0.1855238527059555	0.0006258490029722452	0.02612418681383133	0.027947746217250824	0.00748963188380003
656	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8327264189720154	0.00041297051939181983	0.1307983249425888	0.0022605054546147585	0.8327264189720154	0.01957746595144272	0.00016941876674536616	0.011774611659348011	0.0008677993901073933	0.00024453745572827756	0.000511564314365387	0.00045546251931227744	0.00020084911375306547
657	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.7187688946723938	0.0017848539864644408	0.24662534892559052	0.007550724782049656	0.7187688946723938	0.010035960003733635	0.00024273557937704027	0.010234087705612183	0.0005810243892483413	0.002298082457855344	0.0006942265317775309	0.0006776111549697816	0.0005065972218289971
658	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.795144259929657	0.003785845125094056	0.1762562245130539	0.0025967054534703493	0.795144259929657	0.011205943301320076	0.00016378122381865978	0.008915741927921772	0.00043476434075273573	0.00011978696420555934	0.0008129429770633578	0.00039171037496998906	0.00017226833733730018
659	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.44823238253593445	0.0032973415218293667	0.03958117961883545	0.44823238253593445	0.050562094897031784	0.33491867780685425	0.028034433722496033	0.004251251928508282	0.04668664187192917	0.0018667452968657017	0.007477966137230396	0.02916138246655464	0.00592987984418869
660	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9674590229988098	0.0002077893295791	0.023794615641236305	0.0015774039784446359	0.9674590229988098	0.0034889201633632183	4.771831299876794e-05	0.0025127027183771133	0.00023775365843903273	6.6379587224219e-05	0.0002862588153220713	0.00026901994715444744	5.237333971308544e-05
661	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.6820695400238037	0.00048123885062523186	0.23299884796142578	0.011566178873181343	0.6820695400238037	0.03162170201539993	0.0009075796115212142	0.02040541172027588	0.014177464880049229	7.893295696703717e-05	0.0036274269223213196	0.0014546201564371586	0.0006110606482252479
662	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9863366484642029	9.797204984351993e-05	0.006719523575156927	0.0022369741927832365	0.9863366484642029	0.0018978228326886892	2.4939583454397507e-05	0.0022779067512601614	9.131007391260937e-05	3.664413088699803e-05	0.0001280108990613371	0.00010523314267629758	4.694841481978074e-05
663	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.527888834476471	0.01879437267780304	0.2799716293811798	0.009454067796468735	0.14410251379013062	0.527888834476471	0.0013551712036132812	0.007832459174096584	0.0008862056420184672	0.0026273587718605995	0.0010436041047796607	0.005288195796310902	0.0007554967305622995
664	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.2814016342163086	0.07574038207530975	0.13884054124355316	0.21492373943328857	0.23513606190681458	0.2814016342163086	0.003996426705271006	0.008184224367141724	0.009583122096955776	0.0025371990632265806	0.010884278453886509	0.011570840142667294	0.0072015924379229546
