textid	target	model	tokenizer	predicted	prob	neutral	pride	joy	excitement	nervousness	sadness	surprise	fear	anger	confusion	embarrassment	disgust
444	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.7040829658508301	0.03073187917470932	0.7040829658508301	0.03730549290776253	0.1787910908460617	0.02786695584654808	0.0018934380495920777	0.008903522975742817	0.001404863316565752	0.003733802353963256	0.001315288944169879	0.002792001236230135	0.0011786260874941945
445	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.909103512763977	0.009162715636193752	0.909103512763977	0.011321648955345154	0.06276650726795197	0.003500363091006875	0.000291782314889133	0.0019378516590222716	0.00019738159608095884	0.0004217213427182287	0.00015616521704941988	0.0008813596796244383	0.00025896847364492714
446	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.2968604564666748	0.1481194794178009	0.2968604564666748	0.279049277305603	0.22643543779850006	0.002983106067404151	0.005972906947135925	0.03285464271903038	0.0010444956133142114	0.0007545789703726768	0.0016444515204057097	0.002426860621199012	0.0018542709294706583
447	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.46804773807525635	0.19872884452342987	0.46804773807525635	0.17525331676006317	0.11556676775217056	0.015544606372714043	0.0026975765358656645	0.015785492956638336	0.0013167529832571745	0.001289051491767168	0.0014248278457671404	0.0026738846208900213	0.0016709723277017474
448	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3505476117134094	0.25607162714004517	0.22706030309200287	0.3505476117134094	0.11659795045852661	0.004046316724270582	0.0037694370839744806	0.03410014137625694	0.001251337700523436	0.0005670274258591235	0.002037246711552143	0.0024944317992776632	0.0014565607998520136
449	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.7382873892784119	0.7382873892784119	0.05770431086421013	0.15410737693309784	0.023088624700903893	0.006081544328480959	0.00416924012824893	0.005383591633290052	0.0046378131955862045	0.00044135554344393313	0.0031140712089836597	0.0015752225881442428	0.001409403863362968
450	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3481292426586151	0.2653937041759491	0.21460294723510742	0.3481292426586151	0.13727813959121704	0.00936705432832241	0.0037741437554359436	0.011062500067055225	0.001316146575845778	0.001407650182954967	0.003254339098930359	0.002494255779311061	0.0019199695670977235
451	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.7573032379150391	0.04218582436442375	0.7573032379150391	0.05942847207188606	0.1292874813079834	0.0030713374726474285	0.0009477140265516937	0.004879018757492304	0.00032367536914534867	0.0005569089553318918	0.00044527402496896684	0.0010950147407129407	0.0004761015297845006
452	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.4279848635196686	0.4279848635196686	0.12876702845096588	0.2916136085987091	0.10814420878887177	0.005276252515614033	0.004920597653836012	0.02257615141570568	0.0024910501670092344	0.000594331999309361	0.0028971023857593536	0.0030252004507929087	0.0017095431685447693
453	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.3150448799133301	0.11927515268325806	0.23850631713867188	0.3013567626476288	0.3150448799133301	0.008461331948637962	0.0027103321626782417	0.007315680850297213	0.0007881042547523975	0.0020295269787311554	0.0017011066665872931	0.0015940744196996093	0.0012167380191385746
454	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4565058648586273	0.26953375339508057	0.11801336705684662	0.4565058648586273	0.13461896777153015	0.0025450580287724733	0.0033292220905423164	0.009550878778100014	0.00084844691446051	0.000427514809416607	0.001670386060141027	0.0018866040045395494	0.0010699557606130838
455	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.45428162813186646	0.2504856586456299	0.15209311246871948	0.45428162813186646	0.11369118094444275	0.003758999751880765	0.006359115242958069	0.01287828292697668	0.0009344557183794677	0.0014116172678768635	0.0017613171366974711	0.0013321086298674345	0.001012548222206533
456	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.4212692677974701	0.4212692677974701	0.20426182448863983	0.15021096169948578	0.16876015067100525	0.015382932499051094	0.00782282929867506	0.022593216970562935	0.002964692423120141	0.0016223283018916845	0.0019981982186436653	0.001280590775422752	0.0018330080201849341
457	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	disgust	0.1813475340604782	0.06593167781829834	0.028028057888150215	0.02324611321091652	0.01668868586421013	0.16408668458461761	0.10087882727384567	0.012087768875062466	0.0797475203871727	0.1456429362297058	0.06262978911399841	0.11968432366847992	0.1813475340604782
458	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.5355819463729858	0.21876823902130127	0.06139187514781952	0.5355819463729858	0.17308808863162994	0.0010838432935997844	0.0017225831979885697	0.00565672293305397	0.000303140957839787	0.00030024454463273287	0.0009032135712914169	0.0006702684331685305	0.000529823882970959
459	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.39767521619796753	0.39767521619796753	0.14846625924110413	0.29029619693756104	0.12259607017040253	0.008414622396230698	0.0063190762884914875	0.01802629977464676	0.0015907774213701487	0.0006363785942085087	0.0026841373182833195	0.001942697912454605	0.0013523102970793843
460	confusion	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.4981466829776764	0.048523467034101486	0.01804218254983425	0.02050870843231678	0.010374778881669044	0.4981466829776764	0.10594835877418518	0.011035382747650146	0.14348073303699493	0.020561203360557556	0.06476311385631561	0.03623782843351364	0.02237747795879841
461	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.4103931486606598	0.22717298567295074	0.4103931486606598	0.1518852859735489	0.12726141512393951	0.014224397949874401	0.009091663174331188	0.032516684383153915	0.0075575970113277435	0.004685971420258284	0.0046173823066055775	0.004756048321723938	0.005837439093738794
462	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4223739206790924	0.26281988620758057	0.11156058311462402	0.4223739206790924	0.1447303742170334	0.0032586450688540936	0.0026472480967640877	0.041564833372831345	0.0020147154573351145	0.0006644637323915958	0.0025509786792099476	0.0033393448684364557	0.0024749916046857834
463	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.4234345257282257	0.20449970662593842	0.4234345257282257	0.20333421230316162	0.12271430343389511	0.009055471047759056	0.004456410650163889	0.022733714431524277	0.0017850777367129922	0.0015902691520750523	0.002125303726643324	0.002506297081708908	0.0017646915512159467
464	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.45046505331993103	0.45046505331993103	0.09320417791604996	0.36342713236808777	0.06629930436611176	0.0038958571385592222	0.00456697354093194	0.010537414811551571	0.0012494868133217096	0.000506445998325944	0.0023594496306031942	0.0019306916510686278	0.001558010815642774
465	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4368761479854584	0.3967894911766052	0.07852691411972046	0.4368761479854584	0.07136189192533493	0.0013878633035346866	0.0030209666583687067	0.008719651028513908	0.000451815954875201	0.00018084740440826863	0.0010739457793533802	0.0009204763919115067	0.0006900595035403967
466	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.41726812720298767	0.20863549411296844	0.26065731048583984	0.41726812720298767	0.094948410987854	0.0027771193999797106	0.00251893256790936	0.007796382065862417	0.0007246974273584783	0.0004384842177387327	0.0014394376194104552	0.0016234178328886628	0.0011721845949068666
467	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	surprise	0.8875591158866882	0.020685942843556404	0.01710321009159088	0.013461546041071415	0.03951755911111832	0.0014212417881935835	0.0008611548691987991	0.8875591158866882	0.0011052107438445091	0.0005198881844989955	0.008069271221756935	0.0059567829594016075	0.003739079460501671
468	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.5022246241569519	0.5022246241569519	0.050035908818244934	0.36107465624809265	0.06075293943285942	0.0028601475059986115	0.006308569107204676	0.010553797706961632	0.0009049448999576271	0.00018554808048065752	0.00249767885543406	0.001474608201533556	0.0011266244109719992
469	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.46586963534355164	0.3429691195487976	0.06690925359725952	0.46586963534355164	0.07589662820100784	0.0013719878625124693	0.004671893082559109	0.03212197124958038	0.0011763885850086808	0.00037277606315910816	0.003724214620888233	0.003093111328780651	0.0018230100395157933
470	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.5096448659896851	0.11274591088294983	0.5096448659896851	0.1854003220796585	0.1098700687289238	0.010342470370233059	0.01363899651914835	0.03997543081641197	0.0037928035017102957	0.003012455068528652	0.0030578875448554754	0.005669476464390755	0.0028494084253907204
471	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.5088502764701843	0.16825731098651886	0.2045653909444809	0.5088502764701843	0.09066570550203323	0.0037452606484293938	0.006101362407207489	0.01144865620881319	0.0007705389871262014	0.0006367965834215283	0.0016399245942011476	0.0020421594381332397	0.0012765662977471948
472	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.33084723353385925	0.33084723353385925	0.11234529316425323	0.23233167827129364	0.06602839380502701	0.03390679135918617	0.03594420105218887	0.01772480458021164	0.016424164175987244	0.03907882422208786	0.032499492168426514	0.05234938859939575	0.030519720166921616
473	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.36651611328125	0.36651611328125	0.10785437375307083	0.3525606095790863	0.14399896562099457	0.002430498134344816	0.002710165223106742	0.019894562661647797	0.000741371070034802	0.0002170887019019574	0.0012311527971178293	0.0011073451023548841	0.0007377303554676473
474	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.8729185461997986	0.014550253748893738	0.06328614056110382	0.014158042147755623	0.8729185461997986	0.017322435975074768	0.0003614409943111241	0.013772520236670971	0.00041606585728004575	0.0010239793919026852	0.001098367851227522	0.0006876206607557833	0.00040454446570947766
475	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.2601395547389984	0.2601395547389984	0.24152281880378723	0.19897575676441193	0.24606016278266907	0.009851867333054543	0.0019836551509797573	0.029724212363362312	0.001547231338918209	0.0011541926069185138	0.0038288645446300507	0.003511476796120405	0.001700255204923451
476	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.4261402189731598	0.4261402189731598	0.08407972753047943	0.3431470990180969	0.0879698321223259	0.005785977002233267	0.010694161988794804	0.01348684262484312	0.004102359525859356	0.0029237871058285236	0.006358411628752947	0.006293011829257011	0.009018541313707829
477	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.2955501973628998	0.25202295184135437	0.2955501973628998	0.23097926378250122	0.19800713658332825	0.007685516029596329	0.0033178639132529497	0.006667015608400106	0.0008688924717716873	0.001122494344599545	0.001382677350193262	0.001039000228047371	0.0013569467701017857
478	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	disgust	0.3769652247428894	0.08233392238616943	0.032361727207899094	0.028126012533903122	0.02284376695752144	0.07447516918182373	0.0600997731089592	0.008736339397728443	0.06728453934192657	0.13379570841789246	0.031519558280706406	0.08145830780267715	0.3769652247428894
479	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.44870832562446594	0.38712385296821594	0.06352721899747849	0.44870832562446594	0.041494615375995636	0.01096450537443161	0.019381895661354065	0.012767178937792778	0.002963630948215723	0.0009841781575232744	0.004496379289776087	0.0038980368990451097	0.003690162906423211
480	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3981678783893585	0.24171078205108643	0.14721761643886566	0.3981678783893585	0.1960795521736145	0.0023308617528527975	0.002081437734887004	0.009501461870968342	0.0004769024671986699	0.0002834596380125731	0.0008124245214276016	0.0007696962566114962	0.0005679807509295642
481	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4710332453250885	0.3804948031902313	0.021810565143823624	0.4710332453250885	0.09663821011781693	0.0013702514115720987	0.004419379867613316	0.018172187730669975	0.0012741757091134787	0.00013394359848462045	0.0017418874194845557	0.0006968207308091223	0.002214505337178707
482	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.35198700428009033	0.35198700428009033	0.1518862098455429	0.27449649572372437	0.12411320209503174	0.015331007540225983	0.01358759868890047	0.04105200991034508	0.004456166177988052	0.0020864151883870363	0.008379398845136166	0.007344734389334917	0.005279710050672293
483	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.796909749507904	0.05244283005595207	0.796909749507904	0.0628700703382492	0.07304016500711441	0.004013844300061464	0.0011603233870118856	0.0043160319328308105	0.0005401631933636963	0.0008324618684127927	0.0007152350153774023	0.002229041652753949	0.000930023321416229
484	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.5179972648620605	0.1918085217475891	0.0999782532453537	0.5179972648620605	0.17784331738948822	0.001020104973576963	0.0014028142904862761	0.006421688012778759	0.0005063021089881659	0.00023341561609413475	0.001274247420951724	0.000828307936899364	0.0006857378757558763
485	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.5925732254981995	0.04784374311566353	0.17302623391151428	0.09925716370344162	0.5925732254981995	0.03601177781820297	0.0016766495537012815	0.03585756942629814	0.0012571124825626612	0.0025302229914814234	0.005177739076316357	0.0034754935186356306	0.0013130618026480079
486	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4509938061237335	0.11767186224460602	0.1628638058900833	0.4509938061237335	0.24674482643604279	0.0027429189067333937	0.0028104691300541162	0.012059391476213932	0.0009001527214422822	0.0005957719986326993	0.0009115641587413847	0.0009935136185958982	0.0007119572255760431
487	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	confusion	0.7444778084754944	0.05180332809686661	0.03125618398189545	0.007803687360137701	0.0029953743796795607	0.031083470210433006	0.010618936270475388	0.013180840760469437	0.007716876454651356	0.05256034433841705	0.7444778084754944	0.0389518178999424	0.007551329676061869
488	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.3047955632209778	0.3047955632209778	0.25816646218299866	0.27055662870407104	0.1333150863647461	0.007922559976577759	0.004901680629700422	0.013729146681725979	0.0012203806545585394	0.000833956990391016	0.0019107223488390446	0.0015879558632150292	0.0010598646476864815
489	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.39931073784828186	0.1492994874715805	0.0882175862789154	0.39931073784828186	0.33887097239494324	0.001055341912433505	0.0009747341391630471	0.018676776438951492	0.0006586638046428561	0.0003587047103792429	0.0007398574380204082	0.000940347439609468	0.0008967310423031449
490	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.30259081721305847	0.30259081721305847	0.23012270033359528	0.14472991228103638	0.09952960908412933	0.011908113025128841	0.006921923253685236	0.16556786000728607	0.006433435715734959	0.0020474381744861603	0.011462487280368805	0.01240985281765461	0.006275859195739031
491	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.4588181674480438	0.4588181674480438	0.06827255338430405	0.35761216282844543	0.09122758358716965	0.0021277109626680613	0.004255356732755899	0.012876974418759346	0.001095870858989656	0.00030584182241000235	0.0015703337267041206	0.0009568333043716848	0.0008805922116152942
492	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.4417979121208191	0.21987305581569672	0.4417979121208191	0.20427988469600677	0.09765695035457611	0.020367281511425972	0.004155599046498537	0.005355904810130596	0.0013476016465574503	0.0013083943631500006	0.0013836673460900784	0.0014618467539548874	0.0010119256330654025
493	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.5656079053878784	0.5656079053878784	0.06086479127407074	0.25316721200942993	0.091163769364357	0.0026257166173309088	0.003309074556455016	0.015231442637741566	0.0017416831105947495	0.00028814980760216713	0.0030728052370250225	0.001693454571068287	0.0012339744716882706
494	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.46290701627731323	0.3016686737537384	0.11968526244163513	0.46290701627731323	0.09908784925937653	0.002663960447534919	0.003020332893356681	0.006407468114048243	0.0006508132210001349	0.0008967536850832403	0.0011745064985007048	0.0007466949173249304	0.001090733683668077
495	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.37418434023857117	0.37418434023857117	0.14271381497383118	0.18561020493507385	0.09964654594659805	0.061557792127132416	0.03264428302645683	0.037816476076841354	0.0068076979368925095	0.007049102336168289	0.026837678626179695	0.018148651346564293	0.00698348181322217
496	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.41401436924934387	0.3515162169933319	0.07328275591135025	0.41401436924934387	0.13555343449115753	0.0013125453842803836	0.002000353764742613	0.017966600134968758	0.0006133917486295104	0.00015927963249851018	0.0016970467986539006	0.0010951776057481766	0.000788835110142827
497	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.2671644389629364	0.20057164132595062	0.05303509533405304	0.07503567636013031	0.025837913155555725	0.2671644389629364	0.13029998540878296	0.03488701954483986	0.09886524826288223	0.009261727333068848	0.04909919202327728	0.03431385010480881	0.02162821777164936
498	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4431608319282532	0.4190709590911865	0.052430152893066406	0.4431608319282532	0.06727864593267441	0.0014758006436750293	0.003220866434276104	0.009451529942452908	0.0005975040257908404	0.00012671937292907387	0.0016377639258280396	0.0008455507340840995	0.0007035607122816145
499	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.4184921979904175	0.4184921979904175	0.14375315606594086	0.25180381536483765	0.14563678205013275	0.008943784981966019	0.004698875360190868	0.017466416582465172	0.0018142472254112363	0.0008711721166037023	0.002568043302744627	0.0015877196565270424	0.0023638030979782343
500	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.3576907515525818	0.24627381563186646	0.13050054013729095	0.24716155230998993	0.3576907515525818	0.004045928828418255	0.0016666213050484657	0.009035996161401272	0.0006099905003793538	0.0004250771598890424	0.0010639372048899531	0.000765167351346463	0.0007606173167005181
501	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.44749945402145386	0.19943435490131378	0.12121716886758804	0.44749945402145386	0.1877562254667282	0.0022638062946498394	0.002711657201871276	0.030546346679329872	0.0011780940694734454	0.0006169784464873374	0.002852924168109894	0.0024614944122731686	0.0014614271931350231
502	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3821956217288971	0.2598726749420166	0.12504655122756958	0.3821956217288971	0.19163189828395844	0.002976281801238656	0.0030778131913393736	0.02542538195848465	0.0013249128824099898	0.0005360713112168014	0.00298494566231966	0.002787273610010743	0.0021405320148915052
503	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.2974504232406616	0.27538764476776123	0.2974504232406616	0.2380964756011963	0.15549777448177338	0.015744348987936974	0.0047670830972492695	0.005414262879639864	0.0010115772020071745	0.0015815499937161803	0.0019366407068446279	0.0017009793082252145	0.0014112429926171899
504	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.30159875750541687	0.30159875750541687	0.14552968740463257	0.21806493401527405	0.23463575541973114	0.027217291295528412	0.019667482003569603	0.017053859308362007	0.00858981255441904	0.0057844435796141624	0.005385804921388626	0.004776266403496265	0.011695818044245243
505	confusion	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.19214186072349548	0.19214186072349548	0.17115424573421478	0.1807607263326645	0.06173631176352501	0.109775111079216	0.06064635142683983	0.029965950176119804	0.0214530136436224	0.04221757501363754	0.032732248306274414	0.046866025775671005	0.050550512969493866
506	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.42808088660240173	0.3037674129009247	0.15670080482959747	0.42808088660240173	0.09472388029098511	0.002372287679463625	0.003626449964940548	0.0069448379799723625	0.0005214326665736735	0.00045773881720378995	0.0011842715321108699	0.0008887391886673868	0.0007312259986065328
507	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3658868670463562	0.28279852867126465	0.09916578978300095	0.3658868670463562	0.1846449375152588	0.006024298723787069	0.003588927211239934	0.0450688898563385	0.002706507919356227	0.0010625333525240421	0.0038572591729462147	0.002252592472359538	0.0029427853878587484
508	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3745326101779938	0.3376312851905823	0.10980274528265	0.3745326101779938	0.13628974556922913	0.0018961811438202858	0.0024320457596331835	0.028359627351164818	0.001609149156138301	0.00040070037357509136	0.0027174365241080523	0.002267642645165324	0.0020608531776815653
509	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4880939722061157	0.2118244171142578	0.1531050205230713	0.4880939722061157	0.13096126914024353	0.0018252586014568806	0.002717762952670455	0.00790739618241787	0.0004407901724334806	0.0005133718368597329	0.001084168441593647	0.0009150276309810579	0.0006116075091995299
510	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.5394004583358765	0.07620734721422195	0.03191294148564339	0.0400485135614872	0.02291993424296379	0.5394004583358765	0.0946464017033577	0.0134383300319314	0.09079891443252563	0.017013022676110268	0.04398458078503609	0.019392328336834908	0.010237302631139755
511	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.2626451849937439	0.2626451849937439	0.13112780451774597	0.0709148719906807	0.06426822394132614	0.22395512461662292	0.09323503077030182	0.013941474258899689	0.03691943362355232	0.029470371082425117	0.023635979741811752	0.025295494124293327	0.02459106035530567
512	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.34700238704681396	0.09191808104515076	0.15690948069095612	0.3200719654560089	0.34700238704681396	0.0026547808665782213	0.0012445562751963735	0.06984811276197433	0.0018695754697546363	0.0013255669036880136	0.0019105637911707163	0.0028322902508080006	0.0024126938078552485
513	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.509097695350647	0.509097695350647	0.03231465816497803	0.29429906606674194	0.08377194404602051	0.005188930779695511	0.011416829191148281	0.045689959079027176	0.004896046128123999	0.0004760983574669808	0.006928177550435066	0.0026125796139240265	0.003307997016236186
514	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.4370005428791046	0.4370005428791046	0.09463977068662643	0.3322703540325165	0.08527912199497223	0.0016988766146823764	0.004319183994084597	0.03320866450667381	0.0019327624468132854	0.0006052250391803682	0.0034907038789242506	0.0026587117463350296	0.002896089805290103
515	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.7362008690834045	0.034028876572847366	0.7362008690834045	0.05115174874663353	0.16338777542114258	0.004537988919764757	0.0006999193574301898	0.0062772417441010475	0.0004018060863018036	0.0007210781332105398	0.0006184388184919953	0.0012482701567932963	0.0007260560523718596
516	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.418862909078598	0.19091951847076416	0.19636568427085876	0.418862909078598	0.1534290909767151	0.006220745854079723	0.003473402699455619	0.018592242151498795	0.0012551945401355624	0.0014221175806596875	0.004392870236188173	0.003367108991369605	0.001699112355709076
517	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3382800817489624	0.21571537852287292	0.23716841638088226	0.3382800817489624	0.1556868851184845	0.00428453553467989	0.0028110307175666094	0.03404783830046654	0.0014787062536925077	0.0008250790415331721	0.0034704359713941813	0.0039291828870773315	0.0023024477995932102
518	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.45592692494392395	0.45592692494392395	0.05952921509742737	0.3602047562599182	0.07431808859109879	0.00339057226665318	0.007578589487820864	0.029762236401438713	0.002372568240389228	0.00043165110400877893	0.002582916524261236	0.001892975764349103	0.0020095391664654016
519	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4979018270969391	0.25825372338294983	0.09296030551195145	0.4979018270969391	0.11433590948581696	0.0019426514627411962	0.002931140596047044	0.02307233214378357	0.0012172823771834373	0.0007546786800958216	0.0027120967861264944	0.0021154105197638273	0.0018025825265794992
520	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.5122783184051514	0.14237916469573975	0.07248488813638687	0.5122783184051514	0.2631531357765198	0.0015236418694257736	0.0015369632747024298	0.00456984480842948	0.00036181503674015403	0.00023569498443976045	0.0006002589361742139	0.0004584946436807513	0.0004177988739684224
521	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.43493491411209106	0.1969446837902069	0.2291826754808426	0.43493491411209106	0.11467018723487854	0.002869565039873123	0.0034595609176903963	0.012360634282231331	0.000767814286518842	0.0005307599785737693	0.0016125718830153346	0.0015446697361767292	0.0011219870066270232
522	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.8025768399238586	0.030100855976343155	0.11207395792007446	0.03631286323070526	0.8025768399238586	0.00968616921454668	0.0005080850678496063	0.006108477246016264	0.00028908895910717547	0.000894843484275043	0.0006733013433404267	0.0004798260342795402	0.000295740261208266
523	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.45910969376564026	0.29763731360435486	0.09440508484840393	0.45910969376564026	0.13151296973228455	0.0010476502357050776	0.0023269958328455687	0.010029028169810772	0.0006036220001988113	0.0002301049535162747	0.0008391138399019837	0.0011916917283087969	0.0010667255846783519
524	anger	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.3178103566169739	0.3178103566169739	0.0515948049724102	0.267240047454834	0.14031670987606049	0.02937423065304756	0.03331218287348747	0.11381716281175613	0.01758095994591713	0.003053040010854602	0.008699807338416576	0.008673985488712788	0.008526697754859924
525	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	surprise	0.8950127959251404	0.01883791759610176	0.028944168239831924	0.013409748673439026	0.021424461156129837	0.0028797388076782227	0.0015648449771106243	0.8950127959251404	0.0009773143101483583	0.00029049068689346313	0.009386446326971054	0.005893324501812458	0.0013787561329081655
526	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.4521331787109375	0.09614867717027664	0.4521331787109375	0.27361124753952026	0.12983345985412598	0.005404809024184942	0.003435615450143814	0.03273044526576996	0.0010008008684962988	0.0006029264186508954	0.0011025788262486458	0.0022484867367893457	0.001747699687257409
527	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.49063578248023987	0.12782061100006104	0.14529260993003845	0.49063578248023987	0.20979337394237518	0.004960313439369202	0.005772765725851059	0.008356845937669277	0.0008963300497271121	0.001455713645555079	0.001514504081569612	0.002179172821342945	0.0013218895765021443
528	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.36954084038734436	0.18856045603752136	0.36954084038734436	0.11220715939998627	0.1802501082420349	0.052144862711429596	0.02058251015841961	0.028853800147771835	0.0074251629412174225	0.020943664014339447	0.006922758650034666	0.003930401057004929	0.0086382320150733
529	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.7147805094718933	0.033224694430828094	0.15595531463623047	0.03478517755866051	0.7147805094718933	0.029479913413524628	0.0010994928888976574	0.01620405539870262	0.001079260604456067	0.007283762563019991	0.002371012233197689	0.00197921902872622	0.0017575434176251292
530	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.4933406412601471	0.15531660616397858	0.4933406412601471	0.11036088317632675	0.06440052390098572	0.07170502096414566	0.01645791344344616	0.03397252783179283	0.0054929680190980434	0.0034484141506254673	0.018216866999864578	0.021404622122645378	0.005882952827960253
531	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.36761677265167236	0.2621716260910034	0.19845303893089294	0.36761677265167236	0.1566617339849472	0.0027641733177006245	0.0016196114011108875	0.006102147977799177	0.0007098375353962183	0.00036146771162748337	0.0015702970558777452	0.0012039063731208444	0.0007653789944015443
