textid	target	model	tokenizer	predicted	prob	excitement	joy	neutral	surprise	sadness	fear	disgust	pride	embarrassment	confusion	nervousness	anger
1107	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.6268599629402161	0.005545870866626501	0.0027097996789962053	0.008609023876488209	0.002928923349827528	0.14669407904148102	0.15436285734176636	0.026402661576867104	0.0010183630511164665	0.006101671140640974	0.006386612541973591	0.6268599629402161	0.012380188331007957
1050	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9055855870246887	0.04915164038538933	0.9055855870246887	0.013330935500562191	0.0020527373999357224	0.002082474995404482	0.00020522461272776127	0.0003311489417683333	0.022807521745562553	0.0009119854657910764	0.0019480632618069649	0.0014825010439381003	0.00011008971341652796
436	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.6301547288894653	0.6301547288894653	0.07136694341897964	0.2404448390007019	0.0059050824493169785	0.025479499250650406	0.0013039229670539498	0.0021092381794005632	0.013477315194904804	0.00256366073153913	0.0036041494458913803	0.0020747638773173094	0.00151583063416183
654	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.7310270667076111	0.0020904643461108208	0.013052486814558506	0.006905703339725733	0.00536689255386591	0.7310270667076111	0.007284968160092831	0.0027076785918325186	0.10609292984008789	0.09260538965463638	0.0045603057369589806	0.02401592768728733	0.004290162120014429
1008	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.985805332660675	0.008931446820497513	0.0009697055793367326	0.0029608793556690216	0.985805332660675	0.00010725884931162	8.7486878328491e-05	0.00013290719653014094	0.00023327540839090943	0.0002927737950813025	0.0004516466287896037	2.5311243007308803e-05	2.07443213184888e-06
404	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.7741145491600037	0.06261812895536423	0.018206490203738213	0.7741145491600037	0.0022861971519887447	0.039786774665117264	0.0061576697044074535	0.002087315544486046	0.008026516996324062	0.003162471344694495	0.04747366905212402	0.014382046647369862	0.02169816568493843
1136	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.7685513496398926	0.1509530246257782	0.7685513496398926	0.028079714626073837	0.000757525849621743	0.006403531413525343	0.00019043144129682332	0.00021823038696311414	0.04172232747077942	0.0009546452783979475	0.0006848705816082656	0.000424296100391075	0.0010600965470075607
764	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8938847780227661	0.051821596920490265	0.8938847780227661	0.007821613922715187	0.00046222133096307516	0.037979062646627426	0.00015202279610093683	0.00013872850104235113	0.005258198827505112	0.0005863936385139823	0.0007704905001446605	0.0009730029851198196	0.00015194698062259704
722	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9406671524047852	0.021265551447868347	0.9406671524047852	0.007979331538081169	0.0011271149851381779	0.010598934255540371	0.00048621438327245414	0.001120834262110293	0.009186185896396637	0.003048411337658763	0.0020035086199641228	0.0011606349144130945	0.0013561421073973179
104	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.577281653881073	0.33767664432525635	0.577281653881073	0.005291530396789312	0.05257304012775421	0.004171972628682852	0.0009282480459660292	0.0007915702881291509	0.013784550130367279	0.002928021363914013	0.001410740427672863	0.0027006203308701515	0.0004614052304532379
1170	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.44512057304382324	0.09587515145540237	0.44512057304382324	0.2670126259326935	0.0193158071488142	0.13188952207565308	0.002010866766795516	0.003566177561879158	0.006632690783590078	0.011744275689125061	0.0150211863219738	0.0014844336546957493	0.00032665542676113546
673	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.7967349290847778	0.16713669896125793	0.7967349290847778	0.025035353377461433	0.0012438703561201692	0.003785134060308337	0.00019453972345218062	0.0002682365302462131	0.003408486023545265	0.0007245488232001662	0.0008361474028788507	0.0003259534132666886	0.00030602331389673054
62	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9126309752464294	0.0014320212649181485	0.0013162984978407621	0.0012188436230644584	0.00036328984424471855	0.9126309752464294	0.007961567491292953	0.00046833287342451513	0.0003575315640773624	0.0008213264518417418	0.0005688752280548215	0.07208962738513947	0.000771328283008188
281	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	pride	0.9799217581748962	0.008856771513819695	0.0070851766504347324	0.0002824121620506048	0.00033037486718967557	0.0002095329255098477	6.824318552389741e-05	5.965580203337595e-05	0.9799217581748962	0.002211083425208926	5.1915143558289856e-05	0.0007484105881303549	0.00017472422041464597
737	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9707680344581604	0.023933034390211105	0.9707680344581604	0.0018325825221836567	9.834668890107423e-05	0.0013408124214038253	1.69715603988152e-05	4.117936623515561e-05	0.001206676010042429	0.0002706875675357878	0.0002674921415746212	0.00015140413597691804	7.283720333361998e-05
238	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.6626429557800293	0.06860247254371643	0.6626429557800293	0.1636277139186859	0.0008316060993820429	0.07678589224815369	0.0005999773275107145	0.001852373592555523	0.013920031487941742	0.0016097783809527755	0.0012632048455998302	0.006048249080777168	0.002215692540630698
223	embarrassment	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	embarrassment	0.7303205728530884	0.0011797220213338733	0.012172344140708447	0.042480453848838806	0.0011879552621394396	0.09367597848176956	0.0077465735375881195	0.0631493628025055	0.0069497013464570045	0.7303205728530884	0.022369535639882088	0.011878754012286663	0.006889054551720619
145	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9352384805679321	0.031969860196113586	0.9352384805679321	0.01764630898833275	0.0008282242342829704	0.005986382253468037	0.0002266347291879356	0.00027311465237289667	0.0029588667675852776	0.0024048055056482553	0.001626974786631763	0.0007511305739171803	8.93857068149373e-05
1187	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.7558401823043823	0.08436930924654007	0.06436780840158463	0.7558401823043823	0.016838498413562775	0.02678520418703556	0.0038251399528235197	0.005085598677396774	0.005851796828210354	0.004718640353530645	0.020995035767555237	0.009454482235014439	0.0018684194656088948
373	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.9446530938148499	5.2421808504732326e-05	0.00021237618057057261	0.00045038294047117233	0.001507250708527863	0.0011930027976632118	0.02517927996814251	0.0009132417617365718	0.0009342248667962849	0.015959348529577255	0.007544347550719976	0.9446530938148499	0.0014011035673320293
118	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.6954215168952942	0.23207078874111176	0.6954215168952942	0.026022259145975113	0.015856169164180756	0.014432823285460472	0.0005450511816889048	0.0005936284433118999	0.010258398950099945	0.0017807054100558162	0.002461827825754881	0.00015235241153277457	0.0004044161760248244
905	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.977796196937561	0.005470944568514824	0.977796196937561	0.0012056067353114486	0.00023426348343491554	0.004205291625112295	4.2331230361014605e-05	0.00012587913079187274	0.009452187456190586	0.0007193952915258706	0.00033203375642187893	0.0003052875690627843	0.00011036061187041923
250	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9582177400588989	0.01686573401093483	0.9582177400588989	0.019071567803621292	0.0004076808108948171	0.0013412408297881484	0.00016733659140300006	0.0001710301439743489	0.0018369279569014907	0.0007538453210145235	0.0009769696043804288	0.0001502683007856831	3.962054688599892e-05
1226	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.539030909538269	0.539030909538269	0.38647013902664185	0.05170759931206703	0.006100286263972521	0.004728415515273809	0.00044044206151738763	0.0003801505081355572	0.0055175418965518475	0.0021566920913755894	0.002084707375615835	0.0011076233349740505	0.0002754920278675854
9	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.5624501705169678	0.2152925431728363	0.5624501705169678	0.062176767736673355	0.011010421440005302	0.0511525459587574	0.002094125607982278	0.0010517820483073592	0.08179447799921036	0.003808121895417571	0.0009958158480003476	0.006966975051909685	0.0012062893947586417
449	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.5472782254219055	0.283550500869751	0.5472782254219055	0.124299556016922	0.005032354965806007	0.01778007298707962	0.0004397799202706665	0.0007564490661025047	0.014209043234586716	0.0021598224993795156	0.0022714799270033836	0.0014350536512210965	0.0007877007592469454
987	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.4350016415119171	0.4350016415119171	0.11185728013515472	0.40588364005088806	0.01733972318470478	0.01715947687625885	0.0030114513356238604	0.0004108083376195282	0.004549010191112757	0.001610556268133223	0.002558221807703376	0.0005629389197565615	5.536720345844515e-05
593	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.361063688993454	0.07112175226211548	0.20538026094436646	0.1817978471517563	0.006722962483763695	0.07486940175294876	0.002331951167434454	0.002538487548008561	0.06466032564640045	0.008652710355818272	0.010862497612833977	0.361063688993454	0.009998139925301075
389	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.5266968607902527	0.2970556616783142	0.5266968607902527	0.006578304339200258	0.0035385466180741787	0.0018030751962214708	0.00039873793139122427	0.00022066597011871636	0.1533621996641159	0.0028755892999470234	0.0008364137611351907	0.005939056631177664	0.0006948796799406409
848	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.32377782464027405	0.07347111403942108	0.22217276692390442	0.32377782464027405	0.0041689141653478146	0.31155017018318176	0.0043346211314201355	0.006008723750710487	0.007797226309776306	0.006911507807672024	0.012043094262480736	0.02647176943719387	0.0012923108879476786
1024	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.39441636204719543	0.06252288818359375	0.39441636204719543	0.20350052416324615	0.031193025410175323	0.09485749155282974	0.01619589887559414	0.010197640396654606	0.01912907138466835	0.016704291105270386	0.03614412993192673	0.11353900283575058	0.0015996138099581003
557	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.9955882430076599	3.963182734878501e-06	1.831711233535316e-05	0.0013047178508713841	0.001002765609882772	0.00018849845218937844	4.178518429398537e-05	9.126514487434179e-05	4.6541848860215396e-05	0.0015078689903020859	0.9955882430076599	6.422340084100142e-05	0.00014184995961841196
460	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9683958888053894	0.025425540283322334	0.9683958888053894	0.001656819717027247	0.00013522669905796647	0.0007163821719586849	2.124802085745614e-05	3.570420449250378e-05	0.0030113565735518932	0.0001242975558852777	0.00014272166299633682	0.0002697814488783479	6.502452015411109e-05
1171	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.6485548615455627	0.13260424137115479	0.6485548615455627	0.10216023027896881	0.004453166853636503	0.020496288314461708	0.0007757534040138125	0.002172693144530058	0.06994529813528061	0.007418445777148008	0.0024188337847590446	0.006785355508327484	0.0022147069685161114
144	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.7659633159637451	0.10333992540836334	0.7659633159637451	0.042564429342746735	0.0009925272315740585	0.06155434250831604	0.00041333597619086504	0.0005810816655866802	0.01080309972167015	0.001391741563566029	0.0014921370893716812	0.010629280470311642	0.0002748273254837841
501	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9142716526985168	0.062449268996715546	0.9142716526985168	0.004947703797370195	0.0009760769899003208	0.0051978412084281445	0.00011701065523084253	0.0001828314270824194	0.009838970378041267	0.0006936160498298705	0.0003241789236199111	0.0008330182172358036	0.00016777683049440384
1174	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8394280672073364	0.11782163381576538	0.8394280672073364	0.015558266080915928	0.0034528023097664118	0.010206002742052078	0.0012592386920005083	0.0003712188045028597	0.005529828369617462	0.000735186506062746	0.000756236317101866	0.0047885943204164505	9.288723231293261e-05
539	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.38768303394317627	0.06730364263057709	0.10820025205612183	0.25742805004119873	0.06125108525156975	0.38768303394317627	0.03839903324842453	0.02337038889527321	0.01310806069523096	0.016637183725833893	0.006551702041178942	0.0130661241710186	0.007001413498073816
177	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.6950055956840515	0.14381225407123566	0.6950055956840515	0.12827658653259277	0.003246608190238476	0.0033553368411958218	0.0005953727522864938	0.0008105520973913372	0.016539370641112328	0.0024325435515493155	0.004348483402282	0.0012790663167834282	0.0002981735160574317
1228	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.5682205557823181	0.5682205557823181	0.4200974702835083	0.0052859168499708176	0.00047300936421379447	0.004099014215171337	6.59216457279399e-05	9.944439807441086e-05	0.0006358993123285472	0.00010027263488154858	0.00014894924242980778	0.000596181838773191	0.00017732090782374144
1212	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9798845052719116	0.01633187010884285	0.9798845052719116	0.0010537193156778812	4.080878716195002e-05	0.0006321906112134457	2.3233038518810645e-05	3.59679434041027e-05	0.0015269831055775285	0.00015006765897851437	0.00011172967788297683	0.00016765382315497845	4.1273491660831496e-05
649	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.3015296459197998	0.0019453815184533596	0.016909554600715637	0.10340937972068787	0.012024159543216228	0.1365964114665985	0.03188121318817139	0.3015296459197998	0.004111560061573982	0.29227685928344727	0.04791022092103958	0.027225911617279053	0.024179643020033836
1267	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.3307298421859741	0.0012105517089366913	0.03268294036388397	0.009279179386794567	0.0006315590580925345	0.3307298421859741	0.002275430364534259	0.009129932150244713	0.06456340104341507	0.16930705308914185	0.0050218915566802025	0.09438150376081467	0.2807866334915161
7	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	pride	0.8772329092025757	0.004287155345082283	0.05920124426484108	0.0043990472331643105	0.0034219278022646904	0.0167470071464777	0.00034863155451603234	0.0008895311621017754	0.8772329092025757	0.02807147428393364	0.0003703503462020308	0.004767546430230141	0.0002631442039273679
621	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8882695436477661	0.07489073276519775	0.8882695436477661	0.019719058647751808	0.00300121889449656	0.006142320577055216	0.00030838846578262746	0.00048134487587958574	0.0031123284716159105	0.0012219971977174282	0.002136032562702894	0.0006894168327562511	2.7680842322297394e-05
950	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9698716402053833	0.02558925747871399	0.9698716402053833	0.0011553968070074916	0.00013125872646924108	0.0014767417451366782	1.7258331354241818e-05	2.7128209694637917e-05	0.0013565857661888003	0.00011326470121275634	5.554649033001624e-05	0.00015361601253971457	5.23497728863731e-05
357	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9682322144508362	0.0004212070198263973	0.0009999332251027226	0.006455474998801947	0.00015250183059833944	0.9682322144508362	0.0024908827617764473	0.0031418553553521633	0.0002513011859264225	0.0007826859364286065	0.0006303622503764927	0.002033645985648036	0.014407829381525517
329	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.4995058476924896	0.0018421584973111749	0.01240087952464819	0.07388632744550705	0.0013767910422757268	0.4995058476924896	0.05315922945737839	0.029089326038956642	0.015922505408525467	0.09799773246049881	0.010911784134805202	0.15083861351013184	0.05306876450777054
901	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8917018175125122	0.07731018215417862	0.8917018175125122	0.01777620054781437	0.0019268051255494356	0.0027878107503056526	0.00011910554894711822	0.0001586223515914753	0.006562097929418087	0.0007070681313052773	0.0006335736252367496	0.0002609537623357028	5.582833182415925e-05
935	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9810311794281006	0.012583959847688675	0.9810311794281006	0.0013870899565517902	4.717470073956065e-05	0.0009720680536702275	2.1126967112650163e-05	2.7095915356767364e-05	0.003344570519402623	0.00015105539932847023	0.00011070531036239117	0.0002672473492566496	5.676626096828841e-05
258	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9589517712593079	0.020592473447322845	0.9589517712593079	0.010407600551843643	0.0003878542920574546	0.005420617759227753	0.00012795401562470943	0.00011021515092579648	0.0027919053100049496	0.0004329159564804286	0.0005370596772991121	0.0001483382802689448	9.132207924267277e-05
1096	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8913483619689941	0.055319834500551224	0.8913483619689941	0.0161331407725811	0.002924810629338026	0.01381315290927887	0.001188686117529869	0.000622193212620914	0.009824156761169434	0.0027440504636615515	0.0011794475140050054	0.004697616212069988	0.00020456239872146398
1009	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.6235798001289368	0.0018768900772556663	0.03216004744172096	0.14373831450939178	0.0012531623942777514	0.6235798001289368	0.009082671254873276	0.010740426369011402	0.011824123561382294	0.01519756205379963	0.009037249721586704	0.08665817230939865	0.05485157668590546
1153	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.6663517355918884	0.10270104557275772	0.6663517355918884	0.18779706954956055	0.02594214491546154	0.005437753163278103	0.0010483462829142809	0.002404186176136136	0.004004472866654396	0.0014783876249566674	0.002660922473296523	0.00010381152242189273	7.015790470177308e-05
668	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.6814544200897217	0.13940872251987457	0.15270426869392395	0.6814544200897217	0.012395333498716354	0.006150492001324892	0.0006155227310955524	0.0022037543822079897	0.0007184279384091496	0.0010640665423125029	0.0030601380858570337	9.127288649324328e-05	0.00013366567145567387
934	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.8243606090545654	0.013037198223173618	0.1294841766357422	0.0172641109675169	0.0020028504077345133	0.8243606090545654	0.0016399192390963435	0.0014755261363461614	0.0021291908342391253	0.0023455130867660046	0.0022940051276236773	0.002865342888981104	0.0011014806805178523
525	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.8546422123908997	0.002254193415865302	0.007116768509149551	0.018668632954359055	0.0016132709570229053	0.8546422123908997	0.03323020413517952	0.0049272701144218445	0.000585330359172076	0.003888919251039624	0.0030411796178668737	0.06838859617710114	0.0016433869022876024
917	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.9810348749160767	0.010382276959717274	0.002034921431913972	0.0047995420172810555	0.9810348749160767	0.00021091688540764153	0.00013582641258835793	0.00021191751875448972	0.00035256470437161624	0.00028517679311335087	0.0004936083569191396	5.349740604287945e-05	4.956652901455527e-06
1236	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.8717640042304993	0.007111595012247562	0.006722023244947195	0.8717640042304993	0.0016235416987910867	0.06283989548683167	0.003162035485729575	0.012369985692203045	0.005295349285006523	0.002464305842295289	0.00225677783600986	0.009585937485098839	0.014804573729634285
844	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.3701207637786865	0.09217047691345215	0.3700159788131714	0.3701207637786865	0.007832059636712074	0.09471461921930313	0.007920924574136734	0.003283158643171191	0.015509387478232384	0.0023956685326993465	0.013046077452600002	0.01808297447860241	0.004907986149191856
1210	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.29021885991096497	0.25375208258628845	0.19779852032661438	0.29021885991096497	0.18899738788604736	0.028961122035980225	0.0036146240308880806	0.007158634718507528	0.019199242815375328	0.004424048122018576	0.005114235915243626	0.0006377258105203509	0.00012350411270745099
440	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.7027254700660706	0.00012353109195828438	0.0017551181372255087	0.014045351184904575	0.0002739799674600363	0.7027254700660706	0.020538654178380966	0.0646311342716217	0.0020710730459541082	0.13604603707790375	0.0039486936293542385	0.012189419940114021	0.04165150970220566
531	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.979007363319397	0.01340489648282528	0.979007363319397	0.002775553148239851	0.0001652286300668493	0.0007887143874540925	2.978161137434654e-05	5.2320774557301775e-05	0.0031783294398337603	0.00026186121976934373	0.0002662331098690629	3.538911187206395e-05	3.438090061536059e-05
226	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.936618983745575	0.0409160740673542	0.936618983745575	0.007739123422652483	0.0009626852115616202	0.003866396611556411	0.0001778150472091511	0.00015365543367806822	0.0073100668378174305	0.0007154342019930482	0.00040336736128665507	0.0009884777246043086	0.0001478603226132691
228	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.4050470292568207	0.07611972838640213	0.22462287545204163	0.4050470292568207	0.024344461038708687	0.21424038708209991	0.004530549515038729	0.00769741740077734	0.011923341080546379	0.002921805251389742	0.007262035273015499	0.01811586506664753	0.0031744204461574554
1116	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9850950837135315	0.01174400094896555	0.9850950837135315	0.0008503217832185328	9.410601342096925e-05	0.0002871532051358372	1.8100432498613372e-05	4.454908412299119e-05	0.0015844472218304873	0.00012501190940383822	0.00010027072130469605	3.277886935393326e-05	2.4116689019137993e-05
212	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	pride	0.9774555563926697	0.0007022632053121924	0.006167072337120771	0.0004910937859676778	5.070981933386065e-05	0.0005397729109972715	6.515375571325421e-05	0.000152807857375592	0.9774555563926697	0.013177567161619663	9.121467883232981e-05	0.0005981950671412051	0.0005085011944174767
79	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.6458525061607361	0.08946456015110016	0.21644145250320435	0.6458525061607361	0.008475440554320812	0.011126247234642506	0.0005635786801576614	0.001516168937087059	0.019012803211808205	0.0014447213616222143	0.005382007919251919	0.0005631797830574214	0.0001574184134369716
148	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.7549006342887878	0.05896095186471939	0.08860272914171219	0.07817432284355164	0.0031912147533148527	0.7549006342887878	0.0009259090875275433	0.0006494522676803172	0.002761987503618002	0.0007110682781785727	0.0027265208773314953	0.008168185129761696	0.00022710055054631084
1090	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9564905762672424	0.028002068400382996	0.9564905762672424	0.005551900714635849	0.000789875106420368	0.0059104179963469505	9.415386739419773e-05	7.54297652747482e-05	0.0022961730137467384	0.00027839752146974206	0.00030945998150855303	0.00014019054651726037	6.136555748526007e-05
793	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.6332345604896545	0.17746037244796753	0.6332345604896545	0.16680322587490082	0.0015823292778804898	0.005855696741491556	0.0008404396940022707	0.002199377864599228	0.006160339340567589	0.0013648272724822164	0.00274993316270411	0.0006264055264182389	0.0011225339258089662
851	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.6515769362449646	0.11970775574445724	0.6515769362449646	0.18013158440589905	0.021470380946993828	0.006766912527382374	0.0007934957393445075	0.0009704554104246199	0.0037134576123207808	0.0032969783060252666	0.006803861819207668	0.004519174341112375	0.0002490743645466864
133	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9486398696899414	0.03079107403755188	0.9486398696899414	0.005548875313252211	0.0002572733792476356	0.007354175206273794	9.709881123853847e-05	0.0001427287352271378	0.006183527410030365	0.0002567424962762743	0.00017864690744318068	0.0003429644275456667	0.00020709080854430795
1027	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.8861093521118164	0.08065822720527649	0.02415238879621029	0.002955847419798374	0.8861093521118164	0.0003026204649358988	0.00027436460368335247	0.0004319051804486662	0.0024568578228354454	0.0013196996878832579	0.0011260706232860684	0.00016061478527262807	5.202299144002609e-05
408	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.5731860399246216	0.5731860399246216	0.21458427608013153	0.14095741510391235	0.03402968496084213	0.006930917035788298	0.0011763073271140456	0.0009774205973371863	0.004919170867651701	0.003430355805903673	0.01740860380232334	0.0007125070551410317	0.0016873044660314918
869	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.6117822527885437	0.20500493049621582	0.15986907482147217	0.6117822527885437	0.007125406991690397	0.0072806477546691895	0.00033109713695012033	0.00031709542963653803	0.005613818299025297	0.0009293893817812204	0.0012742072576656938	0.0004090223810635507	6.299460073933005e-05
507	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9744738340377808	0.00012974016135558486	0.0013701783027499914	0.003822534577921033	0.00025586620904505253	0.9744738340377808	0.0013328278437256813	0.004986207466572523	0.0004004871880169958	0.0097356541082263	0.0012313289334997535	0.0017088063759729266	0.0005525120650418103
993	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8984956741333008	0.04993092641234398	0.8984956741333008	0.014505474828183651	0.0007823542109690607	0.02606593631207943	0.00028840714367106557	0.0004028391558676958	0.002461638767272234	0.0009578206809237599	0.0008078676764853299	0.005179438274353743	0.00012160304322605953
504	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.30668336153030396	0.0760052427649498	0.114388607442379	0.30668336153030396	0.030400067567825317	0.2122674435377121	0.01724911853671074	0.013657837174832821	0.04579582437872887	0.016307955607771873	0.0697627142071724	0.0959588959813118	0.0015228376723825932
785	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.942004919052124	0.026571696624159813	0.009175753220915794	0.942004919052124	0.004370751325041056	0.011296357959508896	0.0004834404098801315	0.0013212927151471376	0.0018353704363107681	0.0006020869477652013	0.0014723999192938209	0.0005448232986964285	0.0003210496506653726
347	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8113846778869629	0.12867243587970734	0.8113846778869629	0.019372273236513138	0.0016003118362277746	0.016632020473480225	0.000464108947198838	0.0002224119525635615	0.016854694113135338	0.0006646931869909167	0.0007407982484437525	0.0021837372332811356	0.0012079154839739203
386	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.7045888900756836	0.25529611110687256	0.7045888900756836	0.0141821363940835	0.0018429475603625178	0.002904692431911826	0.0003871526860166341	0.0006715516210533679	0.01378712709993124	0.0007592605543322861	0.0007024715305306017	0.003906033933162689	0.0009715435444377363
0	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.6209779381752014	0.2810993790626526	0.03183876723051071	0.01152637880295515	0.002044116612523794	0.03329325467348099	0.01050469558686018	0.0006126761436462402	0.005029684863984585	0.0010212365305051208	0.0009328645537607372	0.6209779381752014	0.0011190243531018496
360	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8684167861938477	0.04684223234653473	0.8684167861938477	0.056784432381391525	0.002717922441661358	0.004575314931571484	0.00042693180148489773	0.0004587669391185045	0.01199339795857668	0.002999293152242899	0.003355730324983597	0.0009406811441294849	0.0004885793896391988
1203	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9593515992164612	0.011569858528673649	0.9593515992164612	0.004309679381549358	0.0001720498112263158	0.005638679955154657	0.00016035596490837634	0.00014457901124842465	0.015244557522237301	0.0008919590036384761	0.0004836359294131398	0.0017694118432700634	0.00026359205367043614
