textid	target	model	tokenizer	predicted	prob	joy	excitement	neutral	pride	surprise	sadness	nervousness	confusion	embarrassment	disgust	fear	anger
1077	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.29660168290138245	0.28949883580207825	0.11733993142843246	0.29660168290138245	0.1800650805234909	0.07483966648578644	0.006425617728382349	0.007652086205780506	0.010075869038701057	0.008977193385362625	0.004888012073934078	0.0023360836785286665	0.0012999622849747539
1224	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.3325534760951996	0.19405008852481842	0.27676767110824585	0.3325534760951996	0.13499638438224792	0.05135604366660118	0.0012855256209149957	0.0039034420624375343	0.0017418524948880076	0.001090474077500403	0.0009960803436115384	0.0011615291005000472	9.737469372339547e-05
483	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.693519115447998	0.18689025938510895	0.06519867479801178	0.693519115447998	0.04235905036330223	0.007009035907685757	0.000976763665676117	0.0021868080366402864	0.000798981636762619	0.00028911736444570124	0.00026197638362646103	0.00045607646461576223	5.411268648458645e-05
468	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.42589837312698364	0.22324542701244354	0.287689745426178	0.42589837312698364	0.04788874089717865	0.011864369735121727	0.0009101677569560707	0.001064399373717606	0.0005264086648821831	0.00023916998179629445	0.0004168156592641026	0.0002094198571285233	4.6969056711532176e-05
24	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.38087010383605957	0.15632511675357819	0.30489060282707214	0.11680076271295547	0.38087010383605957	0.022114047780632973	0.001011005835607648	0.013667387887835503	0.0010776129784062505	0.0012146610533818603	0.0007334777619689703	0.0006847543991170824	0.000610483402851969
752	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.5706365704536438	0.07227464765310287	0.5706365704536438	0.10269726812839508	0.19632115960121155	0.04133571311831474	0.001491954899393022	0.011416453868150711	0.0006501208990812302	0.0008766527753323317	0.0017688254592940211	0.0003739129169844091	0.0001566907885717228
811	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.5096925497055054	0.5096925497055054	0.12015562504529953	0.22741511464118958	0.13346432149410248	0.004267573356628418	0.0012246501864865422	0.0017480280948802829	0.0007533153402619064	0.00045543190208263695	0.0002470088074915111	0.0003522729966789484	0.0002241330366814509
845	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.43676477670669556	0.43676477670669556	0.09690382331609726	0.15364672243595123	0.29069966077804565	0.004722410812973976	0.002425172831863165	0.00981654692441225	0.0012171692214906216	0.0013397891307249665	0.001043757307343185	0.0008251805556938052	0.000594960933085531
1075	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.36380380392074585	0.304538756608963	0.10812082886695862	0.36380380392074585	0.1004062294960022	0.07351382821798325	0.011936880648136139	0.005800667684525251	0.0056045823730528355	0.007387406192719936	0.01086512953042984	0.006059287581592798	0.001962526934221387
366	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.3161218464374542	0.23784399032592773	0.3161218464374542	0.28061437606811523	0.12851135432720184	0.027803273871541023	0.0010589553276076913	0.004939215257763863	0.0011241129832342267	0.00041830140980891883	0.0005739786429330707	0.0006579455803148448	0.0003326273581478745
947	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.4895269274711609	0.1480640470981598	0.15194813907146454	0.4895269274711609	0.16500116884708405	0.008583823218941689	0.005833938252180815	0.023528199642896652	0.00140930968336761	0.0008231661049649119	0.0012788973981514573	0.0024533411487936974	0.0015490029472857714
1118	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.7914905548095703	0.013534574769437313	0.014058082364499569	0.035382892936468124	0.04113973304629326	0.007513806223869324	0.015020535327494144	0.7914905548095703	0.013135366141796112	0.01427486166357994	0.012347509153187275	0.024374183267354965	0.01772790588438511
383	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.46488285064697266	0.46488285064697266	0.15987712144851685	0.2367725968360901	0.12877105176448822	0.005528257228434086	0.0008124260930344462	0.0014897717628628016	0.0006343042477965355	0.0004311113734729588	0.00032584398286417127	0.000336443044943735	0.000138225601403974
717	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.851963996887207	0.00503325741738081	0.0029011655133217573	0.008554411120712757	0.006562573369592428	0.0014671373646706343	0.025616733357310295	0.851963996887207	0.009841115213930607	0.009748907759785652	0.009985138662159443	0.042275894433259964	0.026049653068184853
454	anger	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.4085974395275116	0.014432335272431374	0.005943890195339918	0.0611189641058445	0.01329786516726017	0.012857580557465553	0.11417515575885773	0.4085974395275116	0.07061588019132614	0.03729672357439995	0.03639010339975357	0.15886329114437103	0.06641083210706711
264	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.3421825170516968	0.13649436831474304	0.2573789656162262	0.17462195456027985	0.3421825170516968	0.03469572588801384	0.0030880786944180727	0.03919953480362892	0.00386158749461174	0.002451908541843295	0.0028721895068883896	0.0024136051069945097	0.0007395149441435933
963	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.4726696312427521	0.4726696312427521	0.13337208330631256	0.3002452850341797	0.06878355890512466	0.019147323444485664	0.001846355153247714	0.001449535135179758	0.0009254310862161219	0.00048193903057835996	0.0004353304684627801	0.0005216875579208136	0.0001217230164911598
232	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.49702656269073486	0.49702656269073486	0.13825999200344086	0.2295348048210144	0.11465354263782501	0.013074246235191822	0.0014389832504093647	0.002838690998032689	0.0011520531261339784	0.0005719789769500494	0.0006977277807891369	0.0005177700077183545	0.0002337007172172889
444	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.4944319725036621	0.027033314108848572	0.42763352394104004	0.009808125905692577	0.4944319725036621	0.014321769587695599	0.0004188818274997175	0.021958282217383385	0.0005227703368291259	0.0015183003852143884	0.00036183607880957425	0.0003424514434300363	0.0016488555120304227
395	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.52338045835495	0.06560347229242325	0.057463325560092926	0.04040947183966637	0.22089651226997375	0.011916043236851692	0.019885828718543053	0.52338045835495	0.008487051352858543	0.010974731296300888	0.009009802713990211	0.008320730179548264	0.023652544245123863
834	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.34239697456359863	0.17724619805812836	0.34239697456359863	0.08775532990694046	0.32369115948677063	0.042536672204732895	0.001443423330783844	0.012675262987613678	0.004497393500059843	0.002955836243927479	0.001213961048051715	0.0012703300453722477	0.002317542675882578
176	confusion	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.7562847137451172	0.015521594323217869	0.012826870195567608	0.031696733087301254	0.020785227417945862	0.005735912825912237	0.05328431725502014	0.7562847137451172	0.009885763749480247	0.024310918524861336	0.023146364837884903	0.01643965393304825	0.030081942677497864
18	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.22280418872833252	0.05410224571824074	0.03929733857512474	0.13427716493606567	0.12592913210391998	0.06170543655753136	0.06006930395960808	0.22280418872833252	0.06336827576160431	0.10066857188940048	0.054922476410865784	0.0320427343249321	0.05081312358379364
1115	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.7241138219833374	0.12434519827365875	0.08658651262521744	0.7241138219833374	0.04740072414278984	0.012015063315629959	0.0010549701983109117	0.0020410623401403427	0.001042718649841845	0.00020335255248937756	0.00034811958903446794	0.0007543659885413945	9.406213939655572e-05
813	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3788538873195648	0.3788538873195648	0.22233738005161285	0.30516722798347473	0.07798786461353302	0.010645263828337193	0.0007125991396605968	0.0013018567115068436	0.0008783511002548039	0.0007380646420642734	0.0005717377061955631	0.0006509379600174725	0.00015477862325496972
918	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.23775240778923035	0.14078208804130554	0.08005548268556595	0.12944038212299347	0.23775240778923035	0.040768176317214966	0.11289134621620178	0.1509077101945877	0.007114328909665346	0.018077431246638298	0.03033001720905304	0.01446753740310669	0.037413086742162704
767	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.49121981859207153	0.1844392865896225	0.49121981859207153	0.08234187215566635	0.20566719770431519	0.020731430500745773	0.0017036076169461012	0.006118513643741608	0.0009565275977365673	0.0021339883096516132	0.0031786297913640738	0.0008798883645795286	0.0006291397730819881
595	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.6320163011550903	0.12223710864782333	0.10574495792388916	0.048178281635046005	0.6320163011550903	0.009002995677292347	0.005885155405849218	0.051710519939661026	0.0029924605041742325	0.010053255595266819	0.00393073633313179	0.0019021998159587383	0.0063460590317845345
61	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.4352166950702667	0.23905085027217865	0.1328228861093521	0.4352166950702667	0.14113683998584747	0.03435930237174034	0.001758609083481133	0.005469873081892729	0.004018687643110752	0.002153760055080056	0.001870549051091075	0.0016117601189762354	0.0005301327328197658
272	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.7321463227272034	0.12273202836513519	0.7321463227272034	0.07465021312236786	0.04402540624141693	0.018333809450268745	0.0006254044710658491	0.004873203579336405	0.0009501511813141406	0.0005020538228563964	0.0004221593262627721	0.00043319884571246803	0.0003061140887439251
1195	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.42717376351356506	0.316704124212265	0.16319280862808228	0.42717376351356506	0.06718335300683975	0.018893444910645485	0.0011912871850654483	0.0013436138397082686	0.0017933149356395006	0.0008098114631138742	0.0008145066676661372	0.0007028260151855648	0.0001971186138689518
278	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.29909375309944153	0.2574072480201721	0.29909375309944153	0.2808433175086975	0.08974473923444748	0.05379631742835045	0.001854240894317627	0.006456469651311636	0.0025723178405314684	0.0019945399835705757	0.0019103498198091984	0.003551645902916789	0.0007751454832032323
949	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.5075927972793579	0.2163136601448059	0.08834605664014816	0.5075927972793579	0.13951371610164642	0.009484970942139626	0.00679566478356719	0.024247879162430763	0.00209999643266201	0.0010073495795950294	0.0014861206291243434	0.002426998456940055	0.0006848497432656586
694	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.32126379013061523	0.32126379013061523	0.27216729521751404	0.21106994152069092	0.1584598869085312	0.012998179532587528	0.0019246956799179316	0.01430018525570631	0.002796151442453265	0.0013905978994444013	0.0014255393762141466	0.001325802644714713	0.0008779545896686614
368	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.5211209654808044	0.5211209654808044	0.156146839261055	0.16190309822559357	0.1454269140958786	0.008252336643636227	0.0015176640590652823	0.0031910643447190523	0.0007394782733172178	0.0005172902601771057	0.0004461128555703908	0.00038947927532717586	0.00034878653241321445
1004	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.45571696758270264	0.20721423625946045	0.20780526101589203	0.45571696758270264	0.07601941376924515	0.03020472824573517	0.006369787734001875	0.008883994072675705	0.0028064902871847153	0.0010261372663080692	0.0018960329471156001	0.0018239517230540514	0.00023298239102587104
735	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3801373243331909	0.3801373243331909	0.2546660006046295	0.17324121296405792	0.16751860082149506	0.009777833707630634	0.0010724765015766025	0.007023576181381941	0.0022694705985486507	0.001434031524695456	0.001091578509658575	0.0008186418563127518	0.0009493459365330637
923	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.4536152482032776	0.23576602339744568	0.08751654624938965	0.4536152482032776	0.08834260702133179	0.0783776119351387	0.01069698203355074	0.0196390300989151	0.004277854226529598	0.004522770177572966	0.009275543503463268	0.004943643230944872	0.0030261585488915443
971	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3076286017894745	0.3076286017894745	0.2972838282585144	0.18902671337127686	0.12423795461654663	0.05868799611926079	0.0020638094283640385	0.00500017125159502	0.0034906023647636175	0.0042373668402433395	0.004954436793923378	0.002616999438032508	0.0007715809624642134
806	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.450386643409729	0.38889652490615845	0.09579833596944809	0.450386643409729	0.03431497886776924	0.021690184250473976	0.0024776437785476446	0.0014318799367174506	0.0029317878652364016	0.000784560979809612	0.0006213177111931145	0.000574843434151262	9.135396976489574e-05
867	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.7610127329826355	0.13311685621738434	0.04010535404086113	0.7610127329826355	0.03062777779996395	0.016500014811754227	0.005362155381590128	0.005902270320802927	0.0023279583547264338	0.0006880847504362464	0.0010198282543569803	0.0030002559069544077	0.0003368300385773182
547	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.7598565220832825	0.02602003887295723	0.14939722418785095	0.016819216310977936	0.7598565220832825	0.008044200018048286	0.0007030770648270845	0.03506913781166077	0.00039350081351585686	0.0012764421990141273	0.0006293038604781032	0.0005552443326450884	0.0012361458502709866
997	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.8090409636497498	0.13334527611732483	0.030077697709202766	0.8090409636497498	0.008105822838842869	0.011412220075726509	0.0034514116123318672	0.0012112411204725504	0.001267812680453062	0.0001651583588682115	0.0005978380213491619	0.0012643564259633422	6.013504389557056e-05
688	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.8502616882324219	0.01257085520774126	0.8502616882324219	0.023949550464749336	0.05488895624876022	0.027642974629998207	0.001951910904608667	0.02230606973171234	0.0013597507495433092	0.000899881066288799	0.0017588587943464518	0.0010263686999678612	0.0013830867828801274
738	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.5658394694328308	0.2048305720090866	0.10502303391695023	0.5658394694328308	0.06991365551948547	0.03361048921942711	0.004687414970248938	0.008915002457797527	0.002356952289119363	0.0010511844884604216	0.0013148756697773933	0.0018831671914085746	0.0005742261419072747
1018	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.7610593438148499	0.06708002090454102	0.07401168346405029	0.7610593438148499	0.0473492257297039	0.00555437384173274	0.0018821930279955268	0.037499964237213135	0.0013178553199395537	0.0004464128869585693	0.0008570747449994087	0.0027419133111834526	0.00019984239770565182
456	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.5681256651878357	0.08826614916324615	0.5681256651878357	0.16155891120433807	0.1351468563079834	0.0323597751557827	0.0013167642755433917	0.007577585056424141	0.0013317434350028634	0.0012086372589692473	0.0013192895567044616	0.0010192492045462132	0.0007694070809520781
393	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.4144286811351776	0.4144286811351776	0.266943097114563	0.21054890751838684	0.08648620545864105	0.017409250140190125	0.0005167399649508297	0.0007705518510192633	0.0008403274696320295	0.0007098459755070508	0.0007850110996514559	0.0004909944836981595	7.037199975457042e-05
675	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.5575071573257446	0.25012069940567017	0.09925340116024017	0.5575071573257446	0.032473187893629074	0.05338217690587044	0.0030846407171338797	0.0007479999330826104	0.0005770300049334764	0.00046869704965502024	0.001707297284156084	0.0006167719257064164	6.088801092118956e-05
760	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.44666531682014465	0.1225975900888443	0.2999396324157715	0.08153575658798218	0.44666531682014465	0.018271325156092644	0.0011921561090275645	0.024005189538002014	0.0012716196943074465	0.0016183669213205576	0.0009678730275481939	0.0007593014743179083	0.0011758417822420597
1253	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3691779375076294	0.3691779375076294	0.06115635484457016	0.21120545268058777	0.23613561689853668	0.03272387012839317	0.03526841104030609	0.03027232363820076	0.0060703204944729805	0.004453551489859819	0.004581639543175697	0.00509274285286665	0.0038617588579654694
728	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.44233083724975586	0.44233083724975586	0.08520565181970596	0.1072915717959404	0.332868754863739	0.015640683472156525	0.0020296922884881496	0.008608502335846424	0.0019211857579648495	0.0018690263386815786	0.0009423839510418475	0.0006537720910273492	0.0006379122496582568
419	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.29991424083709717	0.29991424083709717	0.22084109485149384	0.2192404568195343	0.23016883432865143	0.011223065666854382	0.0017632724484428763	0.011483626440167427	0.0014275930589064956	0.0012192151043564081	0.0007872114656493068	0.001261123106814921	0.0006702879327349365
375	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.5965763926506042	0.18951155245304108	0.0474638007581234	0.5965763926506042	0.05449039116501808	0.030742723494768143	0.01772509329020977	0.02042761817574501	0.010244506411254406	0.006115713156759739	0.010810010135173798	0.013717720285058022	0.002174501772969961
412	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.33922773599624634	0.33922773599624634	0.15301142632961273	0.1928451955318451	0.2722613513469696	0.02091135084629059	0.00556545564904809	0.009655640460550785	0.0012684318935498595	0.0012688239803537726	0.0015481774462386966	0.0011873786570504308	0.0012489763321354985
74	sadness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	disgust	0.20176319777965546	0.03051302582025528	0.02122875489294529	0.1557251214981079	0.045070696622133255	0.021774854511022568	0.056321125477552414	0.14904652535915375	0.03518707677721977	0.12261071801185608	0.20176319777965546	0.09371015429496765	0.06704878062009811
1191	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.4249402582645416	0.4249402582645416	0.09781209379434586	0.3562541902065277	0.10153123736381531	0.012510780245065689	0.0016879795584827662	0.0023607166949659586	0.0009121450711973011	0.0007009537657722831	0.0006452166708186269	0.0005277283489704132	0.00011666768841678277
1242	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.5063391327857971	0.5063391327857971	0.12885905802249908	0.16986402869224548	0.1759996861219406	0.009067020379006863	0.002068710047751665	0.00427079014480114	0.0009880498982965946	0.0008497721282765269	0.0007426526281051338	0.0005016396171413362	0.0004494749882724136
500	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.4865626394748688	0.14351795613765717	0.28481900691986084	0.04939200356602669	0.4865626394748688	0.022494588047266006	0.0039035743102431297	0.004481092561036348	0.0005227159708738327	0.0012613991275429726	0.0018030571518465877	0.0005631864769384265	0.0006787520251236856
903	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.39903613924980164	0.39244768023490906	0.13860350847244263	0.39903613924980164	0.05765223130583763	0.007285033818334341	0.000916882127057761	0.0013093323213979602	0.0012764597777277231	0.0005694842548109591	0.0004411495174281299	0.00033977191196754575	0.0001223667641170323
616	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.3742561936378479	0.22782351076602936	0.3742561936378479	0.13123513758182526	0.17508862912654877	0.07876761257648468	0.0017596373800188303	0.00315129105001688	0.0019785992335528135	0.002118077129125595	0.002573622390627861	0.0008648588554933667	0.00038281138404272497
114	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.46565163135528564	0.46565163135528564	0.10920152068138123	0.3446007966995239	0.0707182064652443	0.00667656259611249	0.0009875656105577946	0.00047363474732264876	0.0007366866921074688	0.00038242278969846666	0.0003087292134296149	0.0001883737277239561	7.391595863737166e-05
417	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.3909192383289337	0.3770783841609955	0.11613582074642181	0.3909192383289337	0.08580294996500015	0.01488224696367979	0.006555245723575354	0.0022879629395902157	0.0013527288101613522	0.0004477068723645061	0.0017683068290352821	0.0014557511312887073	0.0013135441113263369
601	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.5818949341773987	0.22498956322669983	0.04083915799856186	0.5818949341773987	0.03774720057845116	0.03371094539761543	0.028006069362163544	0.025043010711669922	0.009734178893268108	0.004895668011158705	0.004157493822276592	0.008295261301100254	0.0006865407340228558
604	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.3391396105289459	0.21521027386188507	0.21158060431480408	0.3391396105289459	0.054928869009017944	0.1004563719034195	0.011605768464505672	0.008227446116507053	0.005655055865645409	0.011330381967127323	0.027333950623869896	0.010322718881070614	0.004208894446492195
940	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.4837849736213684	0.17839926481246948	0.4837849736213684	0.10151061415672302	0.1304183006286621	0.06053321808576584	0.0032670560758560896	0.017848990857601166	0.001303744618780911	0.0025067776441574097	0.005636090878397226	0.0022902190685272217	0.012500811368227005
89	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.6574371457099915	0.6574371457099915	0.10403387993574142	0.13176870346069336	0.0957539901137352	0.005313976667821407	0.0015297436621040106	0.002430073916912079	0.0006271389429457486	0.000392437243135646	0.00032006617402657866	0.00026582033024169505	0.00012703132233582437
1169	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	fear	0.6714369654655457	0.009175162762403488	0.002042674459517002	0.0328044593334198	0.012499283999204636	0.00924032460898161	0.024592574685811996	0.14025552570819855	0.040460459887981415	0.030682599171996117	0.014175848104059696	0.6714369654655457	0.01263412181288004
1218	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3714284300804138	0.3714284300804138	0.13397496938705444	0.3292522430419922	0.13094444572925568	0.02121816575527191	0.0018553667468950152	0.004447640851140022	0.00285422638989985	0.0016826773062348366	0.0009602988720871508	0.0009204329689964652	0.0004611595650203526
753	sadness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	sadness	0.4608640968799591	0.03952266648411751	0.0075708129443228245	0.06277970969676971	0.01889871433377266	0.014388488605618477	0.4608640968799591	0.20678585767745972	0.03660625219345093	0.02618994377553463	0.02362743951380253	0.06424121558666229	0.03852469101548195
498	disgust	../syntropy_project/models/model_10	../syntropy_project/models/model_10	sadness	0.25596222281455994	0.02925741672515869	0.010231545194983482	0.054679591208696365	0.03472359851002693	0.015689723193645477	0.25596222281455994	0.16235530376434326	0.04223107546567917	0.14623872935771942	0.12616507709026337	0.025376802310347557	0.09708896279335022
1206	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.45949724316596985	0.45949724316596985	0.2686755657196045	0.14579950273036957	0.0879114642739296	0.029978014528751373	0.0013520511565729976	0.0018217283068224788	0.0009062217432074249	0.001467977766878903	0.0012124078348279	0.0008550757193006575	0.0005227171932347119
1000	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.40649983286857605	0.158987358212471	0.40649983286857605	0.20173794031143188	0.17484110593795776	0.027511337772011757	0.0020908089354634285	0.01344128418713808	0.003635294968262315	0.001971746562048793	0.0018616900779306889	0.002461749128997326	0.004959958605468273
998	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.4205945134162903	0.4205945134162903	0.13646173477172852	0.3295183479785919	0.0962691679596901	0.007123851217329502	0.002008724957704544	0.004658146295696497	0.0009530779207125306	0.0005889518070034683	0.0008413507021032274	0.000582824635785073	0.00039928589831106365
11	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.37787365913391113	0.37787365913391113	0.2704397737979889	0.10096529126167297	0.22422629594802856	0.02092321217060089	0.001348782447166741	0.002112457063049078	0.00047499084030278027	0.0005929537583142519	0.00043924571946263313	0.00034312097704969347	0.0002603405446279794
396	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.2760785222053528	0.20050707459449768	0.09735636413097382	0.18436895310878754	0.16346833109855652	0.013332708738744259	0.028103617951273918	0.2760785222053528	0.008724154904484749	0.005389633122831583	0.007118204142898321	0.008695780299603939	0.0068566398695111275
847	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.412183940410614	0.269704133272171	0.412183940410614	0.174641415476799	0.09230466187000275	0.04037553444504738	0.0009784549474716187	0.003702230751514435	0.0013220994733273983	0.0012407023459672928	0.0018589319661259651	0.0010337451240047812	0.0006541110342368484
555	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.37488722801208496	0.2564587891101837	0.37488722801208496	0.12473105639219284	0.21487991511821747	0.012070925906300545	0.0014746729284524918	0.00989170465618372	0.0016039559850469232	0.0011647859355434775	0.0009690861916169524	0.0008160535362549126	0.0010518458439037204
42	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.3699873983860016	0.15505823493003845	0.0880315825343132	0.3699873983860016	0.0839802548289299	0.09332093596458435	0.02598891407251358	0.11140002310276031	0.015329084359109402	0.009132565930485725	0.01044890284538269	0.02536557987332344	0.011956418864428997
167	anger	../syntropy_project/models/model_10	../syntropy_project/models/model_10	disgust	0.25101181864738464	0.025275925174355507	0.025127993896603584	0.0835222527384758	0.019025003537535667	0.10462925583124161	0.060606054961681366	0.13777559995651245	0.12267264723777771	0.11449868232011795	0.25101181864738464	0.014204531908035278	0.04165009781718254
416	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3327958881855011	0.3327958881855011	0.25103455781936646	0.14399971067905426	0.23971852660179138	0.019274501129984856	0.001409399788826704	0.00915984995663166	0.0007771180244162679	0.0005433738115243614	0.0005197655409574509	0.00043454713886603713	0.0003326895530335605
576	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.40118932723999023	0.40118932723999023	0.11422847211360931	0.11146670579910278	0.3559228479862213	0.010850135236978531	0.0011998254340142012	0.0020335568115115166	0.0005283175269141793	0.0011250032112002373	0.0008550487691536546	0.0003909756778739393	0.0002097606484312564
267	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.6979042291641235	0.08743774890899658	0.6979042291641235	0.09471868723630905	0.07386522740125656	0.013868669979274273	0.0017977944808080792	0.022627895697951317	0.0013696367386728525	0.0011337909381836653	0.0016139042563736439	0.0015580011531710625	0.002104413928464055
910	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.42634454369544983	0.42634454369544983	0.12819914519786835	0.19386012852191925	0.17290137708187103	0.031445831060409546	0.008230349980294704	0.020358052104711533	0.004211556166410446	0.005381674040108919	0.004090263042598963	0.0021814724896103144	0.0027955288533121347
426	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.5082477331161499	0.008844573982059956	0.4456222653388977	0.006988095585256815	0.5082477331161499	0.013672877103090286	0.0003547505766618997	0.011851189658045769	0.0003836928226519376	0.0011915297945961356	0.0008823280804790556	0.0006601589266210794	0.0013007298111915588
690	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.40658384561538696	0.3285745084285736	0.1639564037322998	0.40658384561538696	0.08154086768627167	0.011805729009211063	0.0013524662936106324	0.00249895709566772	0.0015529115917161107	0.0007231206400319934	0.0007190873147919774	0.0004869190161116421	0.00020519408280961215
544	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.49774953722953796	0.49774953722953796	0.11264734715223312	0.18723532557487488	0.15656164288520813	0.023858539760112762	0.0033695099409669638	0.005243523977696896	0.004904086235910654	0.0027665100060403347	0.00264331279322505	0.0013660149415954947	0.0016546185361221433
