textid	target	model	tokenizer	predicted	prob	joy	excitement	neutral	pride	surprise	embarrassment	sadness	confusion	disgust	fear	nervousness	anger
711	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.6152603626251221	0.027767010033130646	0.17188760638237	0.036947496235370636	0.6152603626251221	0.0026179992128163576	0.002289367374032736	0.0013886934611946344	0.0022372109815478325	0.00095962273189798	0.0012953245313838124	0.12891173362731934	0.008437548764050007
172	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.4690285921096802	0.08511154353618622	0.304684579372406	0.07380597293376923	0.4690285921096802	0.016151074320077896	0.0030849319882690907	0.0024920280557125807	0.002192583167925477	0.0017318545142188668	0.0014904538402333856	0.03635845705866814	0.003867985913529992
450	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4309985041618347	0.4309985041618347	0.13585098087787628	0.2539912760257721	0.15337896347045898	0.012054791674017906	0.0014563275035470724	0.005830066744238138	0.0016489122062921524	0.001067517208866775	0.0010360970627516508	0.0019828295335173607	0.0007037324248813093
125	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.5382928252220154	0.16919779777526855	0.16308565437793732	0.08862724155187607	0.5382928252220154	0.01965785212814808	0.003506662789732218	0.004556775558739901	0.0013320189900696278	0.002100227866321802	0.001535495975986123	0.005315758287906647	0.002791657578200102
713	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	anger	0.29138103127479553	0.008492406457662582	0.005717848427593708	0.02829807624220848	0.01669078692793846	0.003941447474062443	0.10254919528961182	0.06580526381731033	0.029172785580158234	0.21664899587631226	0.054256372153759	0.17704586684703827	0.29138103127479553
530	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.36877062916755676	0.36877062916755676	0.13919837772846222	0.2377123087644577	0.22823084890842438	0.007930849678814411	0.0009664663812145591	0.006418593227863312	0.001520987250842154	0.0011067665182054043	0.0009189752745442092	0.0060960520058870316	0.0011291919508948922
90	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.5631303191184998	0.11100456118583679	0.5631303191184998	0.09871476143598557	0.20329825580120087	0.008086808025836945	0.0010360012529417872	0.0012602502247318625	0.0009762761765159667	0.00047849147813394666	0.00040163769153878093	0.010629458352923393	0.0009830688359215856
1231	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.47013893723487854	0.2910407483577728	0.12149222940206528	0.47013893723487854	0.06592006236314774	0.021543188020586967	0.0015968603547662497	0.01117684319615364	0.003176045138388872	0.0016204719431698322	0.0024152931291610003	0.009327462874352932	0.0005518827820196748
181	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.37121081352233887	0.37121081352233887	0.22155801951885223	0.3039967715740204	0.07031719386577606	0.023677486926317215	0.0013284345623105764	0.0021756726782768965	0.002141260774806142	0.0008185696206055582	0.0006760352407582104	0.0019362481543794274	0.00016360294830519706
989	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.43294253945350647	0.20588968694210052	0.1856287717819214	0.43294253945350647	0.13696631789207458	0.013975338079035282	0.0012272328604012728	0.007886861450970173	0.0022645683493465185	0.0012312449980527163	0.0023628261405974627	0.007373853586614132	0.0022507093381136656
414	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.3493179380893707	0.1773093193769455	0.18832354247570038	0.3493179380893707	0.2140054851770401	0.016690142452716827	0.00225212424993515	0.00821473728865385	0.0033783053513616323	0.005990937352180481	0.0038380827754735947	0.015913046896457672	0.014766319654881954
251	disgust	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.30053168535232544	0.016026562079787254	0.013108260929584503	0.04142066091299057	0.02322077564895153	0.006016929168254137	0.06545226275920868	0.12449109554290771	0.0306668970733881	0.13005658984184265	0.062184739857912064	0.30053168535232544	0.1868235170841217
69	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.314506471157074	0.2634156048297882	0.13624964654445648	0.314506471157074	0.2512606978416443	0.01394699141383171	0.0016826596111059189	0.0049715423956513405	0.0021297908388078213	0.0011211372911930084	0.0012933644466102123	0.008489666506648064	0.0009324020356871188
131	anger	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.24256841838359833	0.016025807708501816	0.01730511523783207	0.04597347602248192	0.015410376712679863	0.02246430143713951	0.03653726726770401	0.04297538101673126	0.050567690283060074	0.08309472352266312	0.19782765209674835	0.24256841838359833	0.2292497456073761
300	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	sadness	0.36595475673675537	0.11793582141399384	0.05275590345263481	0.26834046840667725	0.06343061476945877	0.031722959131002426	0.008662006817758083	0.36595475673675537	0.011630543507635593	0.008539747446775436	0.03539959341287613	0.0335228405892849	0.0021047242917120457
746	embarrassment	../syntropy_project/models/model_35	../syntropy_project/models/model_35	embarrassment	0.21190857887268066	0.0164774339646101	0.009553289040923119	0.05731738358736038	0.033631857484579086	0.02597670443356037	0.21190857887268066	0.15562206506729126	0.10344339907169342	0.04166612774133682	0.035996872931718826	0.14634977281093597	0.16205640137195587
326	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.567264974117279	0.15398873388767242	0.567264974117279	0.17469780147075653	0.08105296641588211	0.012070829048752785	0.0011353361187502742	0.0029178301338106394	0.0017932303017005324	0.0009690275182947516	0.0007999507361091673	0.003051776671782136	0.00025750583154149354
1244	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.33680862188339233	0.200979083776474	0.2931581735610962	0.10149960219860077	0.33680862188339233	0.05216333642601967	0.0021167343948036432	0.002506925957277417	0.002088656648993492	0.001390164950862527	0.001399277476593852	0.005136804189532995	0.0007526747649535537
887	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.4983159303665161	0.19035112857818604	0.11470075696706772	0.11336661130189896	0.4983159303665161	0.039366524666547775	0.005749651696532965	0.013353814370930195	0.003331456333398819	0.0028369182255119085	0.0037417549174278975	0.011428301222622395	0.00345727545209229
499	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.3037271797657013	0.24818286299705505	0.3037271797657013	0.13485638797283173	0.2321094423532486	0.06654872000217438	0.003098325338214636	0.0014582412550225854	0.0017491152975708246	0.0017843568930402398	0.0011591272195801139	0.004219098016619682	0.001107057905755937
741	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.3071433901786804	0.21015360951423645	0.1756300926208496	0.3071433901786804	0.13439109921455383	0.11040931195020676	0.008459084667265415	0.007362027652561665	0.01581900753080845	0.00494961766526103	0.007306202780455351	0.014902961440384388	0.0034736446104943752
364	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.6124874353408813	0.15636545419692993	0.14170539379119873	0.6124874353408813	0.05263185873627663	0.013614844530820847	0.0009873579256236553	0.003805698361247778	0.0031283902935683727	0.0009500532760284841	0.0021080980077385902	0.011854207143187523	0.000361261103535071
495	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.28567832708358765	0.27930814027786255	0.28567832708358765	0.21811531484127045	0.1749570071697235	0.03288385644555092	0.001592374173924327	0.0015496952692046762	0.0018405403243377805	0.001087317825295031	0.0007594043272547424	0.0020358271431177855	0.0001921722578117624
1252	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	anger	0.3205893337726593	0.03904762119054794	0.061681415885686874	0.10083932429552078	0.06200789660215378	0.1094740703701973	0.041470158845186234	0.01228939276188612	0.018382109701633453	0.1957927942276001	0.013595388270914555	0.02483040653169155	0.3205893337726593
338	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.31429752707481384	0.23948311805725098	0.13072189688682556	0.31429752707481384	0.23641256988048553	0.02307741530239582	0.004207240883260965	0.005467974580824375	0.00878953654319048	0.002707791281864047	0.0037865692283958197	0.02929600328207016	0.0017523793503642082
421	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.3375491201877594	0.30367180705070496	0.18657051026821136	0.3375491201877594	0.1470082402229309	0.013950702734291553	0.0009155845618806779	0.003172137076035142	0.001589583232998848	0.0007371916435658932	0.0007616679649800062	0.0037676524370908737	0.00030577738652937114
164	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.358896404504776	0.16393640637397766	0.29574090242385864	0.14858227968215942	0.358896404504776	0.013246899470686913	0.0015526353381574154	0.0026536721270531416	0.0013598875375464559	0.0008082753047347069	0.0007682585273869336	0.011230592615902424	0.0012238218914717436
28	confusion	../syntropy_project/models/model_35	../syntropy_project/models/model_35	confusion	0.3128334581851959	0.01067618653178215	0.005183950066566467	0.022221321240067482	0.019564079120755196	0.12801122665405273	0.09011676162481308	0.053366780281066895	0.3128334581851959	0.021454574540257454	0.09491094946861267	0.21843811869621277	0.02322258986532688
516	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.28304341435432434	0.17921212315559387	0.28304341435432434	0.23294450342655182	0.17196565866470337	0.08981175720691681	0.003593016415834427	0.006647226866334677	0.004548782482743263	0.0025910455733537674	0.0042371321469545364	0.015804575756192207	0.005600748583674431
193	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.312574565410614	0.24967628717422485	0.13498768210411072	0.312574565410614	0.2042941302061081	0.0659872516989708	0.005306676495820284	0.005624796263873577	0.006364208180457354	0.0037462483160197735	0.0030219494365155697	0.00682472251355648	0.0015914655523374677
706	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4951186776161194	0.4951186776161194	0.16467921435832977	0.1806192696094513	0.1358167976140976	0.008032221347093582	0.0017875735647976398	0.003434734186157584	0.003462117165327072	0.0010261045536026359	0.0010242342250421643	0.003968315199017525	0.0010307112243026495
874	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4130360186100006	0.4130360186100006	0.1301133781671524	0.29605260491371155	0.10041401535272598	0.0368787981569767	0.003171843709424138	0.00795952882617712	0.003418862819671631	0.0016343204770237207	0.0020079147070646286	0.004596543963998556	0.0007159945671446621
169	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.45439136028289795	0.45439136028289795	0.09686049073934555	0.29784882068634033	0.11522429436445236	0.008869881741702557	0.0024397398810833693	0.008799491450190544	0.002705655060708523	0.0038561245892196894	0.0014353711158037186	0.004200082737952471	0.003368666861206293
1270	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	surprise	0.9162881970405579	0.00569060817360878	0.050035346299409866	0.011287689208984375	0.009604394435882568	0.9162881970405579	0.0020339766051620245	0.0003806246677413583	0.002012501237913966	0.0011123561998829246	0.0004182088596280664	0.0009711877792142332	0.00016494665760546923
652	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.7582981586456299	0.008405928499996662	0.10584837943315506	0.011881433427333832	0.7582981586456299	0.09113168716430664	0.006286413408815861	0.0012321036774665117	0.0019435316789895296	0.0010698516853153706	0.0008449570741504431	0.011990915983915329	0.0010666822781786323
173	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.47464632987976074	0.11258596926927567	0.47464632987976074	0.12955674529075623	0.2463543713092804	0.009048202075064182	0.0007828315137885511	0.0035244589671492577	0.0012138851452618837	0.0017258834559470415	0.0014250031672418118	0.01843787357211113	0.0006983597995713353
518	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.3586689829826355	0.2558339238166809	0.1346098929643631	0.3586689829826355	0.2241048514842987	0.009704318828880787	0.0014231452951207757	0.002713307272642851	0.0025511966086924076	0.0017856642371043563	0.0015637633623555303	0.005845700390636921	0.0011953335488215089
1034	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.37104517221450806	0.37104517221450806	0.22433413565158844	0.2662922143936157	0.08750317245721817	0.040332209318876266	0.001740912557579577	0.002301496220752597	0.0015294934855774045	0.001642046612687409	0.0016235834918916225	0.0012844129232689738	0.00037114022416062653
787	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.3673263192176819	0.25085657835006714	0.3673263192176819	0.12489603459835052	0.21021603047847748	0.027432890608906746	0.0032430121209472418	0.0030040107667446136	0.002271834295243025	0.002329702954739332	0.001655949978157878	0.00563814165070653	0.0011296228040009737
491	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.3482150435447693	0.3367111086845398	0.15287955105304718	0.13597843050956726	0.3482150435447693	0.01179062481969595	0.0018027226906269789	0.004363760817795992	0.001621509320102632	0.0012050475925207138	0.0008636130951344967	0.003760250983759761	0.0008084418368525803
73	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3132571578025818	0.3132571578025818	0.24302265048027039	0.261411190032959	0.14350515604019165	0.02751951850950718	0.0013066965620964766	0.003083887742832303	0.001631228718906641	0.001235135947354138	0.0008869208977557719	0.0028148212004452944	0.00032559302053414285
1190	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	surprise	0.9360001683235168	0.005165190435945988	0.015461745671927929	0.014395796693861485	0.006734529510140419	0.9360001683235168	0.0047341505996882915	0.0020905528217554092	0.008489880710840225	0.0021249856799840927	0.0018163732020184398	0.002775264671072364	0.00021141106844879687
587	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.2327621728181839	0.10581046342849731	0.03264167904853821	0.21105240285396576	0.2327621728181839	0.01371537335216999	0.035001035779714584	0.10281836986541748	0.015940112993121147	0.012473325245082378	0.02546762488782406	0.20705321431159973	0.005264232400804758
657	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3683715760707855	0.3683715760707855	0.3532596528530121	0.08604136109352112	0.16656619310379028	0.0039062313735485077	0.0014205905608832836	0.001990914810448885	0.002036977792158723	0.0010618626838549972	0.0005308481049723923	0.011632983572781086	0.0031808207277208567
234	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.7306603789329529	0.04763892665505409	0.16425828635692596	0.0341467447578907	0.7306603789329529	0.010111303068697453	0.0021852985955774784	0.0010163459228351712	0.001020831405185163	0.0006226814584806561	0.0006324526038952172	0.006410912610590458	0.0012958268634974957
214	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.2789185643196106	0.2789185643196106	0.24562975764274597	0.12613330781459808	0.251968652009964	0.025123577564954758	0.007479289546608925	0.010411879047751427	0.005578129086643457	0.004206837620586157	0.003220049664378166	0.03584400564432144	0.005485970992594957
162	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.26143747568130493	0.2546727955341339	0.09510770440101624	0.26143747568130493	0.25866690278053284	0.08367891609668732	0.0074522835202515125	0.005129475612193346	0.014134676195681095	0.002268073847517371	0.0026797715108841658	0.012834071181714535	0.0019378395518288016
132	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.33154988288879395	0.32989758253097534	0.33154988288879395	0.07958085089921951	0.23436741530895233	0.015924174338579178	0.0011914309579879045	0.0016221487894654274	0.001497876364737749	0.0011677148286253214	0.0006023534224368632	0.001992924604564905	0.0006057181744836271
978	anger	../syntropy_project/models/model_35	../syntropy_project/models/model_35	anger	0.4659968614578247	0.014375897124409676	0.007699877023696899	0.03392288088798523	0.03988874703645706	0.0031403994653373957	0.0313127227127552	0.06505020707845688	0.018111545592546463	0.040509019047021866	0.027002278715372086	0.25298959016799927	0.4659968614578247
1069	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.3207333981990814	0.162530317902565	0.1237546056509018	0.3207333981990814	0.10159571468830109	0.04132051020860672	0.024893784895539284	0.03277439996600151	0.03056986816227436	0.01370744314044714	0.015822017565369606	0.12430812418460846	0.007989839650690556
1268	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3369799256324768	0.3369799256324768	0.24226738512516022	0.3301598131656647	0.06067342683672905	0.016066428273916245	0.0014294261345639825	0.0023654617834836245	0.0049731070175766945	0.0010758955031633377	0.0010166848078370094	0.0024439466651529074	0.0005485612200573087
185	embarrassment	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.2252780795097351	0.03645092248916626	0.02597046084702015	0.10120511054992676	0.04586899280548096	0.04138000309467316	0.07201852649450302	0.11901948601007462	0.056416839361190796	0.07085338979959488	0.16538332402706146	0.2252780795097351	0.040154848247766495
41	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.42405104637145996	0.42405104637145996	0.11559392511844635	0.21424268186092377	0.21036101877689362	0.009651322849094868	0.0019936945755034685	0.006663045845925808	0.002378746634349227	0.002108497079461813	0.0018729910952970386	0.00794561579823494	0.003137452295050025
692	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3994297683238983	0.3994297683238983	0.11650275439023972	0.3558034598827362	0.09845288097858429	0.013439887203276157	0.001710969489067793	0.003973332699388266	0.004108212888240814	0.0012104656780138612	0.0011908919550478458	0.003505256725475192	0.0006721984827890992
108	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.34175294637680054	0.34175294637680054	0.19608181715011597	0.20658621191978455	0.20629282295703888	0.02704687789082527	0.0023763668723404408	0.010147256776690483	0.0015200236812233925	0.001701996778137982	0.0013538658386096358	0.0035218566190451384	0.0016178900841623545
958	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.3693859875202179	0.27918878197669983	0.0873202532529831	0.3693859875202179	0.21608959138393402	0.008824295364320278	0.0018222270300611854	0.013624865561723709	0.0020379978232085705	0.0012418950209394097	0.0032701888121664524	0.01590881310403347	0.0012851407518610358
568	fear	../syntropy_project/models/model_35	../syntropy_project/models/model_35	fear	0.3367111086845398	0.01712789013981819	0.019641511142253876	0.08866672217845917	0.01226544938981533	0.014651595614850521	0.04945153370499611	0.06613779813051224	0.029615841805934906	0.18171410262584686	0.3367111086845398	0.11545911431312561	0.06855731457471848
724	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3898448944091797	0.3898448944091797	0.1272103190422058	0.3106195628643036	0.13437603414058685	0.01888364925980568	0.002714448841288686	0.004607236944139004	0.002909111324697733	0.001976944040507078	0.0016202719416469336	0.004404784180223942	0.0008328077383339405
1077	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.3745271563529968	0.27290743589401245	0.09742080420255661	0.3745271563529968	0.14503085613250732	0.0624755397439003	0.01008664257824421	0.009599660523235798	0.01202273741364479	0.005229301750659943	0.003162229899317026	0.005833345931023359	0.0017042926046997309
1224	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.27408888936042786	0.2531597912311554	0.27408888936042786	0.2423514425754547	0.1788041740655899	0.04031818360090256	0.0018261666409671307	0.0015210990095511079	0.002169377403333783	0.00104133237618953	0.00134088599588722	0.0031939505133777857	0.0001847445237217471
483	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.531265139579773	0.30302536487579346	0.07418016344308853	0.531265139579773	0.07421057671308517	0.009508423507213593	0.0009591950220055878	0.002188782673329115	0.0015015751123428345	0.0005579665885306895	0.0006348338210955262	0.001851232722401619	0.0001167981608887203
468	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.36178651452064514	0.34186282753944397	0.21016809344291687	0.36178651452064514	0.06762894988059998	0.012562579475343227	0.0006849894998595119	0.0018569988897070289	0.0010252133943140507	0.0007651665946468711	0.00041514236363582313	0.0011360119096934795	0.00010761777230072767
24	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.46043556928634644	0.14403477311134338	0.19547219574451447	0.1565970629453659	0.46043556928634644	0.019656240940093994	0.002480265451595187	0.002116325544193387	0.002127787098288536	0.0012811899650841951	0.0011105167213827372	0.013439823873341084	0.0012482386082410812
752	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.5208086371421814	0.1008390337228775	0.5208086371421814	0.11575983464717865	0.2064196765422821	0.03435063734650612	0.001213807612657547	0.0019243056885898113	0.0012505442136898637	0.002149682492017746	0.000620883540250361	0.014368091709911823	0.000294841913273558
811	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.5136855840682983	0.5136855840682983	0.11642544716596603	0.23954768478870392	0.1190309226512909	0.004440239164978266	0.0009318411466665566	0.002094368450343609	0.0012437452096492052	0.000417490751715377	0.0004032004508189857	0.0014279007446020842	0.0003515742428135127
845	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3815259039402008	0.3815259039402008	0.174831822514534	0.15081030130386353	0.2700456976890564	0.0075081936083734035	0.0017974207876250148	0.00416706595569849	0.0013638410018756986	0.001397659769281745	0.0009954104898497462	0.0049548461101949215	0.0006018498679623008
1075	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.3701314628124237	0.31176671385765076	0.11461475491523743	0.3701314628124237	0.10420650243759155	0.06844010204076767	0.005380935035645962	0.006740354001522064	0.004966038279235363	0.005964490585029125	0.00423014909029007	0.0023127382155507803	0.001245788182131946
366	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.3329349756240845	0.250292032957077	0.22151295840740204	0.3329349756240845	0.15376293659210205	0.031310245394706726	0.0008985441527329385	0.002113982802256942	0.0019140425138175488	0.0008871230529621243	0.0009327720617875457	0.0029265403281897306	0.0005139339482411742
947	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.2672969102859497	0.17719458043575287	0.2672969102859497	0.24464884400367737	0.25902554392814636	0.004709532484412193	0.0015130157116800547	0.00854142103344202	0.0014726498629897833	0.001363270217552781	0.002097673714160919	0.028678061440587044	0.0034584342502057552
1118	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.6292093396186829	0.034039705991744995	0.05978935584425926	0.05554649233818054	0.13046647608280182	0.008455628529191017	0.014959543012082577	0.018197013065218925	0.011356934905052185	0.010660828091204166	0.013375800102949142	0.6292093396186829	0.013942848891019821
383	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.46306678652763367	0.46306678652763367	0.12966397404670715	0.27806344628334045	0.11834432184696198	0.005198291968554258	0.0008472247864119709	0.0014168962370604277	0.0010354106780141592	0.0005124774179421365	0.00041642013820819557	0.0012000611750409007	0.00023474653426092118
717	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.878480851650238	0.00420385180041194	0.003946367651224136	0.007499091327190399	0.009247764945030212	0.0009495826670899987	0.012658900581300259	0.02249312959611416	0.010233832523226738	0.007820159196853638	0.022724004462361336	0.878480851650238	0.019742561504244804
454	anger	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.49549996852874756	0.014467324130237103	0.009573973715305328	0.06761585921049118	0.01818936876952648	0.008593717589974403	0.02906377799808979	0.09447114169597626	0.04633074626326561	0.020879467949271202	0.16140493750572205	0.49549996852874756	0.03390979766845703
264	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.3453693389892578	0.1517098844051361	0.2603709101676941	0.1631893366575241	0.3453693389892578	0.027292830869555473	0.003389831865206361	0.0034500127658247948	0.005873042158782482	0.0028197525534778833	0.002794469241052866	0.03273874148726463	0.0010017738677561283
963	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4408952295780182	0.4408952295780182	0.10722807794809341	0.34131360054016113	0.08417927473783493	0.017620429396629333	0.001149035175330937	0.0030810111202299595	0.001520018558949232	0.0007724972674623132	0.0007715416140854359	0.0012225217651575804	0.00024664701777510345
232	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4898134768009186	0.4898134768009186	0.10744908452033997	0.21569226682186127	0.1645117849111557	0.01253056712448597	0.001220695092342794	0.002399848774075508	0.001892011146992445	0.0009534601704217494	0.0007132953614927828	0.002385326661169529	0.00043825386092066765
444	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.6597061157226562	0.042380232363939285	0.2589813768863678	0.011094767600297928	0.6597061157226562	0.014222180470824242	0.0023503967095166445	0.0006826772587373853	0.0008318492327816784	0.0004303957393858582	0.0004027434915769845	0.007052975706756115	0.0018642732175067067
395	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.5221854448318481	0.04183283448219299	0.058406516909599304	0.05212612822651863	0.13297390937805176	0.011057068593800068	0.02124226838350296	0.07152389734983444	0.01504683680832386	0.016656948253512383	0.018494952470064163	0.5221854448318481	0.03845326229929924
834	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.3906037509441376	0.1860830932855606	0.26229962706565857	0.09881246089935303	0.3906037509441376	0.03671829402446747	0.003950042184442282	0.0017398570198565722	0.005567228887230158	0.0012280236696824431	0.0015727069694548845	0.008563426323235035	0.002861481625586748
176	confusion	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.7135666608810425	0.015555144287645817	0.02423168532550335	0.05149518698453903	0.020090755075216293	0.00376982893794775	0.018592331558465958	0.08004428446292877	0.009006400592625141	0.018439525738358498	0.021807756274938583	0.7135666608810425	0.02340046502649784
18	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.24679195880889893	0.043190356343984604	0.03059048391878605	0.1573951542377472	0.10233594477176666	0.04278029873967171	0.08636952936649323	0.07947686314582825	0.09339238703250885	0.03234436362981796	0.054744523018598557	0.24679195880889893	0.0305881816893816
1115	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.502916157245636	0.2163972705602646	0.1363590806722641	0.502916157245636	0.12071836739778519	0.011270188726484776	0.0005601036828011274	0.003105239709839225	0.0016340507427230477	0.000689573644194752	0.0010671461932361126	0.004932232666760683	0.0003505649510771036
813	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.385906845331192	0.385906845331192	0.17146658897399902	0.3266662657260895	0.09236451983451843	0.014926901087164879	0.0017487150616943836	0.0014537471579387784	0.001705749542452395	0.0012095661368221045	0.0010801168391481042	0.0011786469258368015	0.00029241718584671617
918	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	sadness	0.3065311908721924	0.07322008907794952	0.061662644147872925	0.14487257599830627	0.1110338345170021	0.034748341888189316	0.029999934136867523	0.3065311908721924	0.014689349569380283	0.03972141072154045	0.03869551792740822	0.11146774142980576	0.03335728496313095
767	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.3140687346458435	0.29754194617271423	0.3140687346458435	0.11027046293020248	0.24010637402534485	0.020966647192835808	0.0029643955640494823	0.002350848400965333	0.0015848922776058316	0.003120867535471916	0.0010899283224716783	0.005180228501558304	0.0007546279230155051
595	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.5958046913146973	0.13004186749458313	0.15279890596866608	0.06594515591859818	0.5958046913146973	0.009048987179994583	0.006861536297947168	0.007045842707157135	0.002953173825517297	0.0031452623661607504	0.0018326096469536424	0.01995527371764183	0.004566716495901346
61	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.3778719902038574	0.28527113795280457	0.09994298219680786	0.3778719902038574	0.1794607937335968	0.03395181521773338	0.0036466182209551334	0.0030567122157663107	0.0054462747648358345	0.0025300337001681328	0.0019774362444877625	0.005874378141015768	0.0009698442881926894
272	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.8030392527580261	0.07711543142795563	0.8030392527580261	0.03188229352235794	0.06687124818563461	0.013826938346028328	0.0007427538512274623	0.0005860450328327715	0.0010255742818117142	0.00040206214180216193	0.00032952683977782726	0.0037505936343222857	0.0004282444133423269
