textid	target	model	tokenizer	predicted	prob	disgust	sadness	nervousness	anger	embarrassment	fear	neutral	joy	confusion	excitement	surprise	pride
11913	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.41065046191215515	0.0009527412476018071	0.0008727013482712209	0.002558446256443858	0.0003174485173076391	0.0008994344971142709	0.0007847259403206408	0.11942142993211746	0.41065046191215515	0.0012585464864969254	0.30558523535728455	0.018152475357055664	0.1385464072227478
11914	fear	../syntropy_project/models/model_10	../syntropy_project/models/model_10	fear	0.6697821021080017	0.013536910526454449	0.01494137104600668	0.21162156760692596	0.0235157273709774	0.012101615779101849	0.6697821021080017	0.018840720877051353	0.0033670864067971706	0.018069026991724968	0.00198631314560771	0.0065358602441847324	0.005701741203665733
11915	anger	../syntropy_project/models/model_10	../syntropy_project/models/model_10	anger	0.5157361030578613	0.1735374927520752	0.05201122164726257	0.12970930337905884	0.5157361030578613	0.0368209034204483	0.024650853127241135	0.0170962642878294	0.009540792554616928	0.013927234336733818	0.009858530946075916	0.007344783749431372	0.009766551665961742
11916	disgust	../syntropy_project/models/model_10	../syntropy_project/models/model_10	disgust	0.32681697607040405	0.32681697607040405	0.11539918184280396	0.1291797161102295	0.11722880601882935	0.06699153780937195	0.11042739450931549	0.051947299391031265	0.01766958087682724	0.027562731876969337	0.012182150036096573	0.012007727287709713	0.012586929835379124
11917	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.6513113379478455	0.0005220514140091836	0.00038272561505436897	0.012325150892138481	0.0006809651968069375	0.0012193145230412483	0.0006235375185497105	0.013641429133713245	0.02150643989443779	0.0005032693152315915	0.28570133447647095	0.011582443490624428	0.6513113379478455
11918	confusion	../syntropy_project/models/model_10	../syntropy_project/models/model_10	confusion	0.45544227957725525	0.044857971370220184	0.020912325009703636	0.15278717875480652	0.031185075640678406	0.0891704335808754	0.02696162834763527	0.02078082226216793	0.00962336827069521	0.45544227957725525	0.004796645138412714	0.13205917179584503	0.011423058807849884
11919	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.3113747537136078	0.000964502920396626	0.000787122524343431	0.012145303189754486	0.0008454072521999478	0.0011966845486313105	0.001328255981206894	0.17880326509475708	0.16242565214633942	0.0014081845292821527	0.31109580397605896	0.017625000327825546	0.3113747537136078
11920	confusion	../syntropy_project/models/model_10	../syntropy_project/models/model_10	confusion	0.937707781791687	0.0033384691923856735	0.004385304171591997	0.0124208340421319	0.010560684837400913	0.014756564050912857	0.0012523905606940389	0.004125446546822786	0.0013560134684666991	0.937707781791687	0.00013589845912065357	0.00849852804094553	0.0014621410518884659
11921	disgust	../syntropy_project/models/model_10	../syntropy_project/models/model_10	disgust	0.4949983060359955	0.4949983060359955	0.01973017118871212	0.04347626864910126	0.2433737963438034	0.0690213218331337	0.058690574020147324	0.02240089885890484	0.006088798400014639	0.013301929458975792	0.00891839899122715	0.008620135486125946	0.01137945894151926
11922	sadness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	sadness	0.5870035290718079	0.02593875490128994	0.5870035290718079	0.13476119935512543	0.021625515073537827	0.016110055148601532	0.04130697250366211	0.06081143021583557	0.03380860760807991	0.03306478634476662	0.010161036625504494	0.02490181103348732	0.010506303049623966
11923	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.5275455117225647	0.0003141028282698244	0.0004032746364828199	0.004602930974215269	0.00024609745014458895	0.0006031113443896174	0.00030525439069606364	0.07627703994512558	0.12957221269607544	0.0005193064571358263	0.5275455117225647	0.017028668895363808	0.24258258938789368
11924	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.4612410366535187	0.00727445725351572	0.02609216794371605	0.03196333721280098	0.002510668011382222	0.011109362356364727	0.004819804336875677	0.4612410366535187	0.16142302751541138	0.01212399173527956	0.09312461316585541	0.07043926417827606	0.11787832528352737
11925	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	surprise	0.8517579436302185	0.0026316368021070957	0.002629494294524193	0.0008492665947414935	0.0001822524209273979	0.0031014764681458473	0.001944401185028255	0.020698996260762215	0.01958577148616314	0.004267496522516012	0.0774308443069458	0.8517579436302185	0.014920495450496674
11926	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	embarrassment	0.19843442738056183	0.0885903537273407	0.030688678845763206	0.1211182251572609	0.04455533251166344	0.19843442738056183	0.17703630030155182	0.06283171474933624	0.02189839445054531	0.04268261790275574	0.016745688393712044	0.14397935569286346	0.05143890529870987
11927	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	surprise	0.2190776765346527	0.06217857450246811	0.036597397178411484	0.11618559062480927	0.02921944484114647	0.195236936211586	0.0813797116279602	0.07445592433214188	0.019748035818338394	0.09907674044370651	0.016978871077299118	0.2190776765346527	0.04986516386270523
11928	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.4313119351863861	0.0020506104920059443	0.006012572906911373	0.011753357946872711	0.0006967721856199205	0.004227383062243462	0.0021575498394668102	0.16135765612125397	0.4313119351863861	0.00458999490365386	0.08838499337434769	0.07187740504741669	0.2155798226594925
11929	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.8556328415870667	0.007697358727455139	0.020662538707256317	0.8556328415870667	0.02147003822028637	0.009227844886481762	0.04813086614012718	0.011624765582382679	0.004205924924463034	0.011298906058073044	0.0023159740958362818	0.002416590228676796	0.005316394846886396
11930	sadness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	sadness	0.36518654227256775	0.045744143426418304	0.36518654227256775	0.18856768310070038	0.04612315073609352	0.0521039254963398	0.03793207183480263	0.08291338384151459	0.04609944671392441	0.039943333715200424	0.01857936941087246	0.03176503628492355	0.04504185914993286
11931	anger	../syntropy_project/models/model_10	../syntropy_project/models/model_10	anger	0.3519277572631836	0.2738969922065735	0.07818006724119186	0.11660826951265335	0.3519277572631836	0.061109621077775955	0.038437772542238235	0.01781158149242401	0.009762082248926163	0.02359660714864731	0.009050355292856693	0.007166244089603424	0.012452679686248302
11932	sadness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	sadness	0.7315399050712585	0.014889848418533802	0.7315399050712585	0.06413652002811432	0.011281769722700119	0.009733556769788265	0.025565950199961662	0.06248657777905464	0.03349050134420395	0.009051205590367317	0.013805494643747807	0.015183213166892529	0.008835410699248314
11933	disgust	../syntropy_project/models/model_10	../syntropy_project/models/model_10	disgust	0.5955196619033813	0.5955196619033813	0.028452573344111443	0.048291660845279694	0.11390972882509232	0.08926957845687866	0.03424125537276268	0.027468757703900337	0.009868199937045574	0.01233565155416727	0.012366777285933495	0.014397966675460339	0.013878176920115948
11934	fear	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.5689935088157654	0.017205433920025826	0.034628819674253464	0.5689935088157654	0.0278548002243042	0.01656428724527359	0.1238667219877243	0.06248992681503296	0.016165344044566154	0.10324205458164215	0.004628077615052462	0.01014237105846405	0.014218668453395367
11935	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3927452564239502	0.0004902327782474458	0.000853913661558181	0.003946301527321339	0.00018458673730492592	0.0007559896912425756	0.0004818556481041014	0.12087863683700562	0.3927452564239502	0.0006999721517786384	0.20054978132247925	0.016332102939486504	0.26208141446113586
11936	embarrassment	../syntropy_project/models/model_10	../syntropy_project/models/model_10	anger	0.3086473047733307	0.113490529358387	0.0976150706410408	0.21044600009918213	0.3086473047733307	0.13013626635074615	0.06077911704778671	0.011380104348063469	0.006125110667198896	0.03130091354250908	0.001874364330433309	0.010686627589166164	0.01751844771206379
11937	sadness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.29793283343315125	0.06896473467350006	0.12171880900859833	0.29793283343315125	0.07886072993278503	0.13748830556869507	0.04028325527906418	0.030722104012966156	0.022287096828222275	0.07484994828701019	0.010041570290923119	0.028579289093613625	0.08827134221792221
11938	anger	../syntropy_project/models/model_10	../syntropy_project/models/model_10	anger	0.4498003125190735	0.16996793448925018	0.06041904538869858	0.153812438249588	0.4498003125190735	0.047795653343200684	0.03337316960096359	0.02137642540037632	0.010758114978671074	0.023342253640294075	0.008534606546163559	0.008278368972241879	0.012541679665446281
11939	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.5622908473014832	0.0006632909062318504	0.0008633327670395374	0.0192550178617239	0.0009886454790830612	0.0015790407778695226	0.0008771992870606482	0.030935611575841904	0.058401525020599365	0.0005975629901513457	0.3044680953025818	0.01907982863485813	0.5622908473014832
11940	anger	../syntropy_project/models/model_10	../syntropy_project/models/model_10	disgust	0.2673526406288147	0.2673526406288147	0.06445720046758652	0.13071534037590027	0.2628009021282196	0.1034865453839302	0.042629875242710114	0.01951541379094124	0.009846094995737076	0.055875156074762344	0.00815563090145588	0.019739333540201187	0.015425756573677063
11941	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.7551790475845337	0.0005197057616896927	0.00026197562692686915	0.02333485148847103	0.0011812401935458183	0.0011805328540503979	0.00028790533542633057	0.004258505534380674	0.00507743563503027	0.00016354133549612015	0.20196327567100525	0.00659197336062789	0.7551790475845337
11942	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.22742095589637756	0.006923300214111805	0.013657544739544392	0.18593080341815948	0.011989126913249493	0.006512695457786322	0.007071122992783785	0.16811566054821014	0.14715856313705444	0.007646545767784119	0.17983877658843994	0.037734877318143845	0.22742095589637756
11943	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.32878735661506653	0.0009443088201805949	0.0013832246186211705	0.004153794143348932	0.0004147074942011386	0.0011966178426519036	0.0007241095299832523	0.15276314318180084	0.32878735661506653	0.0011422301176935434	0.262599915266037	0.03344807028770447	0.21244250237941742
11944	disgust	../syntropy_project/models/model_10	../syntropy_project/models/model_10	disgust	0.236535906791687	0.236535906791687	0.10612786561250687	0.09517800062894821	0.22197429835796356	0.10318894684314728	0.1376819908618927	0.027430392801761627	0.014664589427411556	0.024436507374048233	0.009038365446031094	0.008976166136562824	0.014766952954232693
11945	sadness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	sadness	0.7746479511260986	0.012644324451684952	0.7746479511260986	0.07100857049226761	0.014954086393117905	0.009028214029967785	0.026271279901266098	0.03313560411334038	0.021640483289957047	0.009962632320821285	0.007748177275061607	0.010072257369756699	0.008886463940143585
11946	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.8838530778884888	0.005999109707772732	0.020516205579042435	0.8838530778884888	0.018020860850811005	0.006125172600150108	0.038670506328344345	0.007637832313776016	0.002996414201334119	0.007955271750688553	0.002177073620259762	0.0016599528025835752	0.004388550762087107
11947	embarrassment	../syntropy_project/models/model_10	../syntropy_project/models/model_10	embarrassment	0.8727406859397888	0.04214993119239807	0.006027142982929945	0.026464877650141716	0.017202110961079597	0.8727406859397888	0.0043917205184698105	0.0013193662744015455	0.0015517516294494271	0.014366392977535725	0.0003994917788077146	0.0017155002569779754	0.011671086773276329
11948	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.34605178236961365	0.0010116376215592027	0.0009459050488658249	0.01463029533624649	0.0007401633774861693	0.0011936515802517533	0.0010511002037674189	0.1088702529668808	0.1854395568370819	0.0015080530429258943	0.34605178236961365	0.02163024991750717	0.31692740321159363
11949	fear	../syntropy_project/models/model_10	../syntropy_project/models/model_10	fear	0.6555364727973938	0.012894897721707821	0.016801750287413597	0.21078115701675415	0.016380419954657555	0.010591688565909863	0.6555364727973938	0.02807992696762085	0.004611311946064234	0.027550918981432915	0.0022177535574883223	0.00964847020804882	0.004905180539935827
11950	confusion	../syntropy_project/models/model_10	../syntropy_project/models/model_10	confusion	0.7507022023200989	0.021209975704550743	0.02159074693918228	0.06568846106529236	0.05047456920146942	0.0468989796936512	0.006210366729646921	0.009294257499277592	0.005774293560534716	0.7507022023200989	0.0006617984035983682	0.016154695302248	0.005339595023542643
11951	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	embarrassment	0.19843442738056183	0.0885903537273407	0.030688678845763206	0.1211182251572609	0.04455533251166344	0.19843442738056183	0.17703630030155182	0.06283171474933624	0.02189839445054531	0.04268261790275574	0.016745688393712044	0.14397935569286346	0.05143890529870987
11952	fear	../syntropy_project/models/model_10	../syntropy_project/models/model_10	confusion	0.3396492302417755	0.03180626407265663	0.037633419036865234	0.3185497224330902	0.09429683536291122	0.05943874642252922	0.04464739188551903	0.0319865420460701	0.011017448268830776	0.3396492302417755	0.002311817603185773	0.01054184790700674	0.018120815977454185
11953	disgust	../syntropy_project/models/model_10	../syntropy_project/models/model_10	disgust	0.36537688970565796	0.36537688970565796	0.0655336081981659	0.12838533520698547	0.18315565586090088	0.07189920544624329	0.08053828030824661	0.03951789811253548	0.010942782275378704	0.022980287671089172	0.01057417318224907	0.010747234337031841	0.010348642244935036
11954	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.49996399879455566	0.0008419812074862421	0.0016493768198415637	0.004699135199189186	0.0003402281436137855	0.0008863116963766515	0.000634747848380357	0.16236652433872223	0.49996399879455566	0.001013070228509605	0.15097157657146454	0.013123971410095692	0.1635090708732605
11955	disgust	../syntropy_project/models/model_10	../syntropy_project/models/model_10	disgust	0.8317112326622009	0.8317112326622009	0.005246157757937908	0.006274868734180927	0.0866422951221466	0.029616646468639374	0.016909241676330566	0.006630281452089548	0.0015379522228613496	0.005707263480871916	0.0031702984124422073	0.00468777259811759	0.0018659462220966816
11956	confusion	../syntropy_project/models/model_10	../syntropy_project/models/model_10	confusion	0.5264347791671753	0.020216425880789757	0.020758504047989845	0.10561606287956238	0.012128513306379318	0.044294554740190506	0.02013321965932846	0.03489091992378235	0.014189963229000568	0.5264347791671753	0.0058957054279744625	0.18226173520088196	0.013179565779864788
11957	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.40137574076652527	0.00045870215399190784	0.000796780688688159	0.002497076289728284	0.00015749395242892206	0.0005540451384149492	0.00034803940798155963	0.15456847846508026	0.40137574076652527	0.0006326899747364223	0.2825736105442047	0.01495792344212532	0.1410793513059616
11958	anger	../syntropy_project/models/model_10	../syntropy_project/models/model_10	anger	0.46862590312957764	0.2426684945821762	0.04169135168194771	0.07070273905992508	0.46862590312957764	0.02391590178012848	0.10746461153030396	0.01222858764231205	0.004070173017680645	0.008162583224475384	0.008018862456083298	0.007066646590828896	0.005384061485528946
11959	sadness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	sadness	0.845187783241272	0.00797826237976551	0.845187783241272	0.04488077014684677	0.013382039964199066	0.005920375231653452	0.02098541520535946	0.023189913481473923	0.014727868139743805	0.004794538952410221	0.005102777387946844	0.005355376284569502	0.008494849316775799
11960	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.9014481902122498	0.004533499013632536	0.01228351704776287	0.9014481902122498	0.017307383939623833	0.004433006048202515	0.03868357092142105	0.005208812654018402	0.0025186382699757814	0.005220073740929365	0.002894369885325432	0.0020044869743287563	0.0034645628184080124
11961	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.2872936427593231	0.005644484888762236	0.008050554431974888	0.03630673512816429	0.001141186454333365	0.004813575651496649	0.0043142070062458515	0.2872936427593231	0.19639772176742554	0.005537041928619146	0.13941840827465057	0.0286465585231781	0.28243592381477356
11962	disgust	../syntropy_project/models/model_10	../syntropy_project/models/model_10	disgust	0.6276921033859253	0.6276921033859253	0.04976214841008186	0.04907485097646713	0.055563393980264664	0.09979934990406036	0.026507660746574402	0.03381122648715973	0.011371663771569729	0.01791759394109249	0.00751899229362607	0.008968504145741463	0.012012416496872902
11963	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.8147571682929993	0.010669601149857044	0.021272733807563782	0.8147571682929993	0.026306625455617905	0.010792940855026245	0.07087420672178268	0.016653161495923996	0.006136254873126745	0.008553631603717804	0.0033177374862134457	0.003365643322467804	0.0073003205470740795
11964	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.48059678077697754	0.005514795426279306	0.018391087651252747	0.043798062950372696	0.00298500107601285	0.0060421437956392765	0.003616136033087969	0.48059678077697754	0.17134705185890198	0.004738857503980398	0.08236698806285858	0.016534725204110146	0.16406835615634918
11965	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.31077703833580017	0.0010013096034526825	0.0013102841330692172	0.004466675221920013	0.0002955242816824466	0.0010205954313278198	0.0007185806753113866	0.19363729655742645	0.31077703833580017	0.0011249086819589138	0.20467643439769745	0.042425040155649185	0.23854614794254303
11966	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.6666659712791443	0.0005041416734457016	0.0003764337161555886	0.004774171393364668	0.00043871323578059673	0.00046316429506987333	0.0004632899654097855	0.05650552362203598	0.15075519680976868	0.0004685973690357059	0.6666659712791443	0.014828375540673733	0.10375647991895676
11967	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.4322439134120941	0.0009022515150718391	0.000810043653473258	0.007731385063380003	0.0007112266612239182	0.0008717285236343741	0.0008435114286839962	0.14349955320358276	0.15493011474609375	0.0013030229602009058	0.4322439134120941	0.0198955200612545	0.23625773191452026
11968	sadness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	sadness	0.2144739180803299	0.05206260085105896	0.2144739180803299	0.20897270739078522	0.048714011907577515	0.03489487245678902	0.041274141520261765	0.10501036047935486	0.09487554430961609	0.018572669476270676	0.0498204343020916	0.05869095027446747	0.07263783365488052
11969	embarrassment	../syntropy_project/models/model_10	../syntropy_project/models/model_10	embarrassment	0.4743693470954895	0.07536005973815918	0.06962290406227112	0.1052151694893837	0.1371781826019287	0.4743693470954895	0.031040139496326447	0.013492844067513943	0.009766821749508381	0.05271749198436737	0.0017579440027475357	0.009663508273661137	0.01981554739177227
11970	embarrassment	../syntropy_project/models/model_10	../syntropy_project/models/model_10	anger	0.2604767084121704	0.19428302347660065	0.07390979677438736	0.17856959998607635	0.2604767084121704	0.1044817790389061	0.10134260356426239	0.015170780010521412	0.006260883994400501	0.024133283644914627	0.0044929757714271545	0.017664814367890358	0.019213689491152763
11971	anger	../syntropy_project/models/model_10	../syntropy_project/models/model_10	anger	0.4664789140224457	0.08650581538677216	0.06683569401502609	0.11611785739660263	0.4664789140224457	0.031215708702802658	0.01853032223880291	0.059983763843774796	0.05135326460003853	0.01204796601086855	0.03046448342502117	0.020197900012135506	0.04026828333735466
11972	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.6197090744972229	0.0025581205263733864	0.005508296191692352	0.005061531905084848	0.00017330184346064925	0.002077928278595209	0.0017050046008080244	0.6197090744972229	0.1386583000421524	0.0038378157187253237	0.1013033464550972	0.04472589120268822	0.07468142360448837
11973	sadness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.39763209223747253	0.042711395770311356	0.23779070377349854	0.39763209223747253	0.030377613380551338	0.03367026522755623	0.049802228808403015	0.08925725519657135	0.036427125334739685	0.028665751218795776	0.013888504356145859	0.017573842778801918	0.02220325730741024
11974	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.9101219773292542	0.003372445236891508	0.007037733681499958	0.9101219773292542	0.01302469614893198	0.005415675230324268	0.03882905840873718	0.0042410194873809814	0.0019131391309201717	0.0063043078407645226	0.0023160590790212154	0.0026613869704306126	0.004762545693665743
11975	fear	../syntropy_project/models/model_10	../syntropy_project/models/model_10	confusion	0.5011255741119385	0.016452906653285027	0.02962949313223362	0.28241515159606934	0.02811926230788231	0.027398012578487396	0.05931412801146507	0.02558215707540512	0.009559490717947483	0.5011255741119385	0.0014381601940840483	0.010003499686717987	0.008962181396782398
11976	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	surprise	0.8342694640159607	0.02267344668507576	0.009407726116478443	0.013683071359992027	0.0061403848230838776	0.03384409099817276	0.015017684549093246	0.009844855405390263	0.0057694800198078156	0.02727833203971386	0.012834946624934673	0.8342694640159607	0.009236575104296207
11977	embarrassment	../syntropy_project/models/model_10	../syntropy_project/models/model_10	embarrassment	0.25212034583091736	0.1525413542985916	0.06296348571777344	0.11939448118209839	0.23786050081253052	0.25212034583091736	0.03314582258462906	0.025062138214707375	0.01781429909169674	0.028200941160321236	0.008400863036513329	0.030457627028226852	0.03203815221786499
11978	confusion	../syntropy_project/models/model_10	../syntropy_project/models/model_10	confusion	0.6044327616691589	0.04762763902544975	0.024094264954328537	0.07095827162265778	0.1422414779663086	0.060780856758356094	0.018263163045048714	0.008609401062130928	0.004045384936034679	0.6044327616691589	0.0005810384755022824	0.012617197819054127	0.005748535506427288
11979	disgust	../syntropy_project/models/model_10	../syntropy_project/models/model_10	disgust	0.4742242991924286	0.4742242991924286	0.04940730333328247	0.08574742823839188	0.17677733302116394	0.06474366039037704	0.06777167320251465	0.02735549584031105	0.00840330682694912	0.019391629844903946	0.007841428741812706	0.00863329041749239	0.009703138843178749
11980	confusion	../syntropy_project/models/model_10	../syntropy_project/models/model_10	confusion	0.3024327754974365	0.013414788991212845	0.046431828290224075	0.14507916569709778	0.01878565363585949	0.03876444697380066	0.04231603816151619	0.06969161331653595	0.02878861501812935	0.3024327754974365	0.021304918453097343	0.25274595618247986	0.020244235172867775
11981	sadness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	sadness	0.7315399050712585	0.014889848418533802	0.7315399050712585	0.06413652002811432	0.011281769722700119	0.009733556769788265	0.025565950199961662	0.06248657777905464	0.03349050134420395	0.009051205590367317	0.013805494643747807	0.015183213166892529	0.008835410699248314
11982	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	surprise	0.8542941808700562	0.007143008057028055	0.0040331813506782055	0.014356161467730999	0.004039060790091753	0.01343543455004692	0.008810348808765411	0.01626262068748474	0.012249240651726723	0.01620033010840416	0.03270546719431877	0.8542941808700562	0.016470883041620255
11983	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.37283530831336975	0.0005626582424156368	0.001020106952637434	0.0024382511619478464	0.00017509151075500995	0.0006686895503662527	0.0005453891935758293	0.21629859507083893	0.37283530831336975	0.0009804846486076713	0.18166880309581757	0.02579917386174202	0.19700750708580017
11984	embarrassment	../syntropy_project/models/model_10	../syntropy_project/models/model_10	embarrassment	0.7727960348129272	0.086394764482975	0.01574997417628765	0.0334441103041172	0.028196262195706367	0.7727960348129272	0.00711086904630065	0.003648721147328615	0.0042185247875750065	0.022724291309714317	0.001656928681768477	0.005706582684069872	0.018352899700403214
11985	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.7489714026451111	0.0009343309793621302	0.004013689234852791	0.0038175778463482857	0.00021305576956365258	0.0005377826164476573	0.0009926153579726815	0.7489714026451111	0.15397308766841888	0.0020938022062182426	0.053160957992076874	0.01099963765591383	0.020292002707719803
11986	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.6191571354866028	0.0015302646206691861	0.005351072642952204	0.005431808531284332	0.00018114291015081108	0.0011465962743386626	0.0015722562093287706	0.6191571354866028	0.2044823318719864	0.003292020410299301	0.08634324371814728	0.021132007241249084	0.05038011446595192
11987	sadness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.27091243863105774	0.07516888529062271	0.1642007678747177	0.27091243863105774	0.08206003159284592	0.13145601749420166	0.03392363339662552	0.04142703115940094	0.025087550282478333	0.06147650629281998	0.013557672500610352	0.026924243196845055	0.07380528748035431
11988	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.41354238986968994	0.000528158328961581	0.0005302548524923623	0.003117195563390851	0.0002666066284291446	0.0006801928393542767	0.00043411075603216887	0.12612445652484894	0.15428535640239716	0.0008690006216056645	0.41354238986968994	0.03525849059224129	0.26436370611190796
11989	disgust	../syntropy_project/models/model_10	../syntropy_project/models/model_10	disgust	0.8457610607147217	0.8457610607147217	0.006829139776527882	0.008279106579720974	0.03865327686071396	0.06088688224554062	0.009305530227720737	0.00908714160323143	0.002945083426311612	0.00591714633628726	0.003179749706760049	0.0045762816444039345	0.00457959296181798
11990	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.6143701672554016	0.0006950463866814971	0.0005287702078931034	0.06092687323689461	0.0017188991187140346	0.001073069404810667	0.0005538882687687874	0.008281602524220943	0.012078589759767056	0.0002703748759813607	0.2903924584388733	0.009110248647630215	0.6143701672554016
11991	anger	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.2310221791267395	0.04613194614648819	0.02988579124212265	0.2310221791267395	0.19538338482379913	0.01259633805602789	0.017459578812122345	0.11057226359844208	0.10425584018230438	0.008322130888700485	0.14702780544757843	0.05499037355184555	0.042352356016635895
11992	anger	../syntropy_project/models/model_10	../syntropy_project/models/model_10	anger	0.5917074680328369	0.1634308397769928	0.01894857920706272	0.0722593292593956	0.5917074680328369	0.05882355943322182	0.01087662111967802	0.006371048744767904	0.003084339201450348	0.018011633306741714	0.009151170961558819	0.041023656725883484	0.006311716046184301
11993	anger	../syntropy_project/models/model_10	../syntropy_project/models/model_10	anger	0.6586377620697021	0.110544852912426	0.026118600741028786	0.11449775099754333	0.6586377620697021	0.04614879935979843	0.008092645555734634	0.004462973214685917	0.0033066216856241226	0.01134790014475584	0.003677748842164874	0.006912367884069681	0.006252005696296692
11994	disgust	../syntropy_project/models/model_10	../syntropy_project/models/model_10	disgust	0.695411741733551	0.695411741733551	0.01724880561232567	0.019338086247444153	0.09637519717216492	0.09497528523206711	0.021683603525161743	0.01013536099344492	0.004164340905845165	0.01723381131887436	0.005578847136348486	0.010491374880075455	0.007363530341535807
11995	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.3333425521850586	0.0009656924521550536	0.0008329375996254385	0.014592492021620274	0.0010231471387669444	0.0010395776480436325	0.0010760731529444456	0.1476343423128128	0.16045641899108887	0.0014066678704693913	0.3333425521850586	0.014682074077427387	0.32294803857803345
11996	anger	../syntropy_project/models/model_10	../syntropy_project/models/model_10	anger	0.6048855185508728	0.13485369086265564	0.03133460506796837	0.11145873367786407	0.6048855185508728	0.0600060373544693	0.009943037293851376	0.005069440230727196	0.0038928266149014235	0.016212912276387215	0.004418963100761175	0.011194940656423569	0.006729316432029009
11997	fear	../syntropy_project/models/model_10	../syntropy_project/models/model_10	fear	0.6144238114356995	0.014171955175697803	0.016241101548075676	0.22157302498817444	0.02022724784910679	0.010965722613036633	0.6144238114356995	0.02401132695376873	0.004386527463793755	0.058027058839797974	0.0015167135279625654	0.009392119012773037	0.005063431803137064
11998	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.8227682113647461	0.0005785731482319534	0.0004488322592806071	0.006544679868966341	0.0006758402450941503	0.0003982613852713257	0.00035786739317700267	0.03187638148665428	0.05968581140041351	0.0004906032118014991	0.8227682113647461	0.0081973597407341	0.06797763705253601
11999	confusion	../syntropy_project/models/model_10	../syntropy_project/models/model_10	confusion	0.7252631187438965	0.0142270028591156	0.019177818670868874	0.09827858209609985	0.040952201932668686	0.05014971271157265	0.011099937371909618	0.009383703581988811	0.004620655439794064	0.7252631187438965	0.0007295069517567754	0.018717296421527863	0.00740050757303834
12000	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	surprise	0.6556124091148376	0.02148127369582653	0.010977651923894882	0.04502766951918602	0.008157609961926937	0.038632556796073914	0.04888685792684555	0.0550885833799839	0.01597868837416172	0.021763218566775322	0.04235348477959633	0.6556124091148376	0.0360400453209877
