textid	target	model	tokenizer	predicted	prob	sadness	disgust	fear	embarrassment	nervousness	neutral	joy	anger	confusion	excitement	surprise	pride
10819	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9223708510398865	0.0004537631757557392	0.00019451913249213248	0.0001381176698487252	0.000824697082862258	0.00031230677268467844	0.0053516775369644165	0.9223708510398865	0.00019801848975475878	0.0006899288855493069	0.061884135007858276	0.001056778128258884	0.006525123026221991
10820	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.7585591673851013	0.20947082340717316	0.0011399611830711365	0.010613560676574707	0.0011817539343610406	0.7585591673851013	0.008267662487924099	0.002423354657366872	0.0016601039096713066	0.0014992676442489028	0.003716688835993409	0.0008971193456090987	0.0005704743671230972
10821	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.8115147352218628	0.03233243152499199	0.0016543810488656163	0.12133551388978958	0.002863370580598712	0.8115147352218628	0.006425624247640371	0.003310302272439003	0.0025778214912861586	0.014078279957175255	0.0016750544309616089	0.0012504064943641424	0.0009820549748837948
10822	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.5768670439720154	0.5768670439720154	0.01362084411084652	0.01656578853726387	0.2543613314628601	0.018264584243297577	0.02329585701227188	0.0059884036891162395	0.0037520318292081356	0.033499013632535934	0.0024187539238482714	0.03252902999520302	0.018837306648492813
10823	embarrassment	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9336764812469482	0.9336764812469482	0.005343887023627758	0.006320669781416655	0.03268852084875107	0.004612413235008717	0.0032959787640720606	0.0006585915689356625	0.007059432566165924	0.001763037173077464	0.00018315883062314242	0.0024471909273415804	0.0019506316166371107
10824	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.7029752731323242	0.0006123592611402273	0.00010390819807071239	0.0001730584044707939	0.0007055670139379799	0.000924928521271795	0.004397004842758179	0.25907978415489197	0.00016730708011891693	0.00021248457778710872	0.7029752731323242	0.006319889798760414	0.024328405037522316
10825	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.891312837600708	0.011404260993003845	0.891312837600708	0.022617895156145096	0.06046687811613083	0.0029541808180510998	0.00509629724547267	0.0007841562619432807	0.001745005021803081	0.0010131499730050564	0.0004615700454451144	0.0011642499594017863	0.0009796463418751955
10826	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	fear	0.9635368585586548	0.0011304175714030862	0.00045391099411062896	0.9635368585586548	0.0007152459002099931	0.03171960636973381	0.0006714274059049785	0.0001466704998165369	0.000294418481644243	0.00044671783689409494	7.643923891009763e-05	0.0005681982729583979	0.00024004928127396852
10827	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.8043097257614136	0.001180515973828733	0.0003455383121035993	0.0003630624560173601	0.0005373801686801016	0.0006614955491386354	0.007013626862317324	0.11257845163345337	0.00010003538045566529	0.0002559433050919324	0.8043097257614136	0.069094717502594	0.0035595500376075506
10828	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.9980173110961914	2.2168846044223756e-05	6.022276465955656e-06	5.818948920932598e-06	2.8989122711209347e-06	7.546933920821175e-05	0.0001456811442039907	0.0012446914333850145	7.753395038889721e-06	4.14562737205415e-06	0.9980173110961914	0.00037372452788986266	9.428334305994213e-05
10829	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.7832416296005249	0.0002159385767299682	6.461819430114701e-05	4.225777956889942e-05	0.0001532560563646257	0.00013106335245538503	0.0021550143137574196	0.20499520003795624	4.640167026082054e-05	0.00011319839541101828	0.7832416296005249	0.004675115924328566	0.004166333004832268
10830	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9951592087745667	0.9951592087745667	0.00012053952377755195	0.0017295379657298326	0.00021305964037310332	0.00046999799087643623	0.0013228182215243578	0.0002712610294111073	0.0001156353100668639	0.00014234594709705561	8.224724297178909e-05	0.0002483791031409055	0.0001248422486241907
10831	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.23393844068050385	0.07897885143756866	0.13051658868789673	0.058038223534822464	0.041344620287418365	0.1777622550725937	0.22193700075149536	0.00983734242618084	0.23393844068050385	0.015603452920913696	0.019289882853627205	0.0074223908595740795	0.005330892279744148
10832	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.40178707242012024	0.05616045743227005	0.001729146228171885	0.0012969457311555743	0.0048417518846690655	0.006654178258031607	0.26616334915161133	0.40178707242012024	0.00014599700807593763	0.008615164086222649	0.20892854034900665	0.028480660170316696	0.015196881256997585
10833	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9845128655433655	0.9845128655433655	0.00048783209058456123	0.003112721722573042	0.0005175971891731024	0.0019093260634690523	0.0032225719187408686	0.0024638758040964603	0.00010875443695113063	0.00032229023054242134	0.0013587888097390532	0.0017413434106856585	0.00024198532628361136
10834	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.7885078191757202	0.7885078191757202	0.006065546069294214	0.016853535547852516	0.007870279252529144	0.10106605291366577	0.03883238136768341	0.01061182375997305	0.0023170013446360826	0.009831668809056282	0.006760358810424805	0.00962215755134821	0.0016613590996712446
10835	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.895188570022583	0.038454245775938034	0.0012384385336190462	0.05109826475381851	0.002015715930610895	0.895188570022583	0.0033888588659465313	0.0016662080306559801	0.00210292125120759	0.0018524018814787269	0.0017927694134414196	0.0005570178618654609	0.0006444633472710848
10836	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.8188663721084595	0.01953129656612873	0.0014496388612315059	0.018186552450060844	0.005402304697781801	0.004956778604537249	0.052095964550971985	0.004479432478547096	0.0003144004149362445	0.05550577491521835	0.017978452146053314	0.8188663721084595	0.001233021728694439
10837	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.39142611622810364	0.14613856375217438	0.009629073552787304	0.07459131628274918	0.0043958076275885105	0.39142611622810364	0.2639258801937103	0.008943541906774044	0.02411886304616928	0.048142123967409134	0.011182072572410107	0.01422165147960186	0.003284921869635582
10838	embarrassment	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9746137857437134	0.9746137857437134	0.0010241999989375472	0.007188174873590469	0.00593265425413847	0.0030929564964026213	0.0032446503173559904	0.000252335739787668	0.0006238577771000564	0.0008478491799905896	0.00010296967229805887	0.002332557225599885	0.00074406509520486
10839	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.9923759698867798	7.251132774399593e-05	1.7650356312515214e-05	1.978373620659113e-05	1.1826766240119468e-05	0.00014044600538909435	0.0006794842192903161	0.005956796929240227	3.5095432394882664e-05	3.046045640076045e-05	0.9923759698867798	0.00043881614692509174	0.00022119164350442588
10840	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.9817898869514465	0.00022125979012344033	0.00030107260681688786	0.000713554909452796	0.0003495380806270987	0.00013482995564118028	0.002547676907852292	0.0004495761822909117	2.006864633585792e-05	0.0002305075468029827	0.01291067898273468	0.9817898869514465	0.00033125412301160395
10841	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.9854986667633057	0.0009625204256735742	0.00022600321972277015	0.010184329934418201	0.001002742093987763	0.9854986667633057	0.00014797953190281987	0.0001418747124262154	0.0006947077345103025	0.00041485638939775527	0.00025440825265832245	0.00019982847152277827	0.0002721137134358287
10842	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9940932393074036	0.9940932393074036	0.00027464053709991276	0.0018712128512561321	0.0002462906704749912	0.0010447740787640214	0.0012035573599860072	0.00025346013717353344	0.00021667606779374182	0.0001224578300025314	0.00012498795695137233	0.0003900718002114445	0.00015860373969189823
10843	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.9446855783462524	0.0029003119561821222	0.00023597815015818924	0.0003738950763363391	0.0014046973083168268	0.00022170506417751312	0.00775553984567523	0.00870322622358799	1.2437919394869823e-05	0.0018439672421664	0.030457837507128716	0.9446855783462524	0.0014048982411623001
10844	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8244806528091431	0.0006530274404212832	5.0630431360332295e-05	4.153056943323463e-05	0.00018949428340420127	0.00021226239914540201	0.0009503799956291914	0.8244806528091431	4.19042662542779e-05	0.00013862997002433985	0.1664377897977829	0.00127541390247643	0.005528357345610857
10845	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9063608050346375	0.0019323484739288688	5.546370448428206e-05	7.221209671115503e-05	0.0005089380429126322	0.00021039553394075483	0.0013036357704550028	0.9063608050346375	4.5818840590072796e-05	0.0004017051251139492	0.07893560826778412	0.0006398705299943686	0.009533202275633812
10846	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9816296100616455	0.9816296100616455	0.0006035074475221336	0.0016105400864034891	0.004682073835283518	0.002574726939201355	0.002921494422480464	0.0013319625286385417	0.00040522674680687487	0.0006146926316432655	0.000648437300696969	0.001595480483956635	0.0013823100598528981
10847	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.7902978658676147	0.008410828188061714	0.0913313701748848	0.0020462407264858484	0.012570555321872234	0.007462026551365852	0.005623868200927973	0.0005027902661822736	0.7902978658676147	0.001416692161001265	0.008419306017458439	0.07108937203884125	0.00082915008533746
10848	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9851884245872498	0.9851884245872498	0.00041256568511016667	0.0029750089161098003	0.0005893995985388756	0.0028429727535694838	0.0029781642369925976	0.0016877148300409317	0.00020270489039830863	0.0003832175862044096	0.001127145136706531	0.0013084447709843516	0.0003042670723516494
10849	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.42373567819595337	0.01932496204972267	0.0035100618842989206	0.100875124335289	0.010787580162286758	0.4203643500804901	0.007850953377783298	0.001258399453945458	0.003444644156843424	0.42373567819595337	0.0006067142239771783	0.006963055580854416	0.0012784480350092053
10850	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.9886819124221802	0.00039602999459020793	0.00031160289654508233	0.0010081231594085693	0.0005426679272204638	0.00010565589036559686	0.00220480770803988	0.00032533539342693985	2.4165588911273517e-05	0.0002481906267348677	0.005964391399174929	0.9886819124221802	0.00018725123663898557
10851	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.4802994728088379	0.02323373407125473	0.2107338309288025	0.0038300587330013514	0.07879648357629776	0.008412416093051434	0.010781841352581978	0.0011247086804360151	0.4802994728088379	0.003998521715402603	0.00996753666549921	0.1662842035293579	0.002537097316235304
10852	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.5346714854240417	0.19334934651851654	0.13102221488952637	0.047527603805065155	0.021126102656126022	0.05425941199064255	0.007214006502181292	0.001267371466383338	0.5346714854240417	0.0037761202547699213	0.0020684951450675726	0.0025328677147626877	0.001185005297884345
10853	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	fear	0.37721574306488037	0.09942781180143356	0.020270973443984985	0.37721574306488037	0.033644575625658035	0.10223781317472458	0.02770872227847576	0.0018212255090475082	0.007385110482573509	0.19403178989887238	0.003991648554801941	0.13042296469211578	0.0018416718812659383
10854	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	fear	0.659625768661499	0.18700410425662994	0.0176028273999691	0.659625768661499	0.015251683071255684	0.04523997753858566	0.010790573433041573	0.0013802519533783197	0.0057728649117052555	0.027006501331925392	0.0019510799320414662	0.027410387992858887	0.0009639820200391114
10855	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.3801489770412445	0.13458260893821716	0.2439391314983368	0.1607043445110321	0.018113471567630768	0.04375099018216133	0.00770885543897748	0.0010441949125379324	0.3801489770412445	0.0031791510991752148	0.0024211506824940443	0.0033897929824888706	0.0010172652546316385
10856	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	pride	0.994552493095398	2.8671907784882933e-05	2.9675067708012648e-05	3.111225669272244e-05	0.0019853604026138783	0.0003737400402314961	2.6642679586075246e-05	0.001096988096833229	0.00011027466098312289	2.2330341380438767e-05	0.0014527409803122282	0.0002900027029681951	0.994552493095398
10857	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.5799642205238342	0.049462828785181046	0.5799642205238342	0.01249025296419859	0.29069411754608154	0.002454053610563278	0.006168413907289505	0.0013531313743442297	0.04223937541246414	0.009089508093893528	0.0005058686947450042	0.0034911767579615116	0.0020869194995611906
10858	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.9736053943634033	0.0012246262049302459	0.0015399936819449067	0.004871502984315157	0.005172709934413433	0.0008099640836007893	0.0034918009769171476	0.0006212898879311979	0.0001437641039956361	0.0010595503263175488	0.006682980805635452	0.9736053943634033	0.0007763199391774833
10859	embarrassment	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9644779562950134	0.9644779562950134	0.0019733153749257326	0.005836775992065668	0.014218850061297417	0.0034950575791299343	0.003165103727951646	0.0003446181945037097	0.0024007700849324465	0.0009389061015099287	0.00013894842413719743	0.0019445124780759215	0.0010653181234374642
10860	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.623559832572937	0.003181668696925044	0.00017224960902240127	0.00030976146808825433	0.001068939920514822	0.00065159413497895	0.004246070049703121	0.623559832572937	0.00016336969565600157	0.00117307819891721	0.3158925175666809	0.03759850189089775	0.011982451193034649
10861	embarrassment	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	embarrassment	0.42255520820617676	0.18081335723400116	0.048755448311567307	0.08395332843065262	0.42255520820617676	0.049906399101018906	0.11324507743120193	0.005660333205014467	0.031108038499951363	0.03563624247908592	0.002225728938356042	0.017994970083236694	0.008145852014422417
10862	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.6700000166893005	0.006644045002758503	0.0007951695006340742	0.3139505386352539	0.0014897873625159264	0.6700000166893005	0.0022758515551686287	0.000710865540895611	0.00032145774457603693	0.0015583852073177695	0.0004957825294695795	0.0012803575955331326	0.00047773547703400254
10863	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.946227490901947	0.00011220934538869187	2.5974894015234895e-05	1.8579165043774992e-05	4.5395772758638486e-05	0.0001237629185197875	0.001394166611135006	0.05086033418774605	3.0161447284626774e-05	6.491955718956888e-05	0.946227490901947	0.0008025901042856276	0.00029435305623337626
10864	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.5695233941078186	0.030046727508306503	0.5695233941078186	0.21613147854804993	0.07841306924819946	0.017462925985455513	0.01736951619386673	0.002120802877470851	0.05371523275971413	0.006762644741684198	0.0022553482558578253	0.003303490113466978	0.0028953487053513527
10865	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.7781726121902466	0.012926319614052773	0.7781726121902466	0.008914656937122345	0.17264693975448608	0.001748202950693667	0.0139102041721344	0.002801744733005762	0.0019478544127196074	0.0017182796727865934	0.0005257198354229331	0.0017320080660283566	0.0029555796645581722
10866	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.4636881649494171	0.10581600666046143	0.01819128729403019	0.015426072292029858	0.005653648637235165	0.053266141563653946	0.09612233936786652	0.17450186610221863	0.03524297848343849	0.0058846306055784225	0.4636881649494171	0.022834470495581627	0.0033724887762218714
10867	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.9840420484542847	0.0004255352832842618	0.0006277047214098275	0.0020648499485105276	0.0014254680136218667	0.00023454469919670373	0.003738105995580554	0.00035361008485779166	3.7122114008525386e-05	0.0005069238832220435	0.006149439141154289	0.9840420484542847	0.0003946978831663728
10868	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.5611213445663452	0.06705018877983093	0.0031193008180707693	0.0010258931433781981	0.006488427985459566	0.007108564022928476	0.14034219086170197	0.5611213445663452	0.0002852689940482378	0.0055795758962631226	0.17540979385375977	0.016850082203745842	0.015619457699358463
10869	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	pride	0.9943596720695496	2.671020047273487e-05	4.0021492168307304e-05	4.050182906212285e-05	0.0028630373999476433	0.0002558686537668109	4.3612039007712156e-05	0.001200957573018968	0.00018705776892602444	3.8217705878196284e-05	0.0006515239365398884	0.0002928595058619976	0.9943596720695496
10870	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.5183437466621399	0.06011055037379265	0.0022320314310491085	0.0010516075417399406	0.006332405377179384	0.005858961492776871	0.17716500163078308	0.5183437466621399	0.00014356790052261204	0.01154529582709074	0.18825122714042664	0.020360663533210754	0.008605013601481915
10871	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.7458338737487793	0.010159050114452839	0.004373351112008095	0.012420727871358395	0.007072441279888153	0.007636568509042263	0.02435723878443241	0.004132453817874193	0.00026238043210469186	0.17458315193653107	0.008266680873930454	0.7458338737487793	0.0009019671706482768
10872	embarrassment	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	fear	0.32225117087364197	0.1913633495569229	0.032015856355428696	0.32225117087364197	0.2358616441488266	0.09801841527223587	0.05494406074285507	0.00679459935054183	0.004222440999001265	0.020257618278265	0.0017944928258657455	0.02584841288626194	0.00662793917581439
10873	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9811633229255676	0.9811633229255676	0.00048042653361335397	0.0035047936253249645	0.0006344274152070284	0.0018107348587363958	0.00410492904484272	0.0028894233983010054	0.00020065058197360486	0.0002978872798848897	0.0022234080825001	0.0022941092029213905	0.00039588837535120547
10874	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.8684226870536804	0.02102355659008026	0.06336279213428497	0.0008726780652068555	0.02700330875813961	0.0064575751312077045	0.0030411940533667803	0.0005178741994313896	0.8684226870536804	0.0019521231297403574	0.0012928945943713188	0.00519257178530097	0.0008606893825344741
10875	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.9802780747413635	0.0005870877648703754	0.0004095354815945029	0.0006706578424200416	0.0007486754329875112	7.163258123910055e-05	0.002453563502058387	0.0008147677290253341	1.7716260117595084e-05	0.0007137468201108277	0.012742571532726288	0.9802780747413635	0.0004919490311294794
10876	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	pride	0.9967621564865112	2.066107299469877e-05	1.740854168019723e-05	2.295739614055492e-05	0.00187554897274822	0.0003505422209855169	1.5340059690061025e-05	0.0004239252011757344	0.00013800365559291095	1.763361615303438e-05	0.00026474639889784157	9.110244718613103e-05	0.9967621564865112
10877	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.6453056931495667	0.00624349107965827	0.0006309714517556131	0.0007960724178701639	0.003423793241381645	0.0009827567264437675	0.019532321020960808	0.26461344957351685	0.00020222141756676137	0.0014787118416279554	0.6453056931495667	0.013727025128901005	0.04306349530816078
10878	embarrassment	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	embarrassment	0.9985480308532715	0.0003157004830427468	0.00047964463010430336	5.0978545914404094e-05	0.9985480308532715	9.398628026247025e-05	9.456397492613178e-06	9.379693437949754e-06	4.368125883047469e-05	9.30886235437356e-05	5.218133765083621e-07	2.4080309231067076e-05	0.0003315249632578343
10879	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.9866864085197449	0.0002747885591816157	0.0002494599611964077	0.0005918859387747943	0.00033897021785378456	9.364522702526301e-05	0.001643026596866548	0.0004928470589220524	1.338074252998922e-05	0.000233518032473512	0.009163406677544117	0.9866864085197449	0.00021856486273463815
10880	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9952168464660645	0.9952168464660645	0.00018598727183416486	0.001010244945064187	0.00015871768118813634	0.0007641110569238663	0.0015311390161514282	0.00039761108928360045	6.881437730044127e-05	0.00016864742792677134	0.0001810318644857034	0.0002432467881590128	7.363782788161188e-05
10881	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.9904940724372864	0.0009433564846403897	0.00033409963361918926	0.0014841044321656227	0.0015600029146298766	9.478694846620783e-05	0.001859414391219616	0.0004333860124461353	1.4684411326015834e-05	0.0006598397740162909	0.0019439136376604438	0.9904940724372864	0.00017830904107540846
10882	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.3333883285522461	0.24721892178058624	0.06727893650531769	0.007367871701717377	0.07910767942667007	0.028417659923434258	0.017867255955934525	0.006953755393624306	0.16556906700134277	0.02081781066954136	0.021918948739767075	0.3333883285522461	0.004093661904335022
10883	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.24622024595737457	0.11121298372745514	0.011776750907301903	0.120404914021492	0.03243272006511688	0.24622024595737457	0.1747901737689972	0.02982504479587078	0.008513559587299824	0.1135341078042984	0.029605703428387642	0.1128498986363411	0.008833881467580795
10884	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.6299814581871033	0.05078539624810219	0.002041884697973728	0.021048014983534813	0.010173510760068893	0.01920606940984726	0.031426433473825455	0.0025583107490092516	0.0008253895211964846	0.6299814581871033	0.0021717206109315157	0.22876596450805664	0.0010156967910006642
10885	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.21553513407707214	0.21553513407707214	0.00768923619762063	0.0076109981164336205	0.08794082701206207	0.08959269523620605	0.16608399152755737	0.03898115083575249	0.001886793877929449	0.054588980972766876	0.09073998779058456	0.21416637301445007	0.02518390864133835
10886	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	fear	0.6496649980545044	0.025198666378855705	0.03202738240361214	0.6496649980545044	0.02433232218027115	0.059147533029317856	0.016287704929709435	0.0011647320352494717	0.00916687585413456	0.1072649285197258	0.002922728890553117	0.07124590128660202	0.0015762700932100415
10887	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.5863907933235168	0.08068975061178207	0.20852263271808624	0.06187913566827774	0.015066263265907764	0.03022429533302784	0.006999347358942032	0.001014050911180675	0.5863907933235168	0.002664834726601839	0.0027126579079777002	0.0026008854620158672	0.0012353445636108518
10888	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.5849385857582092	0.1524270474910736	0.0038716027047485113	0.00947459228336811	0.007502957712858915	0.015512152574956417	0.5849385857582092	0.04759172350168228	0.0015101124299690127	0.003336365334689617	0.09106326103210449	0.07576893270015717	0.007002575788646936
10889	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.9920252561569214	0.0003429029311519116	0.00014759953774046153	0.00030673769651912153	0.0004068315611220896	3.968479359173216e-05	0.0016224273713305593	0.0003009474603459239	3.870386080961907e-06	0.00020024168770760298	0.00442383112385869	0.9920252561569214	0.00017961861158255488
10890	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8911293745040894	0.001646577031351626	6.466609193012118e-05	4.9321264668833464e-05	0.00023682537721469998	0.0002789075078908354	0.0014048672746866941	0.8911293745040894	9.484789916314185e-05	0.00014126150927040726	0.097490593791008	0.0006587347597815096	0.006803953088819981
10891	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.49261239171028137	0.28639471530914307	0.04037396237254143	0.029428740963339806	0.03453764319419861	0.01365283690392971	0.49261239171028137	0.011843099258840084	0.007865623570978642	0.05268047749996185	0.009181167930364609	0.013171310536563396	0.008258028887212276
10892	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.6399431228637695	0.024149660021066666	0.011646370403468609	0.05237646400928497	0.04504319280385971	0.09605162590742111	0.07135777175426483	0.0018711388111114502	0.006010774988681078	0.6399431228637695	0.0013910806737840176	0.04679710045456886	0.0033617024309933186
10893	embarrassment	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.3243217468261719	0.3243217468261719	0.0020444830879569054	0.013196595013141632	0.01758687011897564	0.005426320247352123	0.1718146800994873	0.23642146587371826	0.00506461039185524	0.02017178386449814	0.07180421054363251	0.0823223739862442	0.04982484504580498
10894	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.8877377510070801	0.8877377510070801	0.0015722705284133554	0.01734144426882267	0.005362748168408871	0.012629194185137749	0.031158290803432465	0.006726662628352642	0.0006408402696251869	0.011004626750946045	0.0062617589719593525	0.018287276849150658	0.001277248840779066
10895	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.5887714624404907	0.10191695392131805	0.1402224749326706	0.10644573718309402	0.012443307787179947	0.03499216586351395	0.006398107390850782	0.0008473484194837511	0.5887714624404907	0.0026134317740797997	0.0020107717718929052	0.002369527006521821	0.0009686967241577804
10896	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.9983289837837219	1.5982794138835743e-05	6.4767341427796055e-06	4.170645297563169e-06	1.9735691694222623e-06	3.938617737730965e-05	0.00019226355652790517	0.0010822542244568467	5.097263510833727e-06	5.2469399633992e-06	0.9983289837837219	0.00027703962405212224	4.116758645977825e-05
10897	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	fear	0.661784827709198	0.008864060044288635	0.002331205178052187	0.661784827709198	0.006421881262212992	0.1382267326116562	0.008249692618846893	0.0009482437744736671	0.0021117129363119602	0.16178639233112335	0.00037138332845643163	0.007751902099698782	0.001151914126239717
10898	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.2464221864938736	0.07137767970561981	0.010843840427696705	0.11927196383476257	0.02229577675461769	0.1742863655090332	0.2464221864938736	0.044681116938591	0.0038542901165783405	0.07918006181716919	0.05093108490109444	0.1666090488433838	0.010246582329273224
10899	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.5045201778411865	0.04570626839995384	0.005408939439803362	0.0420430488884449	0.02216290682554245	0.13749562203884125	0.167890265583992	0.004367686342447996	0.00925104133784771	0.5045201778411865	0.012690454721450806	0.04599172621965408	0.0024718663189560175
10900	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.3612016439437866	0.21472258865833282	0.010995919816195965	0.08732987195253372	0.052319031208753586	0.16779543459415436	0.053128089755773544	0.0021856643725186586	0.006071475334465504	0.3612016439437866	0.0012506134808063507	0.03992486372590065	0.003074782434850931
10901	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.9382694363594055	0.011730865575373173	0.0014918780652806163	0.0011163169983774424	0.029807791113853455	0.00426156260073185	0.0035394765436649323	0.0004198867245577276	0.0024187678936868906	0.9382694363594055	8.157668344210833e-05	0.0059829577803611755	0.0008796366164460778
10902	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.8716261386871338	0.005453283432871103	0.8716261386871338	0.005724448245018721	0.09848671406507492	0.0024049028288573027	0.006712808273732662	0.0007954307366162539	0.0027930783107876778	0.0014692824333906174	0.0005061345873400569	0.002361053368076682	0.0016667937161400914
