textid	target	model	tokenizer	predicted	prob	disgust	sadness	fear	embarrassment	anger	nervousness	neutral	confusion	excitement	joy	surprise	pride
6825	disgust	../syntropy_project/models/model_35	../syntropy_project/models/model_35	disgust	0.8895067572593689	0.8895067572593689	0.0041043926030397415	0.007323900703340769	0.04524113982915878	0.026338249444961548	0.0026500949170440435	0.008097327314317226	0.00633284030482173	0.0021964097395539284	0.0015150299295783043	0.0036283540539443493	0.003065455472096801
6826	anger	../syntropy_project/models/model_35	../syntropy_project/models/model_35	anger	0.6680075526237488	0.14960093796253204	0.010645025409758091	0.006505194120109081	0.04388362541794777	0.6680075526237488	0.031755466014146805	0.0058227661065757275	0.014876925386488438	0.008651228621602058	0.0016224876744672656	0.05186780169606209	0.006760958582162857
6827	fear	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.33631396293640137	0.0070112026296556	0.03389854356646538	0.02343606948852539	0.008507918566465378	0.014642600901424885	0.33631396293640137	0.26493439078330994	0.017607806250452995	0.0779310092329979	0.1237294152379036	0.013853204436600208	0.07813381403684616
6828	fear	../syntropy_project/models/model_35	../syntropy_project/models/model_35	fear	0.5196951627731323	0.010830219835042953	0.012033670209348202	0.5196951627731323	0.013980924151837826	0.021960895508527756	0.3616136312484741	0.01506826188415289	0.022808093577623367	0.002263815840706229	0.003579088719561696	0.007600611075758934	0.008565627969801426
6829	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.8128160238265991	0.00033977191196754575	0.00035833221045322716	0.0002144106401829049	0.0004751303931698203	0.0006248018471524119	0.004129518289119005	0.020998362451791763	0.0003786408342421055	0.8128160238265991	0.057322438806295395	0.009776835329830647	0.09256575256586075
6830	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.8925927877426147	0.00046005810145288706	0.0003675392363220453	0.0002170359221054241	0.0002652328694239259	0.0010556832421571016	0.0049711912870407104	0.00991494208574295	0.00023860341752879322	0.8925927877426147	0.02116852067410946	0.006037797778844833	0.06271068751811981
6831	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	surprise	0.7495472431182861	0.007848951034247875	0.0036871202755719423	0.011993284337222576	0.0176126416772604	0.007446684874594212	0.0186834167689085	0.032298531383275986	0.009814155288040638	0.06205078586935997	0.025035066530108452	0.7495472431182861	0.05398205667734146
6832	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	surprise	0.9356997013092041	0.0017201888840645552	0.0009278749930672348	0.0030461300630122423	0.0031618138309568167	0.0003925203636754304	0.0014612202066928148	0.007299530785530806	0.0028472421690821648	0.030775519087910652	0.005133569706231356	0.9356997013092041	0.0075346799567341805
6833	fear	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.6851109266281128	0.0060817706398665905	0.01667335070669651	0.18040011823177338	0.014444852247834206	0.020557649433612823	0.6851109266281128	0.011610584333539009	0.04661116749048233	0.0024596252478659153	0.003955631051212549	0.0038731780368834734	0.008221042342483997
6834	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.4726448059082031	0.003164118155837059	0.009961184114217758	0.0027074646204710007	0.0068014455027878284	0.0005895342328585684	0.0066613019444048405	0.4726448059082031	0.00924666691571474	0.08400460332632065	0.21394893527030945	0.06170397996902466	0.12856587767601013
6835	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	surprise	0.9419991374015808	0.00281069939956069	0.0008739639888517559	0.006137928459793329	0.004119694698601961	0.001037914422340691	0.004144679289311171	0.008818620815873146	0.0035798533353954554	0.01697220839560032	0.0023202882148325443	0.9419991374015808	0.007185032125562429
6836	disgust	../syntropy_project/models/model_35	../syntropy_project/models/model_35	disgust	0.909404993057251	0.909404993057251	0.002335826400667429	0.009581221267580986	0.02227054536342621	0.03786972165107727	0.0018515920965000987	0.005077493377029896	0.005084141623228788	0.0015960998134687543	0.0007854783907532692	0.0027683402877300978	0.0013746400363743305
6837	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3160468637943268	0.010190649889409542	0.014200604520738125	0.00938350148499012	0.012516730464994907	0.010626559145748615	0.03751702606678009	0.2322896420955658	0.012980266474187374	0.20314911007881165	0.3160468637943268	0.036049049347639084	0.10505003482103348
6838	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.8063541650772095	0.0002744465309660882	0.00025830912636592984	0.0002171798114432022	0.00042314259917475283	0.00047261480358429253	0.005133322440087795	0.01571069285273552	0.0003175657184328884	0.8063541650772095	0.03785579279065132	0.010014248080551624	0.12296851724386215
6839	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.4043428897857666	0.0014660288579761982	0.0010773777030408382	0.001172523363493383	0.00229645986109972	0.0008473420166410506	0.0035922727547585964	0.10662724077701569	0.002756992820650339	0.4043428897857666	0.21202731132507324	0.0475442074239254	0.21624939143657684
6840	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.4133334755897522	0.0014021327951923013	0.0038553248159587383	0.000960096949711442	0.0027702958323061466	0.0006483442266471684	0.003775940276682377	0.1201104000210762	0.0013150982558727264	0.10010049492120743	0.3344089090824127	0.017319461330771446	0.4133334755897522
6841	sadness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	sadness	0.7641851902008057	0.01627148687839508	0.7641851902008057	0.04042744264006615	0.009802911430597305	0.009296761825680733	0.04801241680979729	0.05093854293227196	0.008085474371910095	0.015404726378619671	0.019338063895702362	0.012804473750293255	0.005432538688182831
6842	sadness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	sadness	0.8533927202224731	0.013382933102548122	0.8533927202224731	0.024875914677977562	0.015505815856158733	0.020751705393195152	0.021164098754525185	0.01932653971016407	0.005407513119280338	0.004491080064326525	0.004343466367572546	0.00615293812006712	0.011205285787582397
6843	sadness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	sadness	0.8912986516952515	0.0074078659527003765	0.8912986516952515	0.02420802228152752	0.006104982923716307	0.008824282325804234	0.016406318172812462	0.022134846076369286	0.0043120370246469975	0.0044126082211732864	0.005611027125269175	0.004549502395093441	0.004729890264570713
6844	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.8241735696792603	0.00039761356310918927	0.00033581408206373453	0.0003013302630279213	0.0010257870890200138	0.0005428001750260592	0.0035236321855336428	0.008406981825828552	0.00029328212258405983	0.14443159103393555	0.011072073131799698	0.005495441146194935	0.8241735696792603
6845	sadness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	sadness	0.23145988583564758	0.048084139823913574	0.23145988583564758	0.03403414040803909	0.02507711574435234	0.09283077716827393	0.08438187837600708	0.22704504430294037	0.01766139455139637	0.06305606663227081	0.0927990972995758	0.030618170276284218	0.05295218527317047
6846	confusion	../syntropy_project/models/model_35	../syntropy_project/models/model_35	confusion	0.5317879319190979	0.019211111590266228	0.015004964545369148	0.02508586458861828	0.05621236935257912	0.013319294899702072	0.10890468209981918	0.023265283554792404	0.5317879319190979	0.005873378366231918	0.008514801040291786	0.17946243286132812	0.013357940129935741
6847	confusion	../syntropy_project/models/model_35	../syntropy_project/models/model_35	confusion	0.4194384813308716	0.06487713754177094	0.0549788661301136	0.051447343081235886	0.08527745306491852	0.14844785630702972	0.09935445338487625	0.025609344244003296	0.4194384813308716	0.002790611470118165	0.00847648736089468	0.024831028655171394	0.014470883645117283
6848	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.6654731035232544	0.0008897844236344099	0.0006518586305901408	0.000614932447206229	0.001316213165409863	0.0006761167896911502	0.003755217883735895	0.03425190970301628	0.0005784699460491538	0.6654731035232544	0.09369034320116043	0.03502272814512253	0.16307924687862396
6849	disgust	../syntropy_project/models/model_35	../syntropy_project/models/model_35	disgust	0.7288141250610352	0.7288141250610352	0.009999828413128853	0.010810978710651398	0.10343024134635925	0.08046672493219376	0.009056827053427696	0.01793377473950386	0.013577494770288467	0.005032078828662634	0.003603229997679591	0.0075373537838459015	0.009737460874021053
6850	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.5256945490837097	0.0014004083350300789	0.0008295123116113245	0.0008931937045417726	0.00266703381203115	0.00541789922863245	0.018911313265562057	0.03159155324101448	0.0016675234073773026	0.5256945490837097	0.05130014196038246	0.015293645672500134	0.3443332314491272
6851	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.9479511380195618	0.00018792478658724576	0.00014864033437334	0.00015069812070578337	0.00019697091192938387	0.0007081211660988629	0.008659075014293194	0.003761486615985632	0.0002151369262719527	0.9479511380195618	0.006346891168504953	0.004343240521848202	0.02733076922595501
6852	disgust	../syntropy_project/models/model_35	../syntropy_project/models/model_35	disgust	0.19055777788162231	0.19055777788162231	0.1573176085948944	0.0992690697312355	0.1783309131860733	0.0710841715335846	0.10456234961748123	0.04917656257748604	0.052772071212530136	0.016307955607771873	0.01531598437577486	0.031736668199300766	0.03356890007853508
6853	fear	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.6369069218635559	0.012218037620186806	0.04608970880508423	0.0741545706987381	0.01981915719807148	0.03005349077284336	0.6369069218635559	0.039700523018836975	0.09430614858865738	0.00675321277230978	0.01527545414865017	0.00577397458255291	0.018948832526803017
6854	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4382167160511017	0.0005898764356970787	0.001609127619303763	0.0005108705372549593	0.0010098774218931794	0.00028604213730432093	0.0019699507392942905	0.15053822100162506	0.0010533732129260898	0.22213348746299744	0.4382167160511017	0.012701187282800674	0.1693812757730484
6855	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3448067307472229	0.0020652192179113626	0.006688464432954788	0.0014929819153621793	0.005126143340021372	0.002051314804702997	0.005297066643834114	0.16621840000152588	0.003209842834621668	0.155979186296463	0.3448067307472229	0.03833658620715141	0.26872798800468445
6856	fear	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.7863588333129883	0.005484017077833414	0.01717395894229412	0.09446807950735092	0.012429152615368366	0.016633415594697	0.7863588333129883	0.011785284616053104	0.038124118000268936	0.002160752657800913	0.004091041162610054	0.0026174376253038645	0.00867386907339096
6857	disgust	../syntropy_project/models/model_35	../syntropy_project/models/model_35	disgust	0.5880891680717468	0.5880891680717468	0.018169241026043892	0.03327794000506401	0.13700518012046814	0.0809723511338234	0.02088952623307705	0.0364324152469635	0.02683333121240139	0.009862687438726425	0.008158640936017036	0.01952422969043255	0.0207853764295578
6858	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3795658349990845	0.0012172017013654113	0.0013712553773075342	0.0010609992314130068	0.0028258690144866705	0.0012626718962565064	0.006996447220444679	0.1411508321762085	0.003112650476396084	0.2746981382369995	0.3795658349990845	0.02120208367705345	0.16553598642349243
6859	anger	../syntropy_project/models/model_35	../syntropy_project/models/model_35	anger	0.2971659302711487	0.061662644147872925	0.05842476338148117	0.03963664919137955	0.02824845165014267	0.2971659302711487	0.2569458484649658	0.0868077278137207	0.019305240362882614	0.05163402482867241	0.04283079504966736	0.023089665919542313	0.03424819931387901
6860	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.39720872044563293	0.004625760950148106	0.013440553098917007	0.004054107703268528	0.008542426861822605	0.001322246273048222	0.009795469231903553	0.39720872044563293	0.010875090956687927	0.13120432198047638	0.18685728311538696	0.09665362536907196	0.13542033731937408
6861	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	surprise	0.8790493011474609	0.012628351338207722	0.004132581874728203	0.009398323483765125	0.02330056205391884	0.012657053768634796	0.0055767567828297615	0.006879499182105064	0.032441645860672	0.008631269447505474	0.002355105010792613	0.8790493011474609	0.002949496265500784
6862	confusion	../syntropy_project/models/model_35	../syntropy_project/models/model_35	confusion	0.7152155637741089	0.00944574922323227	0.027408650144934654	0.009681864641606808	0.04925432428717613	0.05766523256897926	0.08426611870527267	0.014700939878821373	0.7152155637741089	0.000963466358371079	0.0032455322798341513	0.02108151465654373	0.007071058731526136
6863	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.38188064098358154	0.0006378286052495241	0.0017789402045309544	0.0004738068673759699	0.0013570956652984023	0.00036779677611775696	0.0019507246324792504	0.11292601376771927	0.000890852534212172	0.23294596374034882	0.38188064098358154	0.017070148140192032	0.24772021174430847
6864	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3524243235588074	0.0010099468054249883	0.001963298302143812	0.0008360553183592856	0.001512004528194666	0.0003846519975923002	0.0030294228345155716	0.20126467943191528	0.0013264261651784182	0.15756608545780182	0.3524243235588074	0.018722891807556152	0.2599601745605469
6865	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.6955327391624451	0.0003682618262246251	0.00029044001712463796	0.0003592406283132732	0.0012262326199561357	0.000587235321290791	0.004905393812805414	0.006470721215009689	0.0003285606508143246	0.2665100693702698	0.015146328136324883	0.008274635300040245	0.6955327391624451
6866	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.3093751072883606	0.00394460279494524	0.008622445166110992	0.004856628831475973	0.0060678692534565926	0.019857030361890793	0.18210290372371674	0.08608147501945496	0.007819357328116894	0.27699798345565796	0.07376296073198318	0.020511720329523087	0.3093751072883606
6867	embarrassment	../syntropy_project/models/model_35	../syntropy_project/models/model_35	anger	0.2365065962076187	0.13215933740139008	0.19195246696472168	0.0903632789850235	0.12071148306131363	0.2365065962076187	0.14843110740184784	0.018421875312924385	0.015731532126665115	0.004852684680372477	0.004004532005637884	0.012279891408979893	0.024585220962762833
6868	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4095839262008667	0.0008159438730217516	0.0025610728189349174	0.0006218741182237864	0.0015250395517796278	0.00030264872475527227	0.0019211967010051012	0.13406309485435486	0.0008789079147391021	0.145248681306839	0.4095839262008667	0.01648789644241333	0.28598976135253906
6869	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.4493778645992279	0.0036508445627987385	0.012494005262851715	0.0031160630751401186	0.005497260019183159	0.0010554225882515311	0.011678430251777172	0.4493778645992279	0.006671550218015909	0.07735306769609451	0.22869014739990234	0.044774074107408524	0.1556413322687149
6870	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	surprise	0.777640163898468	0.014902478083968163	0.0054505434818565845	0.040244944393634796	0.032335683703422546	0.007105154916644096	0.022418219596147537	0.02633547969162464	0.015584982931613922	0.02862009033560753	0.005822768434882164	0.777640163898468	0.023539528250694275
6871	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.34649258852005005	0.0036536063998937607	0.003187850583344698	0.0027737286873161793	0.0052857003174722195	0.002298664301633835	0.0074589671567082405	0.23681411147117615	0.006472334731370211	0.1519024819135666	0.18763326108455658	0.04602658003568649	0.34649258852005005
6872	sadness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	sadness	0.5395349264144897	0.05549333617091179	0.5395349264144897	0.031701184809207916	0.032268866896629333	0.044534940272569656	0.1075601652264595	0.08160283416509628	0.02326849102973938	0.020910032093524933	0.02290826477110386	0.022861003875732422	0.01735597848892212
6873	sadness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.3337995707988739	0.029274895787239075	0.2649952471256256	0.06847789883613586	0.0415436252951622	0.0525960810482502	0.3337995707988739	0.056347597390413284	0.027190180495381355	0.029428502544760704	0.025285201147198677	0.021083373576402664	0.049977857619524
6874	embarrassment	../syntropy_project/models/model_35	../syntropy_project/models/model_35	disgust	0.34200406074523926	0.34200406074523926	0.0668204128742218	0.11440742760896683	0.0975404679775238	0.25900885462760925	0.05493932217359543	0.014612809754908085	0.014273222535848618	0.004841015674173832	0.0033190397080034018	0.014199120923876762	0.014034244231879711
6875	anger	../syntropy_project/models/model_35	../syntropy_project/models/model_35	anger	0.46843135356903076	0.06869090348482132	0.040418412536382675	0.014352069236338139	0.035577259957790375	0.46843135356903076	0.15244045853614807	0.044886279851198196	0.013374651782214642	0.08907528221607208	0.025300554931163788	0.01912972331047058	0.028323117643594742
6876	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.579953670501709	0.0005350526189431548	0.0006360321422107518	0.00041244804742746055	0.0009111709077842534	0.00048266028170473874	0.00438791885972023	0.03247193247079849	0.0003971120167989284	0.579953670501709	0.062155794352293015	0.02393053099513054	0.2937256395816803
6877	embarrassment	../syntropy_project/models/model_35	../syntropy_project/models/model_35	embarrassment	0.4953441321849823	0.27793633937835693	0.02706155925989151	0.030936187133193016	0.4953441321849823	0.06208137050271034	0.032562192529439926	0.006895157974213362	0.027813855558633804	0.0029300786554813385	0.0034109801054000854	0.0126867163926363	0.020341405645012856
6878	disgust	../syntropy_project/models/model_35	../syntropy_project/models/model_35	disgust	0.9531628489494324	0.9531628489494324	0.0019559210631996393	0.0047270250506699085	0.016951890662312508	0.0110431257635355	0.0006971650873310864	0.004302997142076492	0.00184472871478647	0.0014847429702058434	0.0008019577362574637	0.001863101962953806	0.0011644532205536962
6879	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.9504433274269104	0.00019248884927947074	0.00016678072279319167	0.00017584873421583325	0.0002141559962183237	0.0005558920674957335	0.006626097019761801	0.005426596850156784	0.0002812545280903578	0.9504433274269104	0.00844479352235794	0.004523009993135929	0.022949792444705963
6880	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.8495886325836182	0.0004004035727120936	0.0004951219889335334	0.00023440984659828246	0.0013406071811914444	0.00024444208247587085	0.0018621906638145447	0.0037295278161764145	0.00021928203932475299	0.12679342925548553	0.006003136280924082	0.009088914841413498	0.8495886325836182
6881	disgust	../syntropy_project/models/model_35	../syntropy_project/models/model_35	disgust	0.7223259210586548	0.7223259210586548	0.013625170104205608	0.011405544355511665	0.12472132593393326	0.03428909555077553	0.007169539108872414	0.0332346148788929	0.011025678366422653	0.007634173147380352	0.007768664509057999	0.01067449152469635	0.016125764697790146
6882	fear	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.3432324230670929	0.01706339418888092	0.016996659338474274	0.023418832570314407	0.010164787992835045	0.02526935003697872	0.06635655462741852	0.3432324230670929	0.018343327566981316	0.14371569454669952	0.17142938077449799	0.031525202095508575	0.13248439133167267
6883	anger	../syntropy_project/models/model_35	../syntropy_project/models/model_35	anger	0.5166473984718323	0.0987740010023117	0.09938572347164154	0.01945999450981617	0.06384504586458206	0.5166473984718323	0.10250546038150787	0.03374011069536209	0.024306965991854668	0.008489994332194328	0.010850228369235992	0.0052219657227396965	0.016773076727986336
6884	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.9715968370437622	0.0013695773668587208	0.0016007836675271392	0.007170507218688726	0.004714030306786299	0.005018733907490969	0.9715968370437622	0.0006058244616724551	0.0018829138716682792	0.001186327775940299	0.0005688567762263119	0.0006175653543323278	0.0036680917255580425
6885	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.9207497239112854	0.00046637246850878	0.0004987412830814719	0.00021925359033048153	0.0005251796101219952	0.00047578016528859735	0.002767343772575259	0.015105964615941048	0.0005708689568564296	0.9207497239112854	0.02843770757317543	0.0037388477940112352	0.026444215327501297
6886	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.9715968370437622	0.0013695773668587208	0.0016007836675271392	0.007170507218688726	0.004714030306786299	0.005018733907490969	0.9715968370437622	0.0006058244616724551	0.0018829138716682792	0.001186327775940299	0.0005688567762263119	0.0006175653543323278	0.0036680917255580425
6887	confusion	../syntropy_project/models/model_35	../syntropy_project/models/model_35	confusion	0.7600374817848206	0.011114581488072872	0.019979238510131836	0.00548505550250411	0.04026174545288086	0.09026530385017395	0.046532321721315384	0.00790773518383503	0.7600374817848206	0.00046795830712653697	0.0021266976837068796	0.012499653734266758	0.0033222888596355915
6888	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3071732223033905	0.0007455614395439625	0.0014665477210655808	0.0006231293664313853	0.0010728519409894943	0.00032023683888837695	0.0021980232559144497	0.17774006724357605	0.0010753452079370618	0.2635062038898468	0.3071732223033905	0.01990804821252823	0.22417083382606506
6889	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.9347164630889893	0.0029373501893132925	0.007318566553294659	0.018502533435821533	0.008335704915225506	0.007448854856193066	0.9347164630889893	0.002822576090693474	0.00597744295373559	0.0024360327515751123	0.0017341634957119823	0.0017494347412139177	0.006020938511937857
6890	confusion	../syntropy_project/models/model_35	../syntropy_project/models/model_35	confusion	0.42259132862091064	0.07435593754053116	0.025052757933735847	0.1141972616314888	0.07384761422872543	0.10830994695425034	0.09827014803886414	0.014407451264560223	0.42259132862091064	0.002955302130430937	0.003749930066987872	0.05473458021879196	0.007527731359004974
6891	sadness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	sadness	0.35885941982269287	0.0336185023188591	0.35885941982269287	0.041321638971567154	0.025950215756893158	0.028239265084266663	0.17307212948799133	0.18158212304115295	0.02590700425207615	0.0384291410446167	0.04347074404358864	0.020854543894529343	0.028695352375507355
6892	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.8561275601387024	0.0003177874896209687	0.00024486627080477774	0.00032080692471936345	0.00044049351708963513	0.0006439469871111214	0.007059984840452671	0.014109281823039055	0.0004031054559163749	0.8561275601387024	0.024681027978658676	0.010434871539473534	0.085216224193573
6893	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.6414875984191895	0.0007279505953192711	0.0006010889774188399	0.0005234922282397747	0.0010387348011136055	0.0007808876107446849	0.004871317185461521	0.031522929668426514	0.0007211430347524583	0.6414875984191895	0.08957720547914505	0.018084535375237465	0.2100631445646286
6894	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.9005712270736694	0.00031502710771746933	0.0002608753857202828	0.0001966298877960071	0.0003393648366909474	0.0011300592450425029	0.005317102186381817	0.010897848755121231	0.0003652078739833087	0.9005712270736694	0.02756952866911888	0.004223812371492386	0.0488133542239666
6895	disgust	../syntropy_project/models/model_35	../syntropy_project/models/model_35	disgust	0.8262760639190674	0.8262760639190674	0.008291426114737988	0.019638080149888992	0.04671729728579521	0.06128421425819397	0.006078844889998436	0.009407645091414452	0.009316003881394863	0.002989731961861253	0.00202097836881876	0.004069534596055746	0.003910187631845474
6896	anger	../syntropy_project/models/model_35	../syntropy_project/models/model_35	anger	0.4293138086795807	0.32167869806289673	0.03003394417464733	0.0964583232998848	0.030984632670879364	0.4293138086795807	0.05575573444366455	0.006843062117695808	0.008887264877557755	0.007233806885778904	0.0023535985965281725	0.006145762745290995	0.004311333876103163
6897	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	surprise	0.8163545727729797	0.00451664300635457	0.003777825739234686	0.010463281534612179	0.0113670714199543	0.004895457532256842	0.016932066529989243	0.022492878139019012	0.011950976215302944	0.04170512780547142	0.018969539552927017	0.8163545727729797	0.036574430763721466
6898	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3528873324394226	0.001532342634163797	0.0015667398693040013	0.0012045897310599685	0.0033807726576924324	0.001264141290448606	0.007494018878787756	0.1590568870306015	0.0033433488570153713	0.2960449159145355	0.3528873324394226	0.02882271446287632	0.14340220391750336
6899	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.4979838728904724	0.0013726167380809784	0.0020081589464098215	0.0011717978632077575	0.0020183962769806385	0.001865490572527051	0.00742344930768013	0.17141780257225037	0.0016561727970838547	0.1726035475730896	0.1294877827167511	0.010990845039486885	0.4979838728904724
6900	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.8360660672187805	0.005361153278499842	0.07216255366802216	0.016666237264871597	0.005360156297683716	0.010583460330963135	0.8360660672187805	0.022948892787098885	0.006705667357891798	0.009068421088159084	0.006662099622189999	0.0015497218118980527	0.0068655554205179214
6901	confusion	../syntropy_project/models/model_35	../syntropy_project/models/model_35	confusion	0.6577277183532715	0.045731071382761	0.011717889457941055	0.02205917052924633	0.06893417239189148	0.1252548098564148	0.043847206979990005	0.0058188606053590775	0.6577277183532715	0.0005412824684754014	0.0016574898036196828	0.012673606164753437	0.004036713857203722
6902	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.917292058467865	0.00030755228362977505	0.00020720834436360747	0.00024285877589136362	0.00027624156791716814	0.0005369352293200791	0.005810351576656103	0.00818436499685049	0.0003812086069956422	0.917292058467865	0.012357010506093502	0.0050088767893612385	0.04939538240432739
6903	embarrassment	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.2474644035100937	0.004013379104435444	0.01798410154879093	0.0092028072103858	0.009148038923740387	0.008070006035268307	0.01803673803806305	0.18153640627861023	0.010435886681079865	0.1991134136915207	0.22742025554180145	0.06757453829050064	0.2474644035100937
6904	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.5244596004486084	0.0012753440532833338	0.0015831716591492295	0.0010061974171549082	0.0016862081829458475	0.0012887429911643267	0.008448265492916107	0.03725091367959976	0.0006171361310407519	0.3354278802871704	0.06134825944900513	0.02560831792652607	0.5244596004486084
6905	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	surprise	0.9656416177749634	0.0012201863573864102	0.0005035064532421529	0.002136369701474905	0.00298304483294487	0.00026819074992090464	0.002417213749140501	0.004062533378601074	0.0017289863899350166	0.011440301313996315	0.0024414691142737865	0.9656416177749634	0.005156493745744228
6906	confusion	../syntropy_project/models/model_35	../syntropy_project/models/model_35	confusion	0.489031046628952	0.00813913531601429	0.042579349130392075	0.021362628787755966	0.04647703096270561	0.022288165986537933	0.2459300011396408	0.04230879619717598	0.489031046628952	0.0054324534721672535	0.012056195177137852	0.030262712389230728	0.03413256257772446
6907	disgust	../syntropy_project/models/model_35	../syntropy_project/models/model_35	disgust	0.44360145926475525	0.44360145926475525	0.12641189992427826	0.11009019613265991	0.06923094391822815	0.07995443791151047	0.05818014591932297	0.046331532299518585	0.026491139084100723	0.01210511289536953	0.01053973101079464	0.00858391635119915	0.008479511365294456
6908	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.3483249843120575	0.004090083763003349	0.00924938265234232	0.003602678654715419	0.008417860604822636	0.000983466044999659	0.007664414122700691	0.3483249843120575	0.009401824325323105	0.14174000918865204	0.2117384672164917	0.06967894732952118	0.18510788679122925
6909	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.9618725180625916	0.0018170149996876717	0.002775637898594141	0.010162534192204475	0.005149630829691887	0.007866171188652515	0.9618725180625916	0.0009454653481952846	0.002383717568591237	0.001725915470160544	0.0006985397194512188	0.0008652025135233998	0.003737801220268011
6910	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	surprise	0.8491309881210327	0.006620472297072411	0.003505619475618005	0.010009058751165867	0.023271948099136353	0.002434769179672003	0.01220190990716219	0.013818073086440563	0.018994878977537155	0.027526764199137688	0.012858451344072819	0.8491309881210327	0.019627178087830544
6911	embarrassment	../syntropy_project/models/model_35	../syntropy_project/models/model_35	anger	0.19883519411087036	0.14217600226402283	0.16077376902103424	0.07166576385498047	0.19157546758651733	0.19883519411087036	0.10232622921466827	0.028657885268330574	0.016281040385365486	0.008944752626121044	0.008784261532127857	0.020905161276459694	0.0490744411945343
